id,x,y,z,type,d
2172,558666.0,4869421.0,396.8314620740232,junction,1
2173,558443.1648668905,4869437.56268567,396.43875562494475,junction,1
2174,558461.585337891,4869493.681539055,396.47364305941386,junction,1
2175,558446.1297170732,4869496.27799352,396.4474613504541,junction,1
2176,558442.5350010736,4869498.175936097,396.43873469550743,junction,1
2177,558407.4415884984,4869419.791711167,396.37767601679724,junction,1
2178,558595.7233074091,4869431.688759143,396.7005570174641,junction,1
2179,558422.5765374866,4869502.742089232,396.40382633160107,junction,1
2180,558412.1170432981,4869502.646139592,396.38637302170775,junction,1
2181,558407.9949175761,4869502.615875512,396.3776463667611,junction,1
2182,558340.150725284,4869434.667778777,396.2554976151848,junction,1
2183,558546.1968656378,4869420.747483007,396.62202235530356,junction,1
2184,558554.75,4869421.0,396.6307490102502,junction,1
2185,558323.0548878789,4869455.549981152,396.2293106738657,junction,1
2186,558508.2154055233,4869402.224599214,396.55221434808965,junction,1
2187,558323.3654800394,4869498.602903481,396.22929497678774,junction,1
2188,558304.1895114003,4869501.004150789,396.1943866128814,junction,1
2189,558282.1283487964,4869459.608249981,396.1594956901728,junction,1
2190,558247.5933066774,4869470.739103242,396.09840561730664,junction,1
2191,557952.3137467079,4867809.848118749,397.5841120232194,inlet,1
2192,558372.4634391012,4869408.2037909785,396.3165929204103,junction,1
2193,558182.2951752307,4869463.396094213,395.9849608471199,junction,1
2194,558368.0203776364,4869409.860872026,396.30786626546364,junction,1
2195,558356.4958475766,4869416.688584727,396.29040946733073,junction,1
2196,558352.7053032296,4869418.685755876,396.2816828123841,junction,1
2197,558338.4954462567,4869424.323168891,396.25550110342436,junction,1
2198,558333.292162989,4869425.5746182585,396.2467744484777,junction,1
2199,559997.3137467079,4869599.848118749,401.152689501521,inlet,1
2200,558296.6924232285,4869432.318886846,396.18568437561163,junction,1
2201,559982.8746861225,4869591.0,399.12651302492065,junction,1
2202,557852.2525765994,4867889.69455251,395.40955101837,junction,1
2203,557846.0,4867901.0,395.4008208751838,junction,1
2204,558261.6766297709,4869442.1612142455,396.1245943027455,junction,1
2205,558257.5572658848,4869443.604764787,396.11586764779884,junction,1
2206,559891.0,4869601.0,398.96942974764136,junction,1
2207,558196.6695026532,4869457.450969764,396.0111425560797,junction,1
2208,558192.563135913,4869458.604086722,396.002415901133,junction,1
2209,558155.4446096589,4869443.413347299,395.9326078939191,junction,1
2210,558151.9463625313,4869444.054635133,395.9326078939191,junction,1
2211,559863.0691351211,4869571.101083375,398.9170785385603,junction,1
2212,557813.6767603277,4868029.307551811,395.33968894344304,junction,1
2213,559849.2758120806,4869565.506049443,398.8909020619599,junction,1
2214,557811.7033407573,4868042.243287525,395.3396837110837,junction,1
2215,559821.0,4869541.392140342,398.8472757637057,junction,1
2216,558056.252191807,4869480.922737539,395.7667892410943,junction,1
2217,559790.9062265847,4869540.9918897245,398.78619092319894,junction,1
2218,559780.2469824452,4869515.49702179,398.7687463339045,junction,1
2219,557812.2526500899,4868138.791563713,395.33965057280795,junction,1
2220,557982.7956214596,4869522.3425337905,395.63587371981646,junction,1
2221,557977.8048603017,4869523.514876677,395.6271470648698,junction,1
2222,557797.8103775411,4868188.211037231,395.3134531667703,junction,1
2223,557797.1739489164,4868188.909046105,395.3134531667703,junction,1
2224,557898.7796610948,4869543.661554362,395.4875136092443,junction,1
2225,557893.1562663959,4869546.05380735,395.4787852101779,junction,1
2226,559731.0,4869466.758476309,398.6902221364626,junction,1
2227,557793.2759235097,4869559.087939534,395.30424862300526,junction,1
2228,559666.0120267377,4869451.206548901,398.5767808545154,junction,1
2229,557557.3137467079,4869209.848118749,396.8942179288968,inlet,1
2230,557762.6695765515,4868282.483326496,395.252333443868,junction,1
2231,557758.7341755616,4868288.896785018,395.24360504480154,junction,1
2232,559606.0,4869461.0,398.47205925103583,junction,1
2233,559594.4316746336,4869450.796786332,398.4458827744354,junction,1
2234,557561.0,4869300.428925349,394.9029131896875,junction,1
2235,557561.0,4869312.25,394.9029079573282,junction,1
2236,557724.1855867507,4868379.898739628,395.182487066019,junction,1
2237,559534.667676293,4869417.7328337645,398.3411733797942,junction,1
2238,557713.9731764169,4868440.835114896,395.1650128266884,junction,1
2239,557566.0,4869431.0,394.91159449752,junction,1
2240,559478.1628481077,4869409.10040434,398.2451836636206,junction,1
2241,559476.2227572245,4869409.10040434,398.2451836636206,junction,1
2242,557556.5890653094,4869446.785420412,394.8941342111476,junction,1
2243,557698.3688895971,4868504.508507716,395.13881018829136,junction,1
2244,559417.6756012953,4869422.390431969,398.14045857190143,junction,1
2245,557562.0585215553,4869504.518253755,394.90284168077676,junction,1
2246,557683.2816055762,4868543.176874334,395.1126162704932,junction,1
2247,559376.0,4869421.0,398.0706470764479,junction,1
2248,557591.0,4869551.0,394.95518591337867,junction,1
2249,559341.8393648532,4869418.455233707,398.0095604918214,junction,1
2250,557676.2486444188,4868588.532496143,395.10387391846854,junction,1
2251,559327.3137467079,4867904.848118749,399.9839089952733,inlet,1
2252,559318.4618696301,4867876.058142485,397.96646440597885,junction,1
2253,557662.5869475387,4869556.163945542,395.0773555943923,junction,1
2254,560187.3137467079,4869459.848118749,401.48435122484756,inlet,1
2255,559281.0,4867847.869068258,397.9053882860709,junction,1
2256,557706.0,4868686.0,395.1562007098728,junction,1
2257,559264.6202096366,4867821.854728066,397.8704903868832,junction,1
2258,557696.0,4868736.0,395.1387299587817,junction,1
2259,560112.2643039329,4869421.167564971,399.3534636094862,junction,1
2260,559203.4703226937,4867816.666525517,397.76577227164313,junction,1
2261,559196.0,4867816.0,397.7570473608162,junction,1
2262,557716.0,4868786.0,395.17361913737057,junction,1
2263,559176.1246106883,4867819.081897131,397.7221389969099,junction,1
2264,559171.1936910591,4867819.9795032,397.71341234196325,junction,1
2265,559163.92498804,4867824.00166747,397.69595728795014,junction,1
2266,557717.045035395,4868815.8962822305,395.17360867265194,junction,1
2267,560043.3414665576,4869407.863064673,399.2312956725924,junction,1
2268,559108.4540286089,4867859.78983403,397.5999518746985,junction,1
2269,559108.1711995734,4867861.100511561,397.59995013057875,junction,1
2270,557718.2405145448,4868888.819271452,395.1735825108553,junction,1
2271,559960.9951813468,4869436.0,399.0829338179004,junction,1
2272,559099.6897484955,4867874.689322469,397.5824933324459,junction,1
2273,559901.8213300509,4869437.13784461,398.98693886936746,junction,1
2274,559900.8259366432,4869433.376730452,398.9782139585406,junction,1
2275,559067.516673322,4867912.660365083,397.5301194498078,junction,1
2276,557786.0117519532,4868975.954997936,395.2957260300723,junction,1
2277,559047.5627413448,4867930.116121579,397.4952075976618,junction,1
2278,557786.0,4868989.672236361,395.29572079771293,junction,1
2279,559837.3829074488,4869442.589335999,398.8734906109412,junction,1
2280,557786.0,4869001.437644334,395.2957155653536,junction,1
2281,557786.0,4869005.99189816,395.2957155653536,junction,1
2282,557786.0,4869006.0,395.2957155653536,junction,1
2283,557786.709168268,4869015.290831732,395.29571207711405,junction,1
2284,559008.8096372302,4867973.924351962,397.42537866101065,junction,1
2285,557786.4914140829,4869064.181591982,395.29569463591633,junction,1
2286,559770.8669611182,4869469.9019206045,398.7513087210892,junction,1
2287,557786.1686770159,4869071.0,395.29569289179653,junction,1
2288,558997.8467481725,4867983.610675627,397.4079218628778,junction,1
2289,557788.6356369475,4869088.989956449,395.29568591531745,junction,1
2290,557790.5105739484,4869103.777676542,395.2956806829581,junction,1
2291,557786.0,4869116.0,395.29567719471856,junction,1
2292,557786.0,4869121.0,395.29567545059876,junction,1
2293,557786.0,4869126.0,395.295673706479,junction,1
2294,558963.1023655687,4868013.306855557,397.3468248135326,junction,1
2295,559669.8235343543,4869456.055650306,398.57677911039565,junction,1
2296,557778.9923835456,4869162.726218746,395.2782064436275,junction,1
2297,557778.9169174995,4869165.589802712,395.2782064436275,junction,1
2298,557779.4486984217,4869173.83792314,395.27820295538794,junction,1
2299,557779.5066410481,4869174.777481387,395.27820295538794,junction,1
2300,558916.7185140355,4868024.510238176,397.26828143077313,junction,1
2301,557781.0,4869201.0,395.2869208897357,junction,1
2302,558913.3389751569,4868026.247971169,397.25955303170673,junction,1
2303,558906.3308723628,4868028.959973339,397.2508263767601,junction,1
2304,558903.0907025936,4868030.526676483,397.2420997218134,junction,1
2305,559621.9247802988,4869468.254944747,398.49823572763626,junction,1
2306,557761.0,4869231.0,395.2520038052305,junction,1
2307,559596.0,4869446.0,398.45461117350186,junction,1
2308,557744.0399317978,4869298.6282803975,395.21707276776704,junction,1
2309,558846.233937077,4868051.603576733,397.1460977968013,junction,1
2310,557740.4713721299,4869309.380186372,395.20834262458084,junction,1
2311,557738.5941611765,4869315.03604267,395.20834088046104,junction,1
2312,558833.3534005258,4868058.375070973,397.11991608784166,junction,1
2313,557729.1092678752,4869329.278955141,395.19088233820844,junction,1
2314,559566.0,4869416.0,398.40226170854055,junction,1
2315,558812.9476715947,4868072.49177101,397.0850042356957,junction,1
2316,558752.7454619433,4868102.411549941,396.98027391161713,junction,1
2317,559539.595577643,4869392.388622349,398.34990875533975,junction,1
2318,557716.0790419991,4869382.251133836,395.17340984299756,junction,1
2319,559531.0,4869391.0,398.3411838445129,junction,1
2320,557717.0247831586,4869407.457865245,395.17340112239873,junction,1
2321,559478.4955869948,4869385.9518493125,398.2451923842194,junction,1
2322,557729.1683646272,4869459.250757541,395.1908369910943,junction,1
2323,559837.3137467079,4869289.848118749,400.8735446786542,inlet,1
2324,557728.4821836269,4869466.9352729535,395.19083350285473,junction,1
2325,557726.3163098508,4869479.097980545,395.1908300146152,junction,1
2326,557725.6073695814,4869484.129536385,395.18210161554873,junction,1
2327,559430.1734001044,4869395.359019579,398.1579223465134,junction,1
2328,559401.0,4869426.0,398.11427860706146,junction,1
2329,557704.0152534329,4869534.820136492,395.14717755456434,junction,1
2330,557701.0901819202,4869539.674238564,395.1471758104446,junction,1
2331,559742.3137467079,4868564.848118749,400.70799113203515,inlet,1
2332,559361.0,4869415.9986574035,398.0444688557278,junction,1
2333,559715.5169285494,4869252.033170058,398.6553905138263,junction,1
2334,559703.6869095356,4868608.9130775,398.638162195384,junction,1
2335,559684.6005012377,4869237.049624071,398.6030358165057,junction,1
2336,559710.9763340583,4868665.982127089,398.6468696650131,junction,1
2337,559706.0,4868671.0,398.6468679208933,junction,1
2338,559703.4984556921,4868674.123841769,398.63813952182693,junction,1
2339,559698.4325732491,4868678.676688238,398.6294111227605,junction,1
2340,559447.3137467079,4867854.848118749,400.19336615519074,inlet,1
2341,559242.4852600311,4869451.458604424,397.8350151840499,junction,1
2342,559241.0858676094,4869451.072120581,397.8350151840499,junction,1
2343,559232.5111934954,4869449.871781709,397.8175636182764,junction,1
2344,559231.2607243222,4869448.443767509,397.8175636182764,junction,1
2345,559437.4017898495,4867898.647168257,398.17589714821946,junction,1
2346,559671.0,4868712.25,398.58576563918876,junction,1
2347,559668.9355566895,4868719.451667517,398.57703724012237,junction,1
2348,559174.6843297192,4869450.297537798,397.71284375891656,junction,1
2349,559420.6021293871,4867971.886907583,398.1409643666362,junction,1
2350,559638.5390918888,4868799.154142119,398.52464940452603,junction,1
2351,559092.4133503408,4869430.268481479,397.5732242562492,junction,1
2352,559392.1283745295,4868002.419640448,398.0973206271843,junction,1
2353,559066.3713990249,4869403.030834272,397.5295997021148,junction,1
2354,559374.9970546713,4868069.425667013,398.06239133384054,junction,1
2355,559564.8443517425,4868873.841942357,398.3937234185296,junction,1
2356,558990.9443793524,4869396.624427577,397.38997496708816,junction,1
2357,558990.1296043188,4869395.888379936,397.3899767112079,junction,1
2358,559380.6420020853,4868131.005964972,398.07109531523014,junction,1
2359,559543.0860038529,4868919.7196010165,398.35880110166505,junction,1
2360,559346.5206681615,4868136.936648634,398.01873364143046,junction,1
2361,559513.9382363703,4868953.938236371,398.3064289631467,junction,1
2362,559513.6780877375,4868959.45720367,398.30642721902694,junction,1
2363,559513.4984068779,4868959.672510987,398.30642721902694,junction,1
2364,559512.9012686238,4868960.6816917965,398.30642721902694,junction,1
2365,559510.5809893671,4868965.6498061605,398.2976988199605,junction,1
2366,559507.9019119623,4868968.625812965,398.2976970758407,junction,1
2367,559504.151085209,4868976.108296001,398.2889669326545,junction,1
2368,559501.8044311802,4868980.140771735,398.2889669326545,junction,1
2369,559787.3137467079,4868449.848118749,400.7865711413099,inlet,1
2370,559495.533735852,4868997.011545157,398.2715066462821,junction,1
2371,559493.3049315031,4868999.007059363,398.2715066462821,junction,1
2372,559308.4858217277,4868174.759405143,397.9489081930188,junction,1
2373,559487.8623201033,4869003.514587924,398.26277824721564,junction,1
2374,559481.1856840107,4869008.55124393,398.25404984814924,junction,1
2375,559473.0752997643,4869016.791000594,398.2365930500164,junction,1
2376,559462.5367832418,4869020.351654417,398.21913974012307,junction,1
2377,559456.1798233741,4869026.545162907,398.2104095969369,junction,1
2378,559280.9408337564,4868195.987160795,397.8965412868598,junction,1
2379,559738.2107921377,4868475.842724011,398.69929587124443,junction,1
2380,559442.6921054099,4869036.931287699,398.18422614385736,junction,1
2381,559437.2619174714,4869038.75110797,398.1754994889107,junction,1
2382,559432.3914432666,4869041.077889626,398.1667710898443,junction,1
2383,559423.7901768513,4869043.922758238,398.149317779951,junction,1
2384,559423.1919804437,4869044.450539519,398.149317779951,junction,1
2385,559415.7552436172,4869049.924150326,398.1318627259379,junction,1
2386,559401.110297766,4869064.548332403,398.1144041836853,junction,1
2387,559396.1341760535,4869069.752011075,398.1056757846188,junction,1
2388,559391.3891489914,4869074.80745439,398.09694738555237,junction,1
2389,559677.4208121022,4868542.770270449,398.5945515942078,junction,1
2390,559381.3483443491,4869081.087664701,398.0794905874195,junction,1
2391,559190.5887965596,4868238.600443389,397.7394458007421,junction,1
2392,559375.5508624591,4869084.233133506,398.0620372775262,junction,1
2393,559188.1443308144,4868239.343053314,397.7394458007421,junction,1
2394,559369.4716746745,4869089.872636891,398.05330887845986,junction,1
2395,559166.6557476924,4868243.419391019,397.7045374368357,junction,1
2396,559668.1197133128,4868580.138148967,398.5770860754761,junction,1
2397,559347.4942769516,4869103.689163099,398.0183970263139,junction,1
2398,559667.0190884036,4868592.019327511,398.57708084311673,junction,1
2399,559154.6948383248,4868295.987672454,397.678340030798,junction,1
2400,559681.0,4868603.3735599015,398.60325731971716,junction,1
2401,559681.0,4868635.532392292,398.6032468549985,junction,1
2402,559128.2823367306,4868331.822652216,397.6346928031065,junction,1
2403,559701.0,4868646.0,398.63814998654556,junction,1
2404,559236.0108620913,4869125.958184514,397.8264036410084,junction,1
2405,559104.6705122947,4868356.0,397.5910525518941,junction,1
2406,559180.8787039407,4869111.0,397.72168901400795,junction,1
2407,559067.4132891822,4868390.436383737,397.52995375842914,junction,1
2408,559053.3934993583,4868403.403589103,397.50376856122983,junction,1
2409,559117.9117097508,4869127.939039034,397.61696217816893,junction,1
2410,559635.705980691,4868763.9773045555,398.51593495841786,junction,1
2411,559107.5521330095,4869130.518543956,397.5995088682756,junction,1
2412,559635.0195973334,4868764.839828478,398.51593495841786,junction,1
2413,559017.0336152915,4868436.693195829,397.4426697677648,junction,1
2414,559031.4038033785,4869139.703761743,397.4686055558363,junction,1
2415,559008.3066526939,4869132.016230965,397.42497402522287,junction,1
2416,558981.3272518726,4868504.448708675,397.3815605095812,junction,1
2417,558953.3089490028,4868527.942596611,397.3291918593024,junction,1
2418,558937.6440603972,4869138.192080529,397.3027991118499,junction,1
2419,558889.5323559487,4869136.1253674785,397.2155325623834,junction,1
2420,558924.879140096,4868598.742706532,397.27680751194566,junction,1
2421,559491.0,4868941.0,398.2715275757194,junction,1
2422,558780.1916988586,4869133.585464525,397.0235478976768,junction,1
2423,558751.2818382919,4869142.96625766,396.97991113470397,junction,1
2424,558737.8726296478,4869145.83792401,396.95373116986406,junction,1
2425,558727.4969783312,4869152.390683615,396.93627437173114,junction,1
2426,558722.3994076687,4869155.059010514,396.9275477167845,junction,1
2427,558847.7563628912,4868655.3903784165,397.1458885024283,junction,1
2428,558717.491827628,4869158.377610912,396.9188193177181,junction,1
2429,558717.4324642144,4869160.909644381,396.9188193177181,junction,1
2430,558717.4041470418,4869161.497359994,396.9188175735983,junction,1
2431,558825.8039720292,4868674.176462736,397.102248251216,junction,1
2432,558821.0,4868721.0,397.102232554138,junction,1
2433,558683.2382068821,4869218.266208463,396.8577118036542,junction,1
2434,558677.9330232282,4869228.175236762,396.848981660468,junction,1
2435,559348.7345022291,4868998.834019059,398.0184336528292,junction,1
2436,558676.4106076873,4869228.722345278,396.848981660468,junction,1
2437,558672.6803569044,4869234.556553979,396.84025326140153,junction,1
2438,558673.0007165924,4869233.76439417,396.84025326140153,junction,1
2439,558811.0810449884,4868731.229765899,397.0847740118854,junction,1
2440,558662.367959573,4869250.472911978,396.82279471914893,junction,1
2441,559340.5593181044,4869004.2970725745,398.00097859881606,junction,1
2442,558792.814125804,4868754.366329011,397.04986041561966,junction,1
2443,559334.4425277922,4869008.766145192,397.99225019974966,junction,1
2444,559326.2332891937,4869011.0618312955,397.9835218006832,junction,1
2445,559319.622757947,4869016.056530071,397.96606674667015,junction,1
2446,559316.0825645698,4869016.056530071,397.96606674667015,junction,1
2447,559310.718239122,4869018.996448759,397.94861343677684,junction,1
2448,559303.0586244568,4869024.043933812,397.9398850377104,junction,1
2449,559285.21473505,4869040.4953759555,397.9049731855644,junction,1
2450,559273.9280479951,4869052.173770783,397.8875146433119,junction,1
2451,558567.8256255522,4869290.911955575,396.6569743222043,junction,1
2452,558562.4255880538,4869291.672799616,396.64824592313795,junction,1
2453,559268.1152497794,4869057.916954162,397.8787862442454,junction,1
2454,558553.5336303617,4869293.572229031,396.63079261324464,junction,1
2455,558552.6689195966,4869293.900695367,396.63079261324464,junction,1
2456,558547.3647578803,4869295.4376968155,396.622065958298,junction,1
2457,559267.9957856307,4869061.961537335,397.8787845001257,junction,1
2458,559264.0512166827,4869076.249044599,397.8700526128197,junction,1
2459,559261.7218584087,4869076.649960712,397.8700526128197,junction,1
2460,558502.4879851171,4869302.456692092,396.5435225755385,junction,1
2461,558477.3865659353,4869318.346983454,396.49988406844597,junction,1
2462,558476.5919818579,4869319.326214728,396.49988406844597,junction,1
2463,559197.935051332,4869108.591352326,397.7565956337945,junction,1
2464,558387.1593740783,4869357.9230932025,396.342790326448,junction,1
2465,559091.0354650171,4869105.952713311,397.5733376240346,junction,1
2466,558585.5509153415,4868996.148053757,396.6832554459912,junction,1
2467,559063.9764379705,4869106.0,397.52097769435466,junction,1
2468,558338.1572505687,4869390.888118386,396.2555133122628,junction,1
2469,559004.0688603484,4869114.5475728605,397.4162543467553,junction,1
2470,558272.6333530576,4869399.177713973,396.1420633097168,junction,1
2471,558989.5395130428,4869115.6828026185,397.3900743819153,junction,1
2472,558257.175117372,4869400.700584525,396.1158833448768,junction,1
2473,558966.0,4869121.0,397.3551660180089,junction,1
2474,558240.4734510413,4869418.57677184,396.08096974861104,junction,1
2475,558386.0,4869026.0,396.3429071824729,junction,1
2476,558230.7170250934,4869424.225088412,396.063514694598,junction,1
2477,558215.8056383164,4869432.113389974,396.0373312415185,junction,1
2478,558203.1544074112,4869437.58591746,396.0198761875054,junction,1
2479,558926.0,4869141.0,397.28534580195657,junction,1
2480,558193.4036269309,4869440.770884609,396.0024228776121,junction,1
2481,558187.960971492,4869444.073743632,395.9936944785457,junction,1
2482,558183.0777302139,4869446.809138292,395.98496607947925,junction,1
2483,558179.4437644238,4869448.543879468,395.9762394245326,junction,1
2484,558156.8692120039,4869439.956250662,395.9413362929855,junction,1
2485,558138.2708729431,4869447.420601742,395.90642618495934,junction,1
2486,558132.9364827021,4869450.3157116035,395.8976995300127,junction,1
2487,558127.5737594273,4869452.436974488,395.88897113094623,junction,1
2488,558125.5551724066,4869453.954475029,395.8802444759996,junction,1
2489,558123.4982102982,4869455.3664737195,395.8802444759996,junction,1
2490,558303.1979643797,4869064.023310313,396.1945400954216,junction,1
2491,558100.0037534586,4869461.333379366,395.8366077130268,junction,1
2492,558297.7762109265,4869070.867421342,396.1858116963552,junction,1
2493,558293.3599328018,4869073.908289631,396.17708329728873,junction,1
2494,558288.2038993044,4869082.031188682,396.16835315410253,junction,1
2495,558081.3186314866,4869462.024956811,395.81042774818684,junction,1
2496,558065.8408801706,4869462.475008694,395.7755211284002,junction,1
2497,558060.9465852816,4869463.473535136,395.76679447345356,junction,1
2498,558056.3145586587,4869462.5192807345,395.76679447345356,junction,1
2499,558260.711498407,4869118.8599035535,396.11598101558417,junction,1
2500,558027.1797441124,4869472.581656809,395.71443105553413,junction,1
2501,558238.2708801558,4869139.281029195,396.08106741931846,junction,1
2502,558233.37840871,4869141.923568914,396.07233902025206,junction,1
2503,558228.3759655568,4869148.04905378,396.0636106211856,junction,1
2504,558227.7054074876,4869149.05303025,396.0636106211856,junction,1
2505,558223.0607521867,4869154.459950538,396.05488222211915,junction,1
2506,557996.0,4869501.0,395.6620624052553,junction,1
2507,557992.8750244414,4869503.500032589,395.6533340061889,junction,1
2508,558217.869633213,4869160.489858022,396.04615382305275,junction,1
2509,558212.8960273566,4869167.292597826,396.03742367986655,junction,1
2510,558208.1544588604,4869171.030985075,396.02869528080015,junction,1
2511,558202.5304594181,4869178.053977494,396.01996688173375,junction,1
2512,558197.6178640432,4869183.402896114,396.0112384826673,junction,1
2513,558633.3574974249,4869260.979602364,396.7704313012295,junction,1
2514,558185.0878593874,4869194.2234011525,395.9850550295878,junction,1
2515,558181.0945616721,4869199.62509242,395.985053285468,junction,1
2516,558616.6620108646,4869287.036127228,396.74424087167085,junction,1
2517,558174.4353632814,4869204.175203284,395.96759823145493,junction,1
2518,557904.3273274163,4869541.0,395.49624200831073,junction,1
2519,558162.543477557,4869209.135827305,395.9501431774418,junction,1
2520,558147.1222989054,4869212.46344104,395.9239614684821,junction,1
2521,557893.5942965683,4869544.133097437,395.4787869542976,junction,1
2522,557890.6021725483,4869545.76578197,395.47006029935096,junction,1
2523,558120.1488508121,4869223.585227656,395.8715980505626,junction,1
2524,558118.4399665301,4869225.3172042705,395.8715980505626,junction,1
2525,557835.8918332567,4869552.325061436,395.37406360669826,junction,1
2526,557827.5345987275,4869554.0057768645,395.3653369517516,junction,1
2527,558083.6479587284,4869244.088491406,395.81050448945695,junction,1
2528,557817.2144691559,4869557.617562981,395.34788189773855,junction,1
2529,557797.4162151227,4869560.335810246,395.3129752779519,junction,1
2530,558069.3983338277,4869249.8249418875,395.78432278049723,junction,1
2531,557790.9908810414,4869558.260487265,395.2955219680586,junction,1
2532,557782.5217211967,4869558.274205943,395.28679531311195,junction,1
2533,557782.0459950437,4869558.886042886,395.28679531311195,junction,1
2534,558462.2649805531,4869335.5741804475,396.47369887124665,junction,1
2535,558042.753232761,4869260.607329325,395.7406860175244,junction,1
2536,557734.978529588,4869561.075946349,395.19952701952565,junction,1
2537,560232.3137467079,4867899.848118749,401.5634352847373,inlet,1
2538,558444.9804538244,4869364.543428597,396.4387817867414,junction,1
2539,560208.8219330618,4867914.625723057,399.5197967776447,junction,1
2540,557997.8074211086,4869282.702936395,395.6621374024057,junction,1
2541,557988.3929415231,4869291.687895593,395.6446806042728,junction,1
2542,557981.980249041,4869293.868593846,395.63595394932617,junction,1
2543,557977.00306034,4869300.621763169,395.6272255502597,junction,1
2544,557958.6028503566,4869309.085849498,395.59231544223354,junction,1
2545,557950.5569459915,4869315.699365976,395.57486038822043,junction,1
2546,560170.5684504682,4867923.964693038,399.44998004983194,junction,1
2547,560165.926398283,4867925.039444265,399.4412533948853,junction,1
2548,557944.9914028283,4869316.192096168,395.5661319891541,junction,1
2549,557937.3277305284,4869319.878766769,395.55740533420743,junction,1
2550,557927.4691572026,4869324.882293781,395.5399502801943,junction,1
2551,557915.7942054203,4869331.533101431,395.5137668271148,junction,1
2552,557906.0187579106,4869341.256525729,395.5050366839286,junction,1
2553,558437.3137467079,4869114.848118749,398.4301423377835,inlet,1
2554,558438.1894308741,4869120.297567776,396.4301405936637,junction,1
2555,558438.6164277778,4869120.977421537,396.4301405936637,junction,1
2556,558438.4812272846,4869123.551830617,396.43013884954394,junction,1
2557,557883.3640005866,4869353.364000587,395.4613999209558,junction,1
2558,558428.413259829,4869119.163079834,396.41268728377037,junction,1
2559,558424.7740663335,4869119.567895052,396.4039606288237,junction,1
2560,558423.4193954546,4869119.779260808,396.4039606288237,junction,1
2561,558421.6364725069,4869118.226461335,396.4039606288237,junction,1
2562,560038.4928877172,4867943.399084158,399.22308004473985,junction,1
2563,557815.7836987134,4869392.244119834,395.3392127987444,junction,1
2564,558338.3542230101,4869161.4122233875,396.25559179765264,junction,1
2565,557778.6606678314,4869434.370843995,395.27811226115966,junction,1
2566,559944.6568511438,4867970.934414537,399.05726488015455,junction,1
2567,559939.2187491895,4867970.97469908,399.0485382252079,junction,1
2568,557773.2507990315,4869463.308078184,395.2693751414943,junction,1
2569,558312.2917478863,4869162.690915784,396.21195852291936,junction,1
2570,559866.0,4867976.0,398.92636331183496,junction,1
2571,557729.992829217,4869531.400684966,395.1908108292976,junction,1
2572,559347.3137467079,4867744.848118749,400.0188714268927,inlet,1
2573,559313.0190269374,4867780.857808729,397.9577726334277,junction,1
2574,559298.3914522538,4867785.92568609,397.93159092446797,junction,1
2575,559793.1679365169,4868063.746878393,398.79543209347923,junction,1
2576,559789.9120916282,4868066.88563832,398.7867036944128,junction,1
2577,558146.5394682891,4869264.413917941,395.92394402728434,junction,1
2578,559787.6453472477,4868069.051702447,398.7867036944128,junction,1
2579,559786.0,4868076.0,398.78670195029304,junction,1
2580,558145.6762786488,4869264.45581511,395.9152173723377,junction,1
2581,559776.7659255704,4868081.902037195,398.7692451521602,junction,1
2582,559771.0,4868086.0,398.7605184972135,junction,1
2583,559768.2958700525,4868088.916704701,398.75179009814707,junction,1
2584,559762.4040961793,4868095.321130791,398.74306169908067,junction,1
2585,559752.4861853896,4868105.559675487,398.72560490094776,junction,1
2586,559747.5776799967,4868110.688742043,398.71687650188136,junction,1
2587,558086.0,4869280.864536747,395.8192189355652,junction,1
2588,559737.721146273,4868123.553697968,398.6994179596287,junction,1
2589,559733.3296574316,4868128.930285392,398.6906895605623,junction,1
2590,559727.9097325332,4868134.138358977,398.68196116149585,junction,1
2591,559720.0165600247,4868140.022683378,398.6645061074828,junction,1
2592,559718.2834778992,4868141.395759411,398.66450436336305,junction,1
2593,559714.3044541519,4868144.425428963,398.6557777084164,junction,1
2594,558030.4166927371,4869276.754167388,395.71449907620536,junction,1
2595,559155.5684436896,4867836.161684536,397.6784987456975,junction,1
2596,559696.0,4868166.0,398.62959076709734,junction,1
2597,558008.350266995,4869298.703447183,395.67958547993965,junction,1
2598,559682.8008588618,4868179.007083507,398.60340556989803,junction,1
2599,557999.2720390974,4869299.631318304,395.66213217004633,junction,1
2600,559101.2603713134,4867861.40743421,397.5912234756321,junction,1
2601,559645.4964443366,4868205.127867418,398.5335836097259,junction,1
2602,559096.20331422,4867863.5737582985,397.5824968206855,junction,1
2603,559640.710549194,4868210.611378759,398.5248552106595,junction,1
2604,559636.4976577864,4868214.444110977,398.5248534665397,junction,1
2605,559622.4248343973,4868227.350219062,398.49866826934044,junction,1
2606,559062.9134721332,4867898.912311864,397.52139802722047,junction,1
2607,559062.7393320309,4867899.98066768,397.52139802722047,junction,1
2608,557904.5148490642,4869358.520029991,395.4963047966226,junction,1
2609,557898.0756728371,4869366.723442751,395.4875746534364,junction,1
2610,559560.8797308168,4868237.785215106,398.38521826679437,junction,1
2611,559009.0991129942,4867948.892096185,397.42538738160954,junction,1
2612,559522.3150513056,4868267.770423044,398.3241212174492,junction,1
2613,557822.8036641427,4869393.155129442,395.35666610863774,junction,1
2614,557807.9396247444,4869404.975080329,395.3304826555582,junction,1
2615,558982.9811113031,4867980.755879273,397.38174364215763,junction,1
