time,spring,Q,run_id
1670400.2722426488,33,-0.00027613873468641456,2026-05-12_00_53_29_7_0
1670500.4470122328,33,-0.0002761298925354587,2026-05-12_00_53_29_7_0
1670600.1455823046,33,-0.0002761210935180794,2026-05-12_00_53_29_7_0
1670700.3220060787,33,-0.0002761122534151693,2026-05-12_00_53_29_7_0
1670800.0222222945,33,-0.0002761034563966494,2026-05-12_00_53_29_7_0
1670900.200299927,33,-0.000276094618258952,2026-05-12_00_53_29_7_0
1671000.3792063454,33,-0.0002760857810747974,2026-05-12_00_53_29_7_0
1671100.0818931505,33,-0.0002760769868989654,2026-05-12_00_53_29_7_0
1671200.262452965,33,-0.00027606815155879413,2026-05-12_00_53_29_7_0
1671300.4438413396,33,-0.0002760593171180041,2026-05-12_00_53_29_7_0
1671400.1489980624,33,-0.000276050525625602,2026-05-12_00_53_29_7_0
1671500.332039395,33,-0.0002760416929424511,2026-05-12_00_53_29_7_0
1671600.038841066,33,-0.00027603290318192406,2026-05-12_00_53_29_7_0
1671700.2235350786,33,-0.00027602407222823006,2026-05-12_00_53_29_7_0
1671800.4090572991,33,-0.00027601524213894876,2026-05-12_00_53_29_7_0
1671900.1183278405,33,-0.0002760064549588333,2026-05-12_00_53_29_7_0
1672000.305502336,33,-0.00027599762660611774,2026-05-12_00_53_29_7_0
1672100.0164171543,33,-0.000275988841168754,2026-05-12_00_53_29_7_0
1672200.2052436667,33,-0.00027598001458678523,2026-05-12_00_53_29_7_0
1672300.394898063,33,-0.00027597118891055025,2026-05-12_00_53_29_7_0
1672400.108280788,33,-0.00027596240617466794,2026-05-12_00_53_29_7_0
1672500.2995868302,33,-0.00027595358234890413,2026-05-12_00_53_29_7_0
1672600.0146132163,33,-0.00027594480148477457,2026-05-12_00_53_29_7_0
1672700.2075706667,33,-0.0002759359795695658,2026-05-12_00_53_29_7_0
1672800.4013557055,33,-0.0002759271586334905,2026-05-12_00_53_29_7_0
1672900.1188491131,33,-0.00027591838068640254,2026-05-12_00_53_29_7_0
1673000.3142852213,33,-0.00027590956173973585,2026-05-12_00_53_29_7_0
1673100.033421728,33,-0.00027590078579195834,2026-05-12_00_53_29_7_0
1673200.23050869,33,-0.0002758919688685066,2026-05-12_00_53_29_7_0
1673300.4284229705,33,-0.00027588315296522836,2026-05-12_00_53_29_7_0
1673400.1500256932,33,-0.0002758743800559335,2026-05-12_00_53_29_7_0
1673500.3495905194,33,-0.0002758655661860704,2026-05-12_00_53_29_7_0
1673600.0728358303,33,-0.0002758567952913793,2026-05-12_00_53_29_7_0
1673700.2740510078,33,-0.0002758479834311933,2026-05-12_00_53_29_7_0
1673800.4760932603,33,-0.0002758391725617565,2026-05-12_00_53_29_7_0
1673900.2018040614,33,-0.00027583040461828107,2026-05-12_00_53_29_7_0
1674000.4054963877,33,-0.0002758215956798621,2026-05-12_00_53_29_7_0
1674100.1328493117,33,-0.0002758128296739479,2026-05-12_00_53_29_7_0
1674200.3381914839,33,-0.0002758040227551044,2026-05-12_00_53_29_7_0
1674300.0671862254,33,-0.0002757952587810024,2026-05-12_00_53_29_7_0
1674400.2741779021,33,-0.00027578645386409223,2026-05-12_00_53_29_7_0
1674500.0048141282,33,-0.0002757776918399027,2026-05-12_00_53_29_7_0
1674600.2134549902,33,-0.00027576888883995565,2026-05-12_00_53_29_7_0
1674700.4229222974,33,-0.00027576008677063224,2026-05-12_00_53_29_7_0
1674800.1560221417,33,-0.00027575132752153536,2026-05-12_00_53_29_7_0
1674900.3671381809,33,-0.00027574252725669907,2026-05-12_00_53_29_7_0
1675000.101878761,33,-0.00027573376977456723,2026-05-12_00_53_29_7_0
1675100.3146432436,33,-0.0002757249712615588,2026-05-12_00_53_29_7_0
1675200.0510242777,33,-0.000275716215505796,2026-05-12_00_53_29_7_0
1675300.2654369234,33,-0.0002757074187164088,2026-05-12_00_53_29_7_0
1675400.003458137,33,-0.00027569866467203746,2026-05-12_00_53_29_7_0
1675500.2195186757,33,-0.00027568986960472067,2026-05-12_00_53_29_7_0
1675600.4364050284,33,-0.00027568107540761055,2026-05-12_00_53_29_7_0
1675700.176887973,33,-0.0002756723239601619,2026-05-12_00_53_29_7_0
1675800.3954218277,33,-0.00027566353152765066,2026-05-12_00_53_29_7_0
1675900.1375443041,33,-0.0002756547818599589,2026-05-12_00_53_29_7_0
1676000.3577254128,33,-0.00027564599124235006,2026-05-12_00_53_29_7_0
1676100.1014871772,33,-0.0002756372434097841,2026-05-12_00_53_29_7_0
1676200.3233152968,33,-0.00027562845466620745,2026-05-12_00_53_29_7_0
1676300.0687161132,33,-0.0002756197087284938,2026-05-12_00_53_29_7_0
1676400.2921910125,33,-0.00027561092191771483,2026-05-12_00_53_29_7_0
1676500.0392306542,33,-0.000275602177929872,2026-05-12_00_53_29_7_0
1676600.2643521093,33,-0.00027559339310143094,2026-05-12_00_53_29_7_0
1676700.0130303581,33,-0.0002755846511057619,2026-05-12_00_53_29_7_0
1676800.239798154,33,-0.00027557586829364544,2026-05-12_00_53_29_7_0
1676900.467391006,33,-0.000275567086498351,2026-05-12_00_53_29_7_0
1677000.2185287285,33,-0.0002755583475310304,2026-05-12_00_53_29_7_0
1677100.4477676132,33,-0.0002755495677621671,2026-05-12_00_53_29_7_0
1677200.2005434313,33,-0.0002755408308033301,2026-05-12_00_53_29_7_0
1677300.4314281547,33,-0.00027553205303753117,2026-05-12_00_53_29_7_0
1677400.185841881,33,-0.00027552331805153277,2026-05-12_00_53_29_7_0
1677500.4183722564,33,-0.0002755145422421029,2026-05-12_00_53_29_7_0
1677600.174423709,33,-0.00027550580917169373,2026-05-12_00_53_29_7_0
1677700.408599551,33,-0.00027549703530321823,2026-05-12_00_53_29_7_0
1677800.1662885011,33,-0.00027548830423632445,2026-05-12_00_53_29_7_0
1677900.4021095047,33,-0.00027547953240282183,2026-05-12_00_53_29_7_0
1678000.161435613,33,-0.00027547080332227664,2026-05-12_00_53_29_7_0
1678100.3989014463,33,-0.0002754620334416147,2026-05-12_00_53_29_7_0
1678200.159864396,33,-0.0002754533062629058,2026-05-12_00_53_29_7_0
1678300.3989747495,33,-0.0002754445382525429,2026-05-12_00_53_29_7_0
1678400.161574239,33,-0.0002754358128975974,2026-05-12_00_53_29_7_0
1678500.4023288146,33,-0.0002754270466859936,2026-05-12_00_53_29_7_0
1678600.1665645498,33,-0.0002754183230921775,2026-05-12_00_53_29_7_0
1678700.4089630567,33,-0.00027540955862680183,2026-05-12_00_53_29_7_0
1678800.1748347564,33,-0.00027540083675385574,2026-05-12_00_53_29_7_0
1678900.418876917,33,-0.00027539207400647733,2026-05-12_00_53_29_7_0
1679000.1863843082,33,-0.00027538335383894483,2026-05-12_00_53_29_7_0
1679100.432069851,33,-0.00027537459280778387,2026-05-12_00_53_29_7_0
1679200.2012126665,33,-0.0002753658743566978,2026-05-12_00_53_29_7_0
1679300.4485413288,33,-0.00027535711506448957,2026-05-12_00_53_29_7_0
1679400.2193193133,33,-0.00027534839836347927,2026-05-12_00_53_29_7_0
1679500.4682908433,33,-0.00027533964085327267,2026-05-12_00_53_29_7_0
1679600.240703748,33,-0.00027533092595222186,2026-05-12_00_53_29_7_0
1679700.0139320723,33,-0.0002753222119708694,2026-05-12_00_53_29_7_0
1679800.265365487,33,-0.00027531345723700446,2026-05-12_00_53_29_7_0
1679900.0402283757,33,-0.0002753047451437389,2026-05-12_00_53_29_7_0
1680000.29330406,33,-0.00027529599233548294,2026-05-12_00_53_29_7_0
1680100.0698012866,33,-0.00027528728218523604,2026-05-12_00_53_29_7_0
1680200.3245190175,33,-0.00027527853135280236,2026-05-12_00_53_29_7_0
1680300.1026503644,33,-0.0002752698231879777,2026-05-12_00_53_29_7_0
1680400.3590099271,33,-0.0002752610743651275,2026-05-12_00_53_29_7_0
1680500.1387751834,33,-0.0002752523682091196,2026-05-12_00_53_29_7_0
1680600.3967763714,33,-0.0002752436214085892,2026-05-12_00_53_29_7_0
1680700.1781753353,33,-0.000275234917262928,2026-05-12_00_53_29_7_0
1680800.437817949,33,-0.0002752261724736499,2026-05-12_00_53_29_7_0
1680900.2208504272,33,-0.0002752174703151873,2026-05-12_00_53_29_7_0
1681000.0046976428,33,-0.00027520876913203485,2026-05-12_00_53_29_7_0
1681100.2668000835,33,-0.0002752000272841157,2026-05-12_00_53_29_7_0
1681200.052280538,33,-0.00027519132801067867,2026-05-12_00_53_29_7_0
1681300.3160239374,33,-0.000275182588097677,2026-05-12_00_53_29_7_0
1681400.1031374033,33,-0.0002751738908215069,2026-05-12_00_53_29_7_0
1681500.3685214557,33,-0.00027516515293658436,2026-05-12_00_53_29_7_0
1681600.1572675938,33,-0.00027515645764031316,2026-05-12_00_53_29_7_0
1681700.4242919688,33,-0.00027514772170269056,2026-05-12_00_53_29_7_0
1681800.2146704628,33,-0.00027513902830220843,2026-05-12_00_53_29_7_0
1681900.0058630733,33,-0.00027513033581737234,2026-05-12_00_53_29_7_0
1682000.2753453986,33,-0.0002751216026461688,2026-05-12_00_53_29_7_0
1682100.068169915,33,-0.0002751129119459572,2026-05-12_00_53_29_7_0
1682200.3392918098,33,-0.0002751041805387974,2026-05-12_00_53_29_7_0
1682300.1337479472,33,-0.000275095491570735,2026-05-12_00_53_29_7_0
1682400.4065091289,33,-0.00027508676188689116,2026-05-12_00_53_29_7_0
1682500.2025966092,33,-0.00027507807462317027,2026-05-12_00_53_29_7_0
1682600.4769968032,33,-0.00027506934664710964,2026-05-12_00_53_29_7_0
1682700.274715355,33,-0.000275060661085659,2026-05-12_00_53_29_7_0
1682800.073247399,33,-0.00027505197638011403,2026-05-12_00_53_29_7_0
1682900.350103655,33,-0.000275043250991671,2026-05-12_00_53_29_7_0
1683000.1502663833,33,-0.0002750345680300123,2026-05-12_00_53_29_7_0
1683100.428761002,33,-0.0002750258444171004,2026-05-12_00_53_29_7_0
1683200.230554168,33,-0.0002750171632491284,2026-05-12_00_53_29_7_0
1683300.0331605163,33,-0.0002750084829973784,2026-05-12_00_53_29_7_0
1683400.3141102667,33,-0.00027499976215107635,2026-05-12_00_53_29_7_0
1683500.118346697,33,-0.0002749910837809809,2026-05-12_00_53_29_7_0
1683600.4009342138,33,-0.00027498236485402894,2026-05-12_00_53_29_7_0
1683700.2068004992,33,-0.00027497368841987446,2026-05-12_00_53_29_7_0
1683800.0134796838,33,-0.00027496501296855533,2026-05-12_00_53_29_7_0
1683900.2985214796,33,-0.0002749562970061868,2026-05-12_00_53_29_7_0
1684000.1068301953,33,-0.00027494762354790536,2026-05-12_00_53_29_7_0
1684100.3935092136,33,-0.00027493890959724016,2026-05-12_00_53_29_7_0
1684200.203447255,33,-0.0002749302381448611,2026-05-12_00_53_29_7_0
1684300.014197939,33,-0.00027492156769070783,2026-05-12_00_53_29_7_0
1684400.303330461,33,-0.00027491285675019725,2026-05-12_00_53_29_7_0
1684500.1157101777,33,-0.0002749041882766333,2026-05-12_00_53_29_7_0
1684600.4064794327,33,-0.00027489547930606775,2026-05-12_00_53_29_7_0
1684700.2204879958,33,-0.00027488681276700844,2026-05-12_00_53_29_7_0
1684800.035308972,33,-0.0002748781471691407,2026-05-12_00_53_29_7_0
1684900.328531025,33,-0.0002748694410899394,2026-05-12_00_53_29_7_0
1685000.14498053,33,-0.0002748607774829791,2026-05-12_00_53_29_7_0
1685100.4398387328,33,-0.0002748520734255043,2026-05-12_00_53_29_7_0
1685200.257916428,33,-0.0002748434117922985,2026-05-12_00_53_29_7_0
1685300.0768061562,33,-0.0002748347511119416,2026-05-12_00_53_29_7_0
1685400.3741160214,33,-0.00027482604993209897,2026-05-12_00_53_29_7_0
1685500.1946334718,33,-0.00027481739110149506,2026-05-12_00_53_29_7_0
1685600.0159627295,33,-0.0002748087331658558,2026-05-12_00_53_29_7_0
1685700.3157235729,33,-0.00027480003469057546,2026-05-12_00_53_29_7_0
1685800.1386801128,33,-0.0002747913785049738,2026-05-12_00_53_29_7_0
1685900.440075882,33,-0.0002747826817645939,2026-05-12_00_53_29_7_0
1686000.2646594218,33,-0.0002747740272885345,2026-05-12_00_53_29_7_0
1686100.0900544166,33,-0.00027476537365784745,2026-05-12_00_53_29_7_0
1686200.3939001013,33,-0.0002747566794729893,2026-05-12_00_53_29_7_0
1686300.2209216892,33,-0.0002747480275385149,2026-05-12_00_53_29_7_0
1686400.0487545351,33,-0.00027473937645713584,2026-05-12_00_53_29_7_0
1686500.3550495394,33,-0.00027473068485077065,2026-05-12_00_53_29_7_0
1686600.184508592,33,-0.0002747220355073035,2026-05-12_00_53_29_7_0
1686700.0147787137,33,-0.0002747133870483233,2026-05-12_00_53_29_7_0
1686800.3235224686,33,-0.0002747046981140429,2026-05-12_00_53_29_7_0
1686900.1554184284,33,-0.0002746960514711169,2026-05-12_00_53_29_7_0
1687000.4657956816,33,-0.00027468736439091243,2026-05-12_00_53_29_7_0
1687100.299317244,33,-0.0002746787196227715,2026-05-12_00_53_29_7_0
1687200.1336495827,33,-0.00027467007581080324,2026-05-12_00_53_29_7_0
1687300.446474702,33,-0.00027466139161636677,2026-05-12_00_53_29_7_0
1687400.2824323073,33,-0.0002746527497567465,2026-05-12_00_53_29_7_0
1687500.1192005253,33,-0.0002746441088852143,2026-05-12_00_53_29_7_0
1687600.4344730177,33,-0.000274635427670495,2026-05-12_00_53_29_7_0
1687700.272866185,33,-0.00027462678879437014,2026-05-12_00_53_29_7_0
1687800.1120698112,33,-0.00027461815091567657,2026-05-12_00_53_29_7_0
1687900.4297892125,33,-0.00027460947270907185,2026-05-12_00_53_29_7_0
1688000.2706174885,33,-0.00027460083681885017,2026-05-12_00_53_29_7_0
1688100.11225608,33,-0.00027459220190921563,2026-05-12_00_53_29_7_0
1688200.4324219532,33,-0.0002745835266598634,2026-05-12_00_53_29_7_0
1688300.275684913,33,-0.00027457489367868973,2026-05-12_00_53_29_7_0
1688400.1197580516,33,-0.0002745662616358349,2026-05-12_00_53_29_7_0
1688500.4423699805,33,-0.00027455758926870147,2026-05-12_00_53_29_7_0
1688600.2880671704,33,-0.0002745489592100546,2026-05-12_00_53_29_7_0
1688700.13457432,33,-0.00027454033014370077,2026-05-12_00_53_29_7_0
1688800.4596316535,33,-0.0002745316607676261,2026-05-12_00_53_29_7_0
1688900.3077623562,33,-0.000274523033626399,2026-05-12_00_53_29_7_0
1689000.1567027825,33,-0.00027451440741475125,2026-05-12_00_53_29_7_0
1689100.0064528575,33,-0.0002745057821129694,2026-05-12_00_53_29_7_0
1689200.3347683277,33,-0.00027449711644056407,2026-05-12_00_53_29_7_0
1689300.1861413526,33,-0.0002744884929119368,2026-05-12_00_53_29_7_0
1689400.038323808,33,-0.0002744798702468375,2026-05-12_00_53_29_7_0
1689500.369083081,33,-0.0002744712071846636,2026-05-12_00_53_29_7_0
1689600.2228880606,33,-0.0002744625862235242,2026-05-12_00_53_29_7_0
1689700.077502264,33,-0.0002744539661046902,2026-05-12_00_53_29_7_0
1689800.410704714,33,-0.0002744453055895518,2026-05-12_00_53_29_7_0
1689900.2669410356,33,-0.0002744366871614348,2026-05-12_00_53_29_7_0
1690000.123986384,33,-0.00027442806958354396,2026-05-12_00_53_29_7_0
1690100.4596314142,33,-0.0002744194116380376,2026-05-12_00_53_29_7_0
1690200.3182984933,33,-0.00027441079579171995,2026-05-12_00_53_29_7_0
1690300.17777441,33,-0.00027440218082700266,2026-05-12_00_53_29_7_0
1690400.038059104,33,-0.0002743935667576247,2026-05-12_00_53_29_7_0
1690500.376958734,33,-0.0002743849123888441,2026-05-12_00_53_29_7_0
1690600.2388646726,33,-0.00027437630015832506,2026-05-12_00_53_29_7_0
1690700.1015792137,33,-0.00027436768886667656,2026-05-12_00_53_29_7_0
1690800.4429201423,33,-0.00027435903733279143,2026-05-12_00_53_29_7_0
1690900.3072555854,33,-0.00027435042796383063,2026-05-12_00_53_29_7_0
1691000.1723994636,33,-0.0002743418195712416,2026-05-12_00_53_29_7_0
1691100.0383517242,33,-0.0002743332121626918,2026-05-12_00_53_29_7_0
1691200.3829456475,33,-0.00027432456456794735,2026-05-12_00_53_29_7_0
1691300.2505183832,33,-0.00027431595914809495,2026-05-12_00_53_29_7_0
1691400.118899347,33,-0.0002743073547223085,2026-05-12_00_53_29_7_0
1691500.465933442,33,-0.0002742987101258497,2026-05-12_00_53_29_7_0
1691600.3359345824,33,-0.000274290107682245,2026-05-12_00_53_29_7_0
1691700.2067438064,33,-0.0002742815062156158,2026-05-12_00_53_29_7_0
1691800.0783610672,33,-0.0002742729057151165,2026-05-12_00_53_29_7_0
1691900.4286467563,33,-0.0002742642650226945,2026-05-12_00_53_29_7_0
1692000.3018838232,33,-0.0002742556664138869,2026-05-12_00_53_29_7_0
1692100.1759287883,33,-0.0002742470687726109,2026-05-12_00_53_29_7_0
1692200.0507815685,33,-0.0002742384721375127,2026-05-12_00_53_29_7_0
1692300.404317992,33,-0.00027422983536604106,2026-05-12_00_53_29_7_0
1692400.280790013,33,-0.00027422124069211365,2026-05-12_00_53_29_7_0
1692500.158069603,33,-0.000274212646965144,2026-05-12_00_53_29_7_0
1692600.0361566863,33,-0.00027420405416481164,2026-05-12_00_53_29_7_0
1692700.3929425762,33,-0.00027419542116387946,2026-05-12_00_53_29_7_0
1692800.272648285,33,-0.0002741868301642421,2026-05-12_00_53_29_7_0
1692900.153161266,33,-0.00027417824003839186,2026-05-12_00_53_29_7_0
1693000.0344814472,33,-0.0002741696507732837,2026-05-12_00_53_29_7_0
1693100.394515615,33,-0.00027416102126814196,2026-05-12_00_53_29_7_0
1693200.2774538498,33,-0.0002741524337012413,2026-05-12_00_53_29_7_0
1693300.1611990784,33,-0.0002741438469740891,2026-05-12_00_53_29_7_0
1693400.0457512343,33,-0.00027413526108613015,2026-05-12_00_53_29_7_0
1693500.4090325693,33,-0.00027412663496508005,2026-05-12_00_53_29_7_0
1693600.295202242,33,-0.0002741180507701939,2026-05-12_00_53_29_7_0
1693700.182178647,33,-0.00027410946743067904,2026-05-12_00_53_29_7_0
1693800.069961721,33,-0.00027410088495732204,2026-05-12_00_53_29_7_0
1693900.436489178,33,-0.00027409226230394254,2026-05-12_00_53_29_7_0
1694000.3258892673,33,-0.00027408368160524235,2026-05-12_00_53_29_7_0
1694100.2160958445,33,-0.00027407510181323355,2026-05-12_00_53_29_7_0
1694200.107108851,33,-0.00027406652294244965,2026-05-12_00_53_29_7_0
1694300.476881458,33,-0.0002740579039670378,2026-05-12_00_53_29_7_0
1694400.3695110106,33,-0.0002740493269861241,2026-05-12_00_53_29_7_0
1694500.2629468238,33,-0.0002740407509671215,2026-05-12_00_53_29_7_0
1694600.1571888425,33,-0.0002740321759206639,2026-05-12_00_53_29_7_0
1694700.0522370143,33,-0.0002740236018549773,2026-05-12_00_53_29_7_0
1694800.4260638189,33,-0.0002740149877594987,2026-05-12_00_53_29_7_0
1694900.322727998,33,-0.00027400641567585857,2026-05-12_00_53_29_7_0
1695000.2201981759,33,-0.00027399784458286697,2026-05-12_00_53_29_7_0
1695100.1184743035,33,-0.0002739892744782549,2026-05-12_00_53_29_7_0
1695200.0175563328,33,-0.00027398070535625957,2026-05-12_00_53_29_7_0
1695300.395436048,33,-0.00027397209621478347,2026-05-12_00_53_29_7_0
1695400.2961335965,33,-0.0002739635290342664,2026-05-12_00_53_29_7_0
1695500.1976369075,33,-0.00027395496280256323,2026-05-12_00_53_29_7_0
1695600.099945938,33,-0.00027394639750361743,2026-05-12_00_53_29_7_0
1695700.0030606377,33,-0.0002739378331684632,2026-05-12_00_53_29_7_0
1695800.3849920481,33,-0.0002739292288661717,2026-05-12_00_53_29_7_0
1695900.289721689,33,-0.0002739206665244784,2026-05-12_00_53_29_7_0
1696000.1952567492,33,-0.0002739121051475446,2026-05-12_00_53_29_7_0
1696100.1015971506,33,-0.0002739035447146716,2026-05-12_00_53_29_7_0
1696200.0087428165,33,-0.00027389498520508093,2026-05-12_00_53_29_7_0
1696300.3947240803,33,-0.0002738863856519176,2026-05-12_00_53_29_7_0
1696400.303483905,33,-0.00027387782793775184,2026-05-12_00_53_29_7_0
1696500.2130487736,33,-0.00027386927109459766,2026-05-12_00_53_29_7_0
1696600.123418614,33,-0.0002738607151091116,2026-05-12_00_53_29_7_0
1696700.0345933577,33,-0.00027385215997174917,2026-05-12_00_53_29_7_0
1696800.4246226198,33,-0.00027384356474752236,2026-05-12_00_53_29_7_0
1696900.3374108144,33,-0.00027383501129168986,2026-05-12_00_53_29_7_0
1697000.2510037082,33,-0.00027382645867228203,2026-05-12_00_53_29_7_0
1697100.165401235,33,-0.0002738179068916581,2026-05-12_00_53_29_7_0
1697200.080603331,33,-0.00027380935595557043,2026-05-12_00_53_29_7_0
1697300.4746788836,33,-0.0002738007649643638,2026-05-12_00_53_29_7_0
1697400.3914937759,33,-0.00027379221574763343,2026-05-12_00_53_29_7_0
1697500.3091130499,33,-0.00027378366740640064,2026-05-12_00_53_29_7_0
1697600.227536644,33,-0.00027377511995393955,2026-05-12_00_53_29_7_0
1697700.1467644996,33,-0.00027376657340495714,2026-05-12_00_53_29_7_0
1697800.0667965577,33,-0.0002737580277739453,2026-05-12_00_53_29_7_0
1697900.4657248186,33,-0.0002737494421941565,2026-05-12_00_53_29_7_0
1698000.387368958,33,-0.00027374089844636393,2026-05-12_00_53_29_7_0
1698100.309817131,33,-0.0002737323556572524,2026-05-12_00_53_29_7_0
1698200.233069283,33,-0.0002737238138371227,2026-05-12_00_53_29_7_0
1698300.157125361,33,-0.0002737152729947491,2026-05-12_00_53_29_7_0
1698400.0819853127,33,-0.0002737067331358804,2026-05-12_00_53_29_7_0
1698500.0076490876,33,-0.00027369819426379186,2026-05-12_00_53_29_7_0
1698600.412235637,33,-0.0002736896155305646,2026-05-12_00_53_29_7_0
1698700.3395107535,33,-0.00027368107863573465,2026-05-12_00_53_29_7_0
1698800.2675895453,33,-0.00027367254272009714,2026-05-12_00_53_29_7_0
1698900.1964719656,33,-0.00027366400777542946,2026-05-12_00_53_29_7_0
1699000.1261579674,33,-0.0002736554737907612,2026-05-12_00_53_29_7_0
1699100.056647502,33,-0.00027364694075159707,2026-05-12_00_53_29_7_0
1699200.4660826325,33,-0.0002736383678210094,2026-05-12_00_53_29_7_0
1699300.3981829544,33,-0.0002736298366774331,2026-05-12_00_53_29_7_0
1699400.3310866326,33,-0.0002736213065335745,2026-05-12_00_53_29_7_0
1699500.2647935853,33,-0.0002736127773723257,2026-05-12_00_53_29_7_0
1699600.1993037304,33,-0.00027360424917243636,2026-05-12_00_53_29_7_0
1699700.1346169906,33,-0.0002735957219137594,2026-05-12_00_53_29_7_0
1699800.0707332909,33,-0.00027358719557563776,2026-05-12_00_53_29_7_0
1699900.007652554,33,-0.00027357867013893394,2026-05-12_00_53_29_7_0
1700000.4235475578,33,-0.000273570104800773,2026-05-12_00_53_29_7_0
1700100.3620763721,33,-0.0002735615811202234,2026-05-12_00_53_29_7_0
1700200.3014079342,33,-0.0002735530582948509,2026-05-12_00_53_29_7_0
1700300.2415421729,33,-0.000273544536314653,2026-05-12_00_53_29_7_0
1700400.1824790207,33,-0.00027353601517235426,2026-05-12_00_53_29_7_0
1700500.1242184092,33,-0.0002735274948640065,2026-05-12_00_53_29_7_0
1700600.0667602713,33,-0.0002735189753894571,2026-05-12_00_53_29_7_0
1700700.0101045428,33,-0.0002735104567506662,2026-05-12_00_53_29_7_0
1700800.4324547455,33,-0.00027350189820041226,2026-05-12_00_53_29_7_0
1700900.3774074798,33,-0.0002734933812566197,2026-05-12_00_53_29_7_0
1701000.3231624318,33,-0.00027348486517286136,2026-05-12_00_53_29_7_0
1701100.2697195397,33,-0.000273476349961381,2026-05-12_00_53_29_7_0
1701200.2170787435,33,-0.0002734678356356192,2026-05-12_00_53_29_7_0
1701300.1652399842,33,-0.00027345932221008173,2026-05-12_00_53_29_7_0
1701400.1142032023,33,-0.00027345080969923274,2026-05-12_00_53_29_7_0
1701500.063968341,33,-0.0002734422981178347,2026-05-12_00_53_29_7_0
1701600.0145353444,33,-0.0002734337874790403,2026-05-12_00_53_29_7_0
1701700.4441422992,33,-0.00027342523708172306,2026-05-12_00_53_29_7_0
1701800.3963167032,33,-0.0002734167283685203,2026-05-12_00_53_29_7_0
1701900.3492928087,33,-0.0002734082206295764,2026-05-12_00_53_29_7_0
1702000.3030705638,33,-0.00027339971387077555,2026-05-12_00_53_29_7_0
1702100.257649917,33,-0.0002733912080956011,2026-05-12_00_53_29_7_0
1702200.2130308188,33,-0.00027338270330460115,2026-05-12_00_53_29_7_0
1702300.16921322,33,-0.00027337419949535063,2026-05-12_00_53_29_7_0
1702400.126197071,33,-0.00027336569666207636,2026-05-12_00_53_29_7_0
1702500.0839823275,33,-0.0002733571947966286,2026-05-12_00_53_29_7_0
1702600.0425689418,33,-0.0002733486938879537,2026-05-12_00_53_29_7_0
1702700.001956869,33,-0.0002733401939220004,2026-05-12_00_53_29_7_0
1702800.4404264076,33,-0.00027333165421962805,2026-05-12_00_53_29_7_0
1702900.4014206552,33,-0.00027332315614340616,2026-05-12_00_53_29_7_0
1703000.3632160388,33,-0.00027331465906343597,2026-05-12_00_53_29_7_0
1703100.3258124727,33,-0.0002733061629628074,2026-05-12_00_53_29_7_0
1703200.2892098774,33,-0.0002732976678209466,2026-05-12_00_53_29_7_0
1703300.2534081724,33,-0.00027328917361688423,2026-05-12_00_53_29_7_0
1703400.218407283,33,-0.00027328068033055306,2026-05-12_00_53_29_7_0
1703500.1842071349,33,-0.00027327218794260394,2026-05-12_00_53_29_7_0
1703600.1508076543,33,-0.0002732636964358909,2026-05-12_00_53_29_7_0
1703700.1182087683,33,-0.0002732552057943746,2026-05-12_00_53_29_7_0
1703800.0864104074,33,-0.0002732467160055027,2026-05-12_00_53_29_7_0
1703900.0554125006,33,-0.0002732382270588772,2026-05-12_00_53_29_7_0
1704000.0252149804,33,-0.00027322973894741004,2026-05-12_00_53_29_7_0
1704100.4741479447,33,-0.00027322121106038155,2026-05-12_00_53_29_7_0
1704200.4455548225,33,-0.0002732127246149428,2026-05-12_00_53_29_7_0
1704300.4177618863,33,-0.0002732042390026189,2026-05-12_00_53_29_7_0
1704400.3907690716,33,-0.00027319575422882214,2026-05-12_00_53_29_7_0
1704500.364576314,33,-0.0002731872703016329,2026-05-12_00_53_29_7_0
1704600.339183552,33,-0.00027317878723130684,2026-05-12_00_53_29_7_0
1704700.314590724,33,-0.00027317030503014664,2026-05-12_00_53_29_7_0
1704800.290797769,33,-0.00027316182371170394,2026-05-12_00_53_29_7_0
1704900.2678046287,33,-0.0002731533432902694,2026-05-12_00_53_29_7_0
1705000.2456112443,33,-0.0002731448637803384,2026-05-12_00_53_29_7_0
1705100.2242175585,33,-0.00027313638519644093,2026-05-12_00_53_29_7_0
1705200.2036235149,33,-0.0002731279075520211,2026-05-12_00_53_29_7_0
1705300.183829059,33,-0.00027311943085933654,2026-05-12_00_53_29_7_0
1705400.1648341357,33,-0.0002731109551292951,2026-05-12_00_53_29_7_0
1705500.1466386924,33,-0.0002731024803699217,2026-05-12_00_53_29_7_0
1705600.1292426775,33,-0.0002730940065873884,2026-05-12_00_53_29_7_0
1705700.1126460386,33,-0.0002730855337851959,2026-05-12_00_53_29_7_0
1705800.0968487258,33,-0.00027307706196369116,2026-05-12_00_53_29_7_0
1705900.0818506912,33,-0.00027306859112070925,2026-05-12_00_53_29_7_0
1706000.067651886,33,-0.00027306012125082046,2026-05-12_00_53_29_7_0
1706100.0542522632,33,-0.0002730516523453269,2026-05-12_00_53_29_7_0
1706200.0416517765,33,-0.000273043184393508,2026-05-12_00_53_29_7_0
1706300.029850381,33,-0.0002730347173814998,2026-05-12_00_53_29_7_0
1706400.018848032,33,-0.000273026251293447,2026-05-12_00_53_29_7_0
