date,R_l [V/T],R_h [V/T],V_l [V],V_h [V],Q_l [V/T],Q_h [V/T]
33.041666666666664,1209.6000000785202,518.4000000336515,21799.094310331322,6337.120548586038,2183.9693031291768,3178.479231125576
33.083333333333336,1209.600000038693,518.4000000165828,21758.66475070655,6317.526763450898,2179.9094310331325,3168.560274293019
33.125,1209.6000000188844,518.4000000080933,21718.403647579395,6298.172725673953,2175.8664750706553,3158.763381725449
33.166666666666664,1209.6000000091283,518.4000000039122,21678.310299048197,6279.054142420824,2171.8403647579394,3149.0863628369766
33.208333333333336,1209.6000000043703,518.400000001873,21638.384006135675,6260.1668073665005,2167.83102990482,3139.527071210412
33.25,1209.600000002072,518.400000000888,21598.624072776864,6241.506598905302,2163.8384006135675,3130.0834036832503
33.291666666666664,1209.6000000009733,518.4000000004171,21559.029805807004,6223.06947839803,2159.8624072776865,3120.753299452651
33.333333333333336,1209.6000000004526,518.4000000001939,21519.60051494949,6204.851488455606,2155.9029805807004,3111.534739199015
33.375,1209.6000000002086,518.4000000000894,21480.33551280388,6186.848751258409,2151.960051494949,3102.425744227803
33.416666666666664,1209.600000000095,518.4000000000407,21441.234114833867,6169.0574669105445,2148.033551280388,3093.4243756292044
33.458333333333336,1209.6000000000429,518.4000000000184,21402.29563935539,6151.4739118283815,2144.123411483387,3084.5287334552722
33.5,1209.6000000000192,518.4000000000083,21363.519407524745,6134.094437162606,2140.2295639355393,3075.7369559141907
33.541666666666664,1209.6000000000085,518.4000000000036,21324.90474332673,6116.915467253072,2136.3519407524745,3067.047218581303
33.583333333333336,1209.6000000000038,518.4000000000016,21286.450973562864,6099.933498115826,2132.490474332673,3058.457733626536
33.625,1209.6000000000017,518.4000000000008,21248.157427839687,6083.145095961593,2128.6450973562864,3049.966749057913
33.666666666666664,1209.6000000000006,518.4000000000002,21210.023438557026,6066.546895745059,2124.8157427839687,3041.5725479807966
33.708333333333336,1209.6000000000001,518.4000000000001,21172.048340896366,6050.135599744356,2121.0023438557027,3033.2734478725297
33.75,1209.6000000000001,518.4000000000001,21134.2314728093,6033.907976170084,2117.2048340896367,3025.067799872178
33.791666666666664,1209.6,518.4,21096.57217500593,6017.860857803247,2113.42314728093,3016.953988085042
33.833333333333336,1209.6,518.4,21059.069790943402,6001.991140661536,2109.657217500593,3008.9304289016236
33.875,1209.6,518.4,21021.723666814472,5986.295782693352,2105.9069790943404,3000.995570330768
33.916666666666664,1209.6,518.4,20984.53315153608,5970.771802498968,2102.1723666814473,2993.147891346676
33.958333333333336,1209.6,518.4,20947.49759673801,5955.4162780783045,2098.4533151536084,2985.385901249484
34.0,1209.6,518.4,20910.6163567516,5940.226345604749,2094.749759673801,2977.7081390391522
34.041666666666664,1209.6,518.4,20873.888788598473,5925.19919822445,2091.0616356751602,2970.1131728023747
34.083333333333336,1209.6,518.4,20837.314251979307,5910.332084880599,2087.3888788598474,2962.599599112225
34.125,1209.6,518.4,20800.892109262728,5895.622309162168,2083.731425197931,2955.1660424402994
34.166666666666664,1209.6,518.4,20764.621725474135,5881.067228176552,2080.0892109262727,2947.811154581084
34.208333333333336,1209.6,518.4,20728.502468284656,5866.664251445681,2076.4621725474135,2940.533614088276
34.25,1209.6,518.4,20692.533708000137,5852.410839825083,2072.8502468284655,2933.3321257228404
34.291666666666664,1209.6,518.4,20656.71481755014,5838.304504445395,2069.2533708000137,2926.2054199125414
34.333333333333336,1209.6,518.4,20621.04517247701,5824.342805675907,2065.671481755014,2919.1522522226974
34.375,1209.6,518.4,20585.524150925026,5810.523352109647,2062.104517247701,2912.1714028379533
34.416666666666664,1209.6,518.4,20550.151133629508,5796.843799569551,2058.5524150925025,2905.2616760548235
34.458333333333336,1209.6,518.4,20514.925503906048,5783.301850135307,2055.015113362951,2898.4218997847756
34.5,1209.6,518.4,20479.846647639773,5769.895251190431,2051.4925503906047,2891.6509250676536
34.541666666666664,1209.6,518.4,20444.91395327461,5756.62179448913,2047.9846647639774,2884.9476255952154
34.583333333333336,1209.6,518.4,20410.126811802627,5743.479315242582,2044.4913953274609,2878.310897244565
34.625,1209.6,518.4,20375.484616753452,5730.465691224206,2041.012681180263,2871.739657621291
34.666666666666664,1209.6,518.4,20340.98676418365,5717.578841893509,2037.5484616753454,2865.232845612103
34.708333333333336,1209.6,518.4,20306.632652666212,5704.816727538158,2034.0986764183651,2858.7894209467545
34.75,1209.6,518.4,20272.421683280107,5692.17734843389,2030.6632652666212,2852.408363769079
34.791666666666664,1209.6,518.4,20238.353259599775,5679.658744021852,2027.2421683280108,2846.088674216945
34.833333333333336,1209.6,518.4,20204.426787684773,5667.258992103061,2023.8353259599776,2839.829372010926
34.875,1209.6,518.4,20170.641676069423,5654.976208049601,2020.4426787684774,2833.6294960515306
34.916666666666664,1209.6,518.4,20136.99733575247,5642.808544032191,2017.0641676069424,2827.4881040248006
34.958333333333336,1209.6,518.4,20103.49318018683,5630.754188263821,2013.699733575247,2821.4042720160955
35.0,1209.6,518.4,20070.128625269386,5618.811364259103,2010.349318018683,2815.3770941319103
35.041666666666664,1209.6,518.4,20036.903089330764,5606.978330108996,2007.0128625269388,2809.4056821295517
35.083333333333336,1209.6,518.4,20003.815993125216,5595.253377770602,2003.6903089330765,2803.489165054498
35.125,1209.6,518.4,19970.86675982053,5583.634832371737,2000.3815993125218,2797.626688885301
35.166666666666664,1209.6,518.4,19938.054814987943,5572.121051529912,1997.0866759820528,2791.8174161858683
35.208333333333336,1209.6,518.4,19905.379586592157,5560.710424685487,1993.8054814987945,2786.060525764956
35.25,1209.6,518.4,19872.84050498136,5549.401372448674,1990.5379586592157,2780.3552123427435
35.291666666666664,1209.6,518.4,19840.437002877272,5538.192345960083,1987.284050498136,2774.700686224337
35.333333333333336,1209.6,518.4,19808.16851536528,5527.081826264569,1984.0437002877272,2769.0961729800415
35.375,1209.6,518.4,19776.034479884594,5516.068323698079,1980.816851536528,2763.5409131322845
35.416666666666664,1209.6,518.4,19744.03433621841,5505.150377287223,1977.6034479884595,2758.0341618490397
35.458333333333336,1209.6,518.4,19712.16752648416,5494.326554161315,1974.403433621841,2752.5751886436115
35.5,1209.6,518.4,19680.433495123812,5483.595448976638,1971.2167526484163,2747.1632770806573
35.541666666666664,1209.6,518.4,19648.83168889413,5472.955683352641,1968.0433495123814,2741.797724488319
35.583333333333336,1209.6,518.4,19617.361556857068,5462.4059053198525,1964.8831688894131,2736.4778416763206
35.625,1209.6,518.4,19586.022550370166,5451.94478877926,1961.7361556857068,2731.2029526599263
35.666666666666664,1209.6,518.4,19554.814123076958,5441.571032972902,1958.6022550370167,2725.97239438963
35.708333333333336,1209.6,518.4,19523.735730897468,5431.283361965452,1955.4814123076958,2720.785516486451
35.75,1209.6,518.4,19492.78683201873,5421.080524136579,1952.373573089747,2715.641680982726
35.791666666666664,1209.6,518.4,19461.96688688532,5410.961291683812,1949.278683201873,2710.5402620682894
35.833333333333336,1209.6,518.4,19431.27535818996,5400.924460135754,1946.196688688532,2705.480645841906
35.875,1209.6,518.4,19400.71171086417,5390.968847875384,1943.127535818996,2700.462230067877
35.916666666666664,1209.6,518.4,19370.275412068902,5381.093295673249,1940.071171086417,2695.484423937692
35.958333333333336,1209.6,518.4,19339.965931185277,5371.2966662303415,1937.0275412068904,2690.5466478366243
36.0,1209.6,518.4,19309.78273980534,5361.577843730482,1933.996593118528,2685.6483331151708
36.041666666666664,1209.6,518.4,19279.72531172282,5351.935733401952,1930.9782739805341,2680.788921865241
36.083333333333336,1209.6,518.4,19249.793122923973,5342.369261088255,1927.9725311722823,2675.967866700976
36.125,1209.6,518.4,19219.98565157846,5332.877372827767,1924.9793122923975,2671.1846305441277
36.166666666666664,1209.6,518.4,19190.302378030217,5323.459034442099,1921.998565157846,2666.4386864138837
36.208333333333336,1209.6,518.4,19160.74278478842,5314.113231133014,1919.030237803022,2661.7295172210497
36.25,1209.6,518.4,19131.30635651847,5304.838967087695,1916.0742784788422,2657.056615566507
36.291666666666664,1209.6,518.4,19101.99258003298,5295.635265092195,1913.1306356518471,2652.4194835438475
36.333333333333336,1209.6,518.4,19072.80094428284,5286.501166152911,1910.1992580032982,2647.8176325460977
36.375,1209.6,518.4,19043.73094034833,5277.435729125904,1907.2800944282842,2643.2505830764553
36.416666666666664,1209.6,518.4,19014.782061430215,5268.438030353899,1904.3730940348332,2638.717864562952
36.458333333333336,1209.6,518.4,18985.95380284092,5259.507163310818,1901.4782061430215,2634.2190151769496
36.5,1209.6,518.4,18957.24566199575,5250.64223825368,1898.595380284092,2629.753581655409
36.541666666666664,1209.6,518.4,18928.6571384041,5241.842381881711,1895.7245661995748,2625.32111912684
36.583333333333336,1209.6,518.4,18900.187733660747,5233.106737002525,1892.8657138404103,2620.9211909408555
36.625,1209.6,518.4,18871.836951437162,5224.434462205226,1890.0187733660748,2616.5533685012624
36.666666666666664,1209.6,518.4,18843.604297472844,5215.824731540272,1887.1836951437162,2612.217231102613
36.708333333333336,1209.6,518.4,18815.489279566704,5207.276734205986,1884.3604297472846,2607.912365770136
36.75,1209.6,518.4,18787.491407568512,5198.789674241556,1881.5489279566705,2603.638367102993
36.791666666666664,1209.6,518.4,18759.61019337031,5190.362770226393,1878.7491407568514,2599.394837120778
36.833333333333336,1209.6,518.4,18731.84515089793,5181.995254985718,1875.961019337031,2595.1813851131965
36.875,1209.6,518.4,18704.195796102525,5173.686375302257,1873.1845150897932,2590.997627492859
36.916666666666664,1209.6,518.4,18676.6616469521,5165.435391633888,1870.4195796102526,2586.8431876511286
36.958333333333336,1209.6,518.4,18649.24222342313,5157.241577837148,1867.66616469521,2582.717695816944
37.0,1209.6,518.4,18621.937047492203,5149.104220896471,1864.9242223423132,2578.620788918574
37.041666666666664,1209.6,518.4,18594.745643127655,5141.022620659012,1862.1937047492204,2574.5521104482355
37.083333333333336,1209.6,518.4,18567.667536281286,5132.996089574981,1859.4745643127656,2570.511310329506
37.125,1209.6,518.4,18540.702254880114,5125.023952443341,1856.7667536281288,2566.4980447874905
37.166666666666664,1209.6,518.4,18513.849328818116,5117.105546162772,1854.0702254880116,2562.5119762216705
37.208333333333336,1209.6,518.4,18487.10828994804,5109.240219487789,1851.3849328818117,2558.552773081386
37.25,1209.6,518.4,18460.478672073255,5101.42733278991,1848.710828994804,2554.6201097438943
37.291666666666664,1209.6,518.4,18433.96001093962,5093.666257823759,1846.0478672073257,2550.713666394955
37.333333333333336,1209.6,518.4,18407.551844227368,5085.9563774980115,1843.396001093962,2546.8331289118796
37.375,1209.6,518.4,18381.25371154309,5078.297085651084,1840.7551844227369,2542.9781887490058
37.416666666666664,1209.6,518.4,18355.065154411663,5070.68778683145,1838.125371154309,2539.148542825542
37.458333333333336,1209.6,518.4,18328.98571626828,5063.127896082508,1835.5065154411664,2535.343893415725
37.5,1209.6,518.4,18303.014942450496,5055.616838731908,1832.898571626828,2531.563948041254
37.541666666666664,1209.6,518.4,18277.152380190288,5048.154050185203,1830.3014942450498,2527.808419365954
37.583333333333336,1209.6,518.4,18251.39757860616,5040.738975723803,1827.715238019029,2524.0770250926016
37.625,1209.6,518.4,18225.750088695302,5033.371070307084,1825.139757860616,2520.3694878619017
37.666666666666664,1209.6,518.4,18200.20946332574,5026.049798378584,1822.5750088695304,2516.685535153542
37.708333333333336,1209.6,518.4,18174.775257228546,5018.774633676219,1820.020946332574,2513.024899189292
37.75,1209.6,518.4,18149.447026990096,5011.545059046417,1817.4775257228548,2509.3873168381097
37.791666666666664,1209.6,518.4,18124.224331044305,5004.360566262076,1814.9447026990097,2505.7725295232085
37.833333333333336,1209.6,518.4,18099.10672966495,4997.2206558442995,1812.4224331044306,2502.180283131038
37.875,1209.6,518.4,18074.09378495801,4990.124836887814,1809.910672966495,2498.6103279221497
37.916666666666664,1209.6,518.4,18049.185060854023,4983.072626889977,1807.4093784958013,2495.062418443907
37.958333333333336,1209.6,518.4,18024.38012310046,4976.063551583326,1804.9185060854024,2491.5363134449885
38.0,1209.6,518.4,17999.67853925421,4969.097144771593,1802.4380123100464,2488.031775791663
38.041666666666664,1209.6,518.4,17975.079878673987,4962.172948169077,1799.9678539254212,2484.5485723857964
38.083333333333336,1209.6,518.4,17950.583712512842,4955.290511243363,1797.5079878673987,2481.0864740845386
38.125,1209.6,518.4,17926.189613710707,4948.449391061264,1795.0583712512844,2477.6452556216814
38.166666666666664,1209.6,518.4,17901.897156986914,4941.649152137949,1792.6189613710708,2474.224695530632
38.208333333333336,1209.6,518.4,17877.7059188328,4934.889366289187,1790.1897156986915,2470.8245760689747
38.25,1209.6,518.4,17853.61547750433,4928.169612486633,1787.7705918832798,2467.4446831445935
38.291666666666664,1209.6,518.4,17829.625413014728,4921.489476716097,1785.361547750433,2464.0848062433165
38.333333333333336,1209.6,518.4,17805.735307127165,4914.848551838739,1782.9625413014728,2460.7447383580484
38.375,1209.6,518.4,17781.94474334747,4908.246437455128,1780.5735307127165,2457.4242759193694
38.416666666666664,1209.6,518.4,17758.253306916857,4901.6827397720945,1778.1944743347472,2454.123218727564
38.458333333333336,1209.6,518.4,17734.6605848047,4895.157071472328,1775.8253306916858,2450.8413698860472
38.5,1209.6,518.4,17711.16616570135,4888.669051586675,1773.46605848047,2447.578535736164
38.541666666666664,1209.6,518.4,17687.76964001093,4882.218305369041,1771.1166165701352,2444.3345257933374
38.583333333333336,1209.6,518.4,17664.470599844215,4875.804464173898,1768.7769640010931,2441.1091526845207
38.625,1209.6,518.4,17641.26863901153,4869.427165336293,1766.4470599844217,2437.902232086949
38.666666666666664,1209.6,518.4,17618.16335301565,4863.086052054336,1764.1268639011532,2434.7135826681465
38.708333333333336,1209.6,518.4,17595.154339044748,4856.780773274101,1761.8163353015652,2431.543026027168
38.75,1209.6,518.4,17572.241195965395,4850.510983576911,1759.5154339044748,2428.3903866370506
38.791666666666664,1209.6,518.4,17549.42352431554,4844.276343068915,1757.2241195965396,2425.2554917884554
38.833333333333336,1209.6,518.4,17526.70092629756,4838.07651727296,1754.9423524315544,2422.1381715344573
38.875,1209.6,518.4,17504.07300577132,4831.91117702268,1752.670092629756,2419.03825863648
38.916666666666664,1209.6,518.4,17481.53936824727,4825.779998358755,1750.407300577132,2415.95558851134
38.958333333333336,1209.6,518.4,17459.099620879573,4819.68266242731,1748.1539368247272,2412.8899991793774
39.0,1209.6,518.4,17436.753372459243,4813.618855380406,1745.9099620879574,2409.841331213655
39.041666666666664,1209.6,518.4,17414.500233407332,4807.588268278561,1743.6753372459243,2406.809427690203
39.083333333333336,1209.6,518.4,17392.339815768133,4801.590596995288,1741.4500233407334,2403.7941341392807
39.125,1209.6,518.4,17370.271733202433,4795.625542123587,1739.2339815768134,2400.795298497644
39.166666666666664,1209.6,518.4,17348.295600980757,4789.692808884356,1737.0271733202435,2397.8127710617937
39.208333333333336,1209.6,518.4,17326.411035976667,4783.792107036685,1734.8295600980757,2394.846404442178
39.25,1209.6,518.4,17304.6176566601,4777.92315078999,1732.6411035976669,2391.8960535183423
39.291666666666664,1209.6,518.4,17282.915083090684,4772.08565871795,1730.46176566601,2388.961575394995
39.333333333333336,1209.6,518.4,17261.302936911135,4766.279353674203,1728.2915083090684,2386.042829358975
39.375,1209.6,518.4,17239.780841340675,4760.503962709787,1726.1302936911136,2383.1396768371014
39.416666666666664,1209.6,518.4,17218.348421168423,4754.759216992253,1723.9780841340676,2380.2519813548934
39.458333333333336,1209.6,518.4,17197.005302746886,4749.0448517264485,1721.8348421168423,2377.3796084961264
39.5,1209.6,518.4,17175.751113985443,4743.360606076926,1719.7005302746886,2374.5224258632243
39.541666666666664,1209.6,518.4,17154.58548434384,4737.70622309193,1717.5751113985443,2371.680303038463
39.583333333333336,1209.6,518.4,17133.508044825736,4732.081449628947,1715.458548434384,2368.853111545965
39.625,1209.6,518.4,17112.518427972296,4726.486036281784,1713.3508044825737,2366.0407248144734
39.666666666666664,1209.6,518.4,17091.616267855745,4720.919737309132,1711.2518427972298,2363.243018140892
39.708333333333336,1209.6,518.4,17070.80120007301,4715.38231056459,1709.1616267855745,2360.459868654566
39.75,1209.6,518.4,17050.072861739372,4709.873517428132,1707.080120007301,2357.691155282295
39.791666666666664,1209.6,518.4,17029.430891482127,4704.39312273896,1705.0072861739372,2354.936758714066
39.833333333333336,1209.6,518.4,17008.87492943428,4698.940894729741,1702.9430891482127,2352.19656136948
39.875,1209.6,518.4,16988.404617228305,4693.516604962181,1700.8874929434282,2349.4704473648703
39.916666666666664,1209.6,518.4,16968.019597989856,4688.120028263921,1698.8404617228307,2346.7583024810906
39.958333333333336,1209.6,518.4,16947.719516331563,4682.750942666713,1696.8019597989858,2344.0600141319605
40.0,1209.6,518.4,16927.504018346848,4677.409129345871,1694.7719516331563,2341.3754713333565
40.041666666666664,1209.6,518.4,16907.372751603736,4672.094372560945,1692.750401834685,2338.7045646729357
40.083333333333336,1209.6,518.4,16887.325365138717,4666.806459597607,1690.7372751603737,2336.0471862804725
40.125,1209.6,518.4,16867.36150945064,4661.545180710735,1688.7325365138718,2333.4032297988033
40.166666666666664,1209.6,518.4,16847.480836494597,4656.3103290686395,1686.7361509450639,2330.7725903553674
40.208333333333336,1209.6,518.4,16827.682999675868,4651.101700698437,1684.7480836494597,2328.1551645343197
40.25,1209.6,518.4,16807.967653843887,4645.9190944325355,1682.768299967587,2325.5508503492183
40.291666666666664,1209.6,518.4,16788.334455286204,4640.762311856208,1680.796765384389,2322.9595472162678
40.333333333333336,1209.6,518.4,16768.783061722508,4635.631157256229,1678.8334455286204,2320.381155928104
40.375,1209.6,518.4,16749.313132298666,4630.525437570568,1676.8783061722509,2317.8155786281145
40.416666666666664,1209.6,518.4,16729.924327580757,4625.444962339093,1674.9313132298666,2315.262718785284
40.458333333333336,1209.6,518.4,16710.61630954917,4620.389543655281,1672.9924327580757,2312.7224811695464
40.5,1209.6,518.4,16691.388741592713,4615.358996118918,1671.0616309549168,2310.1947718276406
40.541666666666664,1209.6,518.4,16672.241288502744,4610.353136789744,1669.1388741592714,2307.679498059459
40.583333333333336,1209.6,518.4,16653.173616467313,4605.3717851420515,1667.2241288502746,2305.176568394872
40.625,1209.6,518.4,16634.185393065367,4600.414763020206,1665.3173616467313,2302.6858925710258
40.666666666666664,1209.6,518.4,16615.276287260927,4595.481894595057,1663.4185393065368,2300.207381510103
40.708333333333336,1209.6,518.4,16596.445969397337,4590.573006321247,1661.5276287260929,2297.7409472975287
40.75,1209.6,518.4,16577.694111191515,4585.687926895376,1659.6445969397337,2295.2865031606234
40.791666666666664,1209.6,518.4,16559.020385728218,4580.826487215021,1657.7694111191515,2292.843963447688
40.833333333333336,1209.6,518.4,16540.424467454348,4575.988520338576,1655.9020385728218,2290.4132436075106
40.875,1209.6,518.4,16521.90603217329,4571.1738614459155,1654.042446745435,2287.994260169288
40.916666666666664,1209.6,518.4,16503.464757039237,4566.382347799848,1652.1906032173292,2285.5869307229577
40.958333333333336,1209.6,518.4,16485.10032055157,4561.613818708347,1650.3464757039237,2283.191173899924
41.0,1209.6,518.4,16466.812402549273,4556.868115487555,1648.5100320551571,2280.8069093541735
41.041666666666664,1209.6,518.4,16448.600684205318,4552.1450814255195,1646.6812402549274,2278.4340577437774
41.083333333333336,1209.6,518.4,16430.464848021125,4547.444561746676,1644.860068420532,2276.0725407127597
41.125,1209.6,518.4,16412.40457782104,4542.766403577042,1643.0464848021127,2273.722280873338
41.166666666666664,1209.6,518.4,16394.419558746784,4538.110455910109,1641.240457782104,2271.383201788521
41.208333333333336,1209.6,518.4,16376.509477252004,4533.476569573426,1639.4419558746786,2269.0552279550543
41.25,1209.6,518.4,16358.67402109679,4528.864597195863,1637.6509477252005,2266.738284786713
41.291666666666664,1209.6,518.4,16340.91287934222,4524.274393175519,1635.867402109679,2264.4322985979315
41.333333333333336,1209.6,518.4,16323.22574234496,4519.705813648288,1634.0912879342222,2262.1371965877597
41.375,1209.6,518.4,16305.612301751857,4515.158716457053,1632.322574234496,2259.852906824144
41.416666666666664,1209.6,518.4,16288.072250494559,4510.632961121497,1630.5612301751858,2257.5793582285264
41.458333333333336,1209.6,518.4,16270.605282784163,4506.128408808526,1628.807225049456,2255.3164805607485
41.5,1209.6,518.4,16253.211094105896,4501.644922303282,1627.0605282784163,2253.064204404263
41.541666666666664,1209.6,518.4,16235.889381213789,4497.182365980739,1625.3211094105898,2250.822461151641
41.583333333333336,1209.6,518.4,16218.639842125396,4492.7406057778635,1623.588938121379,2248.5911829903694
41.625,1209.6,518.4,16201.462176116542,4488.319509166347,1621.8639842125397,2246.3703028889317
41.666666666666664,1209.6,518.4,16184.356083716057,4483.918945125868,1620.1462176116543,2244.1597545831737
41.708333333333336,1209.6,518.4,16167.321266700572,4479.538784117895,1618.4356083716057,2241.959472562934
41.75,1209.6,518.4,16150.35742808932,4475.178898060025,1616.7321266700574,2239.7693920589477
41.791666666666664,1209.6,518.4,16133.46427213895,4470.839160300813,1615.0357428089321,2237.5894490300125
41.833333333333336,1209.6,518.4,16116.64150433837,4466.519445595125,1613.3464272138951,2235.4195801504065
41.875,1209.6,518.4,16099.888831403627,4462.21963007997,1611.664150433837,2233.2597227975625
41.916666666666664,1209.6,518.4,16083.205961272779,4457.939591250819,1609.9888831403628,2231.109815039985
41.958333333333336,1209.6,518.4,16066.592603100808,4453.679207938396,1608.320596127278,2228.9697956254095
42.0,1209.6,518.4,16050.048467254555,4449.4383602859325,1606.6592603100808,2226.839603969198
42.041666666666664,1209.6,518.4,16033.573265307663,4445.21692972687,1605.0048467254555,2224.7191801429663
42.083333333333336,1209.6,518.4,16017.166710035546,4441.014798963009,1603.3573265307664,2222.608464863435
42.125,1209.6,518.4,16000.8285154104,4436.831851943094,1601.7166710035547,2220.5073994815043
42.166666666666664,1209.6,518.4,15984.55839659619,4432.667973841823,1600.08285154104,2218.415925971547
42.208333333333336,1209.6,518.4,15968.356069943704,4428.523051039269,1598.4558396596192,2216.3339869209117
42.25,1209.6,518.4,15952.221252985606,4424.396971100717,1596.8356069943704,2214.2615255196347
42.291666666666664,1209.6,518.4,15936.1536644315,4420.289622756892,1595.2221252985607,2212.1984855503583
42.333333333333336,1209.6,518.4,15920.153024163033,4416.200895884587,1593.6153664431502,2210.144811378446
42.375,1209.6,518.4,15904.219053229022,4412.130681487672,1592.0153024163035,2208.1004479422936
42.416666666666664,1209.6,518.4,15888.351473840568,4408.078871678466,1590.4219053229024,2206.065340743836
42.458333333333336,1209.6,518.4,15872.55000936623,4404.0453596595,1588.8351473840569,2204.039435839233
42.5,1209.6,518.4,15856.814384327205,4400.03003970562,1587.2550009366232,2202.02267982975
42.541666666666664,1209.6,518.4,15841.14432439251,4396.03280714645,1585.6814384327206,2200.01501985281
42.583333333333336,1209.6,518.4,15825.539556374206,4392.053558349201,1584.114432439251,2198.016403573225
42.625,1209.6,518.4,15809.999808222648,4388.092190701819,1582.5539556374206,2196.0267791746005
42.666666666666664,1209.6,518.4,15794.524809021721,4384.14860259646,1580.999980822265,2194.0460953509096
42.708333333333336,1209.6,518.4,15779.114288984129,4380.2226934132905,1579.4524809021723,2192.07430129823
42.75,1209.6,518.4,15763.767979446695,4376.314363504614,1577.9114288984129,2190.1113467066452
42.791666666666664,1209.6,518.4,15748.485612865668,4372.423514179296,1576.3767979446695,2188.157181752307
42.833333333333336,1209.6,518.4,15733.26692281206,4368.5500476875,1574.848561286567,2186.211757089648
42.875,1209.6,518.4,15718.11164396701,4364.693867205728,1573.326692281206,2184.27502384375
42.916666666666664,1209.6,518.4,15703.019512117147,4360.854876822138,1571.811164396701,2182.346933602864
42.958333333333336,1209.6,518.4,15687.99026414999,4357.032981522165,1570.3019512117148,2180.427438411069
43.0,1209.6,518.4,15673.023638049366,4353.2280871744115,1568.7990264149992,2178.5164907610824
43.041666666666664,1209.6,518.4,15658.119372890827,4349.440100516817,1567.3023638049367,2176.6140435872057
43.083333333333336,1209.6,518.4,15643.277208837115,4345.668929143095,1565.8119372890828,2174.7200502584087
43.125,1209.6,518.4,15628.496887133628,4341.914481489435,1564.3277208837117,2172.8344645715474
43.166666666666664,1209.6,518.4,15613.778150103904,4338.176666821462,1562.8496887133629,2170.9572407447176
43.208333333333336,1209.6,518.4,15599.120741145136,4334.455395221447,1561.3778150103906,2169.088333410731
43.25,1209.6,518.4,15584.5244047237,4330.750577575772,1559.9120741145136,2167.2276976107237
43.291666666666664,1209.6,518.4,15569.988886370686,4327.062125562626,1558.45244047237,2165.375288787886
43.333333333333336,1209.6,518.4,15555.513932677473,4323.389951639949,1556.9988886370686,2163.531062781313
43.375,1209.6,518.4,15541.099291291319,4319.733969033607,1555.5513932677475,2161.6949758199744
43.416666666666664,1209.6,518.4,15526.74471091094,4316.094091725788,1554.109929129132,2159.8669845168033
43.458333333333336,1209.6,518.4,15512.449941282142,4312.470234443629,1552.6744710910941,2158.047045862894
43.5,1209.6,518.4,15498.214733193468,4308.8623126480625,1551.2449941282143,2156.2351172218146
43.541666666666664,1209.6,518.4,15484.03883847183,4305.270242522867,1549.821473319347,2154.4311563240312
43.583333333333336,1209.6,518.4,15469.922009978196,4301.69394096394,1548.4038838471831,2152.6351212614336
43.625,1209.6,518.4,15455.864001603288,4298.133325568767,1546.9922009978197,2150.84697048197
43.666666666666664,1209.6,518.4,15441.864568263274,4294.5883146260985,1545.5864001603288,2149.0666627843834
43.708333333333336,1209.6,518.4,15427.923465895508,4291.058827105818,1544.1864568263275,2147.2941573130493
43.75,1209.6,518.4,15414.040451454277,4287.544782649012,1542.792346589551,2145.529413552909
43.791666666666664,1209.6,518.4,15400.21528290655,4284.046101558217,1541.4040451454277,2143.772391324506
43.833333333333336,1209.6,518.4,15386.447719227772,4280.562704787864,1540.0215282906552,2142.0230507791084
43.875,1209.6,518.4,15372.737520397657,4277.0945139349,1538.6447719227772,2140.281352393932
43.916666666666664,1209.6,518.4,15359.084447396,4273.64145122958,1537.273752039766,2138.54725696745
43.958333333333336,1209.6,518.4,15345.488262198516,4270.203439526446,1535.9084447396,2136.82072561479
44.0,1209.6,518.4,15331.94872777269,4266.780402295472,1534.5488262198517,2135.101719763223
44.041666666666664,1209.6,518.4,15318.465608073637,4263.37226361337,1533.194872777269,2133.390201147736
44.083333333333336,1209.6,518.4,15305.038668039995,4259.978948155064,1531.8465608073639,2131.686131806685
44.125,1209.6,518.4,15291.667673589829,4256.600381185334,1530.5038668039997,2129.989474077532
44.166666666666664,1209.6,518.4,15278.35239161654,4253.236488550598,1529.166767358983,2128.300190592667
44.208333333333336,1209.6,518.4,15265.092589984803,4249.887196670862,1527.835239161654,2126.618244275299
44.25,1209.6,518.4,15251.888037526533,4246.552432531823,1526.5092589984804,2124.943598335431
44.291666666666664,1209.6,518.4,15238.738504036839,4243.232123677104,1525.1888037526533,2123.2762162659114
44.333333333333336,1209.6,518.4,15225.643760270017,4239.926198200651,1523.873850403684,2121.616061838552
44.375,1209.6,518.4,15212.603577935559,4236.634584739263,1522.5643760270018,2119.9630991003255
44.416666666666664,1209.6,518.4,15199.61772969416,4233.35721246526,1521.260357793556,2118.3172923696316
44.458333333333336,1209.6,518.4,15186.685989153766,4230.094011079293,1519.9617729694162,2116.67860623263
44.5,1209.6,518.4,15173.808130865626,4226.844910803282,1518.6685989153766,2115.0470055396463
44.541666666666664,1209.6,518.4,15160.983930320353,4223.6098423734875,1517.3808130865627,2113.422455401641
44.583333333333336,1209.6,518.4,15148.213163944018,4220.388737033708,1516.0983930320353,2111.8049211867437
44.625,1209.6,518.4,15135.495609094252,4217.181526528606,1514.821316394402,2110.194368516854
44.666666666666664,1209.6,518.4,15122.83104405636,4213.988143097153,1513.5495609094253,2108.590763264303
44.708333333333336,1209.6,518.4,15110.219248039457,4210.808519466196,1512.283104405636,2106.9940715485764
