time,node,reservoir_head,reservoir_storage,reservoir_exchange
763500.2024117529,25,388.0584773878835,82600.44999540669,5.472624750293971e-05
763600.5641768287,25,388.0584840420515,82601.44812060063,5.472691174958674e-05
763700.925386414,25,388.05849069618216,82602.44624020354,5.472757599252321e-05
763801.2860405218,25,388.05849735027556,82603.44435421539,5.472824023174909e-05
763901.646139164,25,388.05850400433167,82604.44246263629,5.472890446726449e-05
764000.1471773417,25,388.05851053512833,82605.42208213141,5.472955639851416e-05
764100.506175376,25,388.0585171891106,82606.42017947439,5.473022062667755e-05
764200.8646179815,25,388.05852384305564,82607.41827122691,5.473088485113075e-05
764301.2225051703,25,388.0585304969634,82608.41635738885,5.473154907187367e-05
764401.5798369553,25,388.05853715083384,82609.41443796062,5.473221328890662e-05
764500.0781595738,25,388.05854368144827,82610.39403012287,5.4732865202016494e-05
764600.4343908727,25,388.0585503352449,82611.39209961783,5.473352941169818e-05
764700.7900668043,25,388.0585569890043,82612.39016352288,5.473419361767003e-05
764801.1451873804,25,388.05856364272637,82613.38822183809,5.473485781993211e-05
764901.4997526138,25,388.0585702964112,82614.38627456363,5.473552201848452e-05
765001.8537625171,25,388.05857695005875,82615.38432169954,5.473618621332734e-05
765100.3488248418,25,388.05858348045444,82616.36388104597,5.473683810465856e-05
765200.7017344047,25,388.0585901340282,82617.36191710664,5.473750229215113e-05
765301.0540886743,25,388.0585967875646,82618.3599475783,5.4738166475934475e-05
765401.4058876627,25,388.05860344106384,82619.35797246081,5.473883065600851e-05
765501.7571313821,25,388.0586100945258,82620.3559917543,5.4739494832373304e-05
765600.2494788086,25,388.0586166247393,82621.33552377454,5.4740146705569115e-05
765700.5996223094,25,388.0586232781274,82622.33353199402,5.4740810874584513e-05
765800.9492105781,25,388.05862993147827,82623.33153462497,5.4741475039891e-05
765901.2982436272,25,388.0586365847919,82624.32953166746,5.474213920148863e-05
766001.6467214685,25,388.05864323806827,82625.32752312158,5.474280335937747e-05
766100.1363542966,25,388.05864976809954,82626.30702781852,5.4743455214439806e-05
766200.4837320414,25,388.0586564213021,82627.30500819987,5.474411936498004e-05
766300.8305546154,25,388.0586630744674,82628.30298299326,5.474478351181176e-05
766401.1768220308,25,388.05866972759543,82629.30095219883,5.4745447654935024e-05
766501.5225343002,25,388.0586763806862,82630.2989158167,5.474611179434996e-05
766600.0094528303,25,388.0586829105354,82631.27839319345,5.4746763631280884e-05
766700.3540651246,25,388.0586895635524,82632.27634573968,5.4747427763347967e-05
766800.6981223098,25,388.0586962165321,82633.27429269854,5.474809189170691e-05
766901.0416243979,25,388.0587028694746,82634.27223407016,5.4748756016357805e-05
767001.3845714012,25,388.0587095223798,82635.27016985464,5.474942013730071e-05
767101.7269633322,25,388.0587161752478,82636.26810005229,5.475008425453585e-05
767200.210623083,25,388.0587227048783,82637.24754462842,5.4750736069698204e-05
767300.551915185,25,388.05872935767246,82638.24546375587,5.475140017958644e-05
767400.8926522526,25,388.0587360104294,82639.24337729675,5.475206428576708e-05
767501.2328342955,25,388.05874266314913,82640.24128525113,5.475272838824016e-05
767601.5724613277,25,388.05874931583156,82641.23918761917,5.4753392487005796e-05
767700.0534074411,25,388.05875584528,82642.21860488177,5.4754044284041127e-05
767800.3919347655,25,388.05876249788867,82643.2164961809,5.475470837546073e-05
767900.7299071158,25,388.0587691504601,82644.21438189411,5.475537246317312e-05
768001.0673245041,25,388.05877580299426,82645.2122620215,5.4756036547178426e-05
768101.404186943,25,388.0587824554912,82646.210136563,5.475670062747659e-05
768201.7404944445,25,388.05878910795093,82647.20800551883,5.4757364704067725e-05
768300.218182572,25,388.0587956371807,82648.1873899887,5.47580164793397e-05
768400.5533905119,25,388.05880228956664,82649.18524787716,5.475868054858583e-05
768500.8880435511,25,388.0588089419153,82650.18310018044,5.4759344614125283e-05
768601.222141702,25,388.05881559422676,82651.18094689854,5.476000867595803e-05
768701.555684977,25,388.058822246501,82652.17878803167,5.476067273408424e-05
768800.0306601278,25,388.05882877554876,82653.15814519458,5.476132449123358e-05
768900.3631039627,25,388.0588354277492,82654.1559752615,5.476198854201554e-05
769000.6949929586,25,388.0588420799124,82655.1537997438,5.476265258909118e-05
769101.0263271275,25,388.05884873203837,82656.15161864157,5.476331663246057e-05
769201.3571064819,25,388.0588553841271,82657.14943195495,5.4763980672123806e-05
769301.6873310341,25,388.05886203617865,82658.14723968394,5.476464470808088e-05
769400.1590489903,25,388.05886856500786,82659.12656406214,5.476529644347218e-05
769500.4881742483,25,388.0588752169856,82660.12436072643,5.4765960472085994e-05
769600.8167447408,25,388.05888186892616,82661.12215180689,5.476662449699403e-05
769701.1447604798,25,388.05888852082944,82662.11993730353,5.476728851819629e-05
769801.4722214778,25,388.05889517269554,82663.1177172166,5.476795253569291e-05
769901.7991277471,25,388.0589018245244,82664.11549154614,5.4768616549483954e-05
770000.2675889421,25,388.05890835313505,82665.09478314403,5.47692682631201e-05
770100.5933960635,25,388.0589150048902,82666.09254641032,5.4769932269568845e-05
770200.9186484921,25,388.05892165660805,82667.09030409335,5.4770596272312205e-05
770301.2433462413,25,388.0589283082887,82668.08805619334,5.477126027135028e-05
770401.5674893237,25,388.0589349599322,82669.08580271046,5.4771924266683196e-05
770500.0332385611,25,388.05894148836086,82670.06506701153,5.477257596220341e-05
770600.3562826166,25,388.0589481399306,82671.06280246665,5.4773239950194865e-05
770700.6787720413,25,388.05895479146307,82672.0605323392,5.477390393448136e-05
770801.0007068478,25,388.0589614429583,82673.0582566293,5.4774567915062993e-05
770901.322087048,25,388.05896809441634,82674.05597533709,5.477523189193985e-05
771001.6429126546,25,388.0589747458372,82675.05368846274,5.4775895865112e-05
771100.1054059227,25,388.05898127404737,82676.0329199915,5.4776547538882403e-05
771200.4251326486,25,388.0589879253945,82677.0306220565,5.477721150471401e-05
771300.7443048172,25,388.0589945767044,82678.02831853976,5.47778754668412e-05
771401.062922441,25,388.05900122797703,82679.02600944137,5.477853942526406e-05
771501.3809855322,25,388.0590078792125,82680.02369476139,5.47792033799826e-05
771601.6984941033,25,388.05901453041076,82681.0213745,5.477986733099697e-05
771700.1577318342,25,388.0590210584025,82682.00057326061,5.478051898302029e-05
771800.4741416704,25,388.0590277095271,82682.99824194012,5.4781182926695116e-05
771900.7899970231,25,388.05903436061436,82683.99590503848,5.478184686666592e-05
772001.1052979048,25,388.0590410116645,82684.99356255592,5.478251080293284e-05
772101.4200443273,25,388.0590476626774,82685.99121449259,5.4783174735496045e-05
772201.734236303,25,388.0590543136531,82686.98886084848,5.4783838664355445e-05
772300.1902189287,25,388.0590608414264,82687.96802684542,5.478449029463466e-05
772400.5033123154,25,388.0590674923284,82688.96566214372,5.478515421615552e-05
772500.8158512922,25,388.0590741431932,82689.9632918616,5.478581813397285e-05
772601.1278358711,25,388.05908079402076,82690.96091599943,5.478648204808692e-05
772701.4392660647,25,388.05908744481115,82691.95853455692,5.47871459584975e-05
772801.7501418855,25,388.0590940955643,82692.95614753461,5.4787809865204964e-05
772900.2028698378,25,388.05910062311926,82693.93528077207,5.4788461473742816e-05
773000.5126472149,25,388.05910727379876,82694.9328826936,5.4789125373112696e-05
773100.8218702554,25,388.059113924441,82695.93047903551,5.4789789268779545e-05
773201.130538972,25,388.0591205750461,82696.92806979796,5.4790453160743504e-05
773301.4386533767,25,388.05912722561396,82697.92565498105,5.479111704900465e-05
773401.7462134816,25,388.0591338761447,82698.92323458493,5.479178093356305e-05
773500.1956871919,25,388.05914040348125,82699.90233506743,5.479243252036258e-05
773600.502148999,25,388.0591470539382,82700.89990361652,5.479309639758431e-05
773700.8080565432,25,388.05915370435804,82701.89746658674,5.4793760271103535e-05
773801.1134098369,25,388.05916035474064,82702.89502397829,5.479442414092037e-05
773901.4182088923,25,388.05916700508607,82703.89257579124,5.479508800703489e-05
774001.7224537216,25,388.05917365539426,82704.8901220257,5.4795751869447154e-05
774100.1686736215,25,388.0591801825125,82705.86918975737,5.479640343451109e-05
774200.4718202985,25,388.05918683274706,82706.8667249385,5.4797067289587636e-05
774300.7744127857,25,388.0591934829444,82707.86425454158,5.479773114096222e-05
774401.0764510963,25,388.0592001331046,82708.86177856666,5.479839498863487e-05
774501.377935242,25,388.0592067832275,82709.85929701387,5.4799058832605706e-05
774601.6788652354,25,388.05921343331335,82710.85680988325,5.4799722672874696e-05
774700.1218317567,25,388.0592199602132,82711.83584486853,5.480037421620595e-05
774800.421663743,25,388.0592266102254,82712.83334668615,5.480103804914029e-05
774900.7209416137,25,388.0592332602003,82713.83084292641,5.48017018783731e-05
775001.0196653808,25,388.05923991013805,82714.82833358941,5.480236570390448e-05
775101.3178350566,25,388.0592465600386,82715.82581867534,5.480302952573455e-05
775201.6154506534,25,388.059253209902,82716.82329818417,5.4803693343863283e-05
775300.0551642271,25,388.0592597365836,82717.8023004274,5.4804344865464764e-05
775400.3516819628,25,388.05926638637334,82718.79976888589,5.480500867625976e-05
775500.6476456561,25,388.0592730361259,82719.79723176775,5.480567248335373e-05
775600.9430553191,25,388.05927968584126,82720.79468907311,5.4806336286746785e-05
775701.2379109638,25,388.05928633551946,82721.7921408021,5.480700008643897e-05
775801.5322126033,25,388.0592929851605,82722.78958695481,5.4807663882430386e-05
775901.8259602494,25,388.05929963476433,82723.78702753136,5.480832767472107e-05
776000.261877585,25,388.0593061611912,82724.76599156397,5.480897917096345e-05
776100.55452754,25,388.0593128107214,82725.76342109185,5.4809642955921505e-05
776200.8466235384,25,388.0593194602144,82726.760845044,5.481030673717915e-05
776301.1381655924,25,388.0593261096702,82727.75826342043,5.481097051473637e-05
776401.4291537143,25,388.05933275908893,82728.75567622135,5.481163428859333e-05
776501.7195879165,25,388.0593394084704,82729.7530834469,5.481229805875009e-05
776600.1522532391,25,388.0593459346791,82730.73201474693,5.481294953326893e-05
776700.4415898954,25,388.05935258398694,82731.7294109252,5.481361329609398e-05
776800.7303726684,25,388.0593592332576,82732.72680152848,5.4814277055219086e-05
776901.0186015706,25,388.05936588249114,82733.72418655691,5.4814940810644356e-05
777001.306276614,25,388.05937253168753,82734.72156601048,5.4815604562369794e-05
777101.5933978108,25,388.0593791808467,82735.71893988938,5.481626831039549e-05
777200.0228115518,25,388.0593857068372,82736.69783846097,5.4816919763193564e-05
777300.3088353485,25,388.05939235592274,82737.69520129416,5.481758350388859e-05
777400.5943053357,25,388.0593990049711,82738.69255855297,5.48182472408841e-05
777500.8792215249,25,388.05940565398237,82739.68991023768,5.481891097418025e-05
777601.163583929,25,388.05941230295645,82740.68725634828,5.481957470377705e-05
777701.44739256,25,388.05941895189335,82741.68459688495,5.482023842967463e-05
777801.7306474302,25,388.0594256007931,82742.68193184782,5.482090215187304e-05
777900.1562665263,25,388.0594321265289,82743.66079222485,5.482155357932267e-05
778000.4384241661,25,388.0594387753551,82744.65811614368,5.482221729419152e-05
778100.7200280817,25,388.05944542414403,82745.65543448903,5.482288100536145e-05
778201.0010782854,25,388.05945207289585,82746.65274726112,5.482354471283257e-05
778301.2815747894,25,388.0594587216105,82747.65005445995,5.482420841660494e-05
778401.5615176066,25,388.059465370288,82748.64735608578,5.4824872116678674e-05
778501.8409067494,25,388.0594720189284,82749.6446521387,5.482553581305384e-05
778600.2627317877,25,388.0594785444096,82750.6234743271,5.482618721515893e-05
778700.5410238687,25,388.05948519297635,82751.62075933756,5.482685090420558e-05
778800.8187623111,25,388.059491841506,82752.61803877549,5.4827514589553927e-05
778901.0959471273,25,388.05949848999836,82753.61531264093,5.4828178271204e-05
779001.3725783296,25,388.0595051384537,82754.61258093409,5.482884194915594e-05
779101.6486559302,25,388.05951178687184,82755.60984365498,5.482950562340974e-05
779200.0672308236,25,388.05951831213497,82756.58863312948,5.483015700380367e-05
779300.3422115088,25,388.0595249604795,82757.58588480955,5.483082067073005e-05
779400.6166386285,25,388.05953160878687,82758.58313091774,5.483148433395856e-05
779500.8905121956,25,388.0595382570571,82759.58037145426,5.483214799348929e-05
779601.163832222,25,388.05954490529024,82760.57760641909,5.4832811649322316e-05
779701.4365987199,25,388.0595515534862,82761.57483581247,5.4833475301457726e-05
779801.708811702,25,388.059558201645,82762.57205963455,5.4834138949895654e-05
779900.1235936267,25,388.05956472665366,82763.55081093132,5.483479030495229e-05
780000.3947098628,25,388.0595713747389,82764.54802371415,5.483545394606383e-05
780100.6652726195,25,388.059578022787,82765.545230926,5.4836117583478085e-05
780200.9352819086,25,388.0595846707979,82766.54243256696,5.483678121719512e-05
780301.2047377427,25,388.0595913187717,82767.53962863721,5.483744484721507e-05
780401.4736401341,25,388.05959796670834,82768.5368191368,5.4838108473537945e-05
780501.7419890949,25,388.0596046146079,82769.53400406592,5.483877209616388e-05
780600.1529786383,25,388.05961113936206,82770.51271719087,5.4839423425887114e-05
780700.4202310229,25,388.059617787188,82771.50989108249,5.484008704118781e-05
780800.6869300134,25,388.0596244349768,82772.50705940404,5.484075065279184e-05
780900.9530756223,25,388.05963108272846,82773.50422215555,5.484141426069921e-05
781001.2186678618,25,388.059637730443,82774.50137933716,5.484207786491002e-05
781101.4837067439,25,388.0596443781204,82775.49853094901,5.4842741465424365e-05
781201.7481922818,25,388.05965102576073,82776.49567699122,5.4843405062242317e-05
781300.1553900306,25,388.05965755026045,82777.47435195024,5.4844056366636035e-05
781400.4187791614,25,388.05966419782715,82778.4714869567,5.484471995612991e-05
781500.6816149834,25,388.0596708453567,82779.46861639383,5.4845383541927596e-05
781600.9438975095,25,388.0596774928492,82780.46574026179,5.484604712402921e-05
781701.2056267515,25,388.0596841403045,82781.46285856074,5.484671070243485e-05
781801.466802722,25,388.05969078772273,82782.45997129084,5.4847374277144615e-05
781901.727425433,25,388.05969743510377,82783.45707845213,5.484803784815854e-05
782000.1308319714,25,388.0597039593491,82784.43571525108,5.484868912722665e-05
782100.3903584454,25,388.0597106066566,82785.43281137831,5.484935269091763e-05
782200.6493316962,25,388.05971725392703,82786.4299019372,5.485001625091307e-05
782300.9077517366,25,388.0597239011603,82787.42698692773,5.485067980721298e-05
782401.1656185787,25,388.05973054835647,82788.42406635014,5.48513433598175e-05
782501.4229322344,25,388.0597371955155,82789.42114020459,5.4852006908726727e-05
782601.6796927161,25,388.0597438426374,82790.41820849096,5.485267045394061e-05
782700.0793086312,25,388.05975036662835,82791.3968071358,5.485332170768706e-05
782800.3349730454,25,388.0597570136767,82792.39386438993,5.485398524557918e-05
782900.5900843221,25,388.05976366068796,82793.39091607639,5.485464877977624e-05
783000.8446424737,25,388.05977030766206,82794.38796219543,5.485531231027836e-05
783101.0986475121,25,388.0597769545991,82795.38500274709,5.4855975837085605e-05
783201.3520994502,25,388.05978360149896,82796.3820377317,5.485663936019816e-05
783301.6049982999,25,388.05979024836176,82797.37906714916,5.485730287961598e-05
783400.0008241776,25,388.0597967720984,82798.35762764567,5.4857954108044585e-05
783500.2526271291,25,388.05980341888767,82799.35464603249,5.4858617620141705e-05
783600.5038770286,25,388.0598100656398,82800.35165885265,5.485928112854444e-05
783700.7545738883,25,388.0598167123548,82801.34866610626,5.485994463325279e-05
783801.0047177206,25,388.05982335903275,82802.34566779342,5.486060813426687e-05
783901.2543085378,25,388.0598300056735,82803.3426639142,5.486127163158674e-05
784001.5033463521,25,388.0598366522772,82804.33965446873,5.486193512521246e-05
784101.7518311758,25,388.0598432988438,82805.33663945722,5.4862598615144166e-05
784200.1433248637,25,388.0598498222898,82806.31515634847,5.486324981463332e-05
784300.3907139824,25,388.0598564687828,82807.31213030832,5.486391329724565e-05
784400.6375501469,25,388.0598631152388,82808.30909870236,5.486457677616416e-05
784500.8838333694,25,388.05986976165764,82809.3060615308,5.486524025138893e-05
784601.1295636622,25,388.05987640803943,82810.30301879384,5.486590372292011e-05
784701.3747410375,25,388.05988305438404,82811.2999704915,5.4866567190757746e-05
784801.6193655076,25,388.0598897006916,82812.29691662393,5.486723065490189e-05
784900.0070704132,25,388.0598962238833,82813.2753953795,5.486788182908159e-05
785000.2505993476,25,388.05990287011736,82814.27233048483,5.48685452859074e-05
785100.4935754134,25,388.0599095163143,82815.26926002538,5.486920873904004e-05
785200.7359986227,25,388.0599161624741,82816.26618400114,5.4869872188479486e-05
785300.9778689878,25,388.05992280859687,82817.26310241225,5.4870535634225885e-05
785401.2191865203,25,388.0599294546825,82818.2600152589,5.48711990762793e-05
785501.4599512335,25,388.0599361007311,82819.25692254126,5.487186251463986e-05
785601.7001631388,25,388.05994274674254,82820.2538242593,5.4872525949307577e-05
785700.083537289,25,388.0599492696436,82821.23225942392,5.4873177094557316e-05
785800.3226538529,25,388.05995591558155,82822.22915011688,5.4873840521908e-05
785900.5612176452,25,388.0599625614824,82823.226035246,5.4874503945566155e-05
786000.7992286788,25,388.05996920734617,82824.22291481133,5.487516736553178e-05
786101.0366869655,25,388.0599758531729,82825.21978881297,5.487583078180496e-05
786201.2735925181,25,388.0599824989624,82826.21665725116,5.4876494194385854e-05
786301.5099453485,25,388.05998914471496,82827.21352012597,5.4877157603274496e-05
786401.7457454689,25,388.0599957904304,82828.21037743756,5.487782100847101e-05
786500.1247896285,25,388.0600023130409,82829.18876901896,5.487847212479591e-05
786600.3594946003,25,388.06000895868283,82830.18561530729,5.487913552267662e-05
786700.5936468985,25,388.0600156042877,82831.18245603277,5.4879798916865424e-05
786800.8272465346,25,388.0600222498554,82832.17929119548,5.488046230736241e-05
786901.0602935229,25,388.0600288953861,82833.17612079556,5.4881125694167624e-05
787001.2927878739,25,388.06003554087965,82834.17294483315,5.4881789077281196e-05
787101.5247296003,25,388.06004218633615,82835.1697633083,5.488245245670315e-05
787201.7561187145,25,388.0600488317556,82836.16657622108,5.488311583243353e-05
787300.130833648,25,388.06005535407564,82837.14492422689,5.488376691983864e-05
787400.3611278068,25,388.0600619994216,82838.14172611848,5.48844302882546e-05
787500.5908693899,25,388.06006864473045,82839.1385224482,5.488509365297929e-05
787600.8200584094,25,388.0600752900022,82840.13531321615,5.4885757014012816e-05
787701.0486948771,25,388.06008193523695,82841.13209842234,5.488642037135517e-05
787801.2767788055,25,388.0600885804346,82842.128878067,5.4887083725006506e-05
787901.5043102072,25,388.0600952255951,82843.12565215032,5.488774707496696e-05
788001.7312890938,25,388.0601018707186,82844.12242067231,5.48884104212365e-05
788100.1016755658,25,388.0601083927482,82845.10072511023,5.488906147972693e-05
788200.3275596914,25,388.0601150377982,82846.09748261294,5.488972481868332e-05
788300.5528913379,25,388.06012168281114,82847.09423455459,5.489038815394901e-05
788400.7776705183,25,388.060128327787,82848.09098093555,5.489105148552424e-05
788501.0018972446,25,388.0601349727258,82849.08772175576,5.489171481340896e-05
788601.2255715292,25,388.06014161762755,82850.08445701543,5.4892378137603304e-05
788701.4486933845,25,388.0601482624922,82851.08118671461,5.489304145810733e-05
788801.6712628223,25,388.0601549073198,82852.07791085345,5.4893704774921126e-05
788900.0373215972,25,388.060161429059,82853.0561717312,5.4894355804501964e-05
789000.2587964665,25,388.06016807381314,82854.05288485264,5.4895019114003866e-05
789100.479718955,25,388.0601747185302,82855.0495924143,5.4895682419815876e-05
789200.7000890749,25,388.06018136321023,82856.04629441595,5.489634572193789e-05
789300.9199068382,25,388.0601880078532,82857.04299085794,5.48970090203701e-05
789401.1391722573,25,388.0601946524591,82858.03968174035,5.489767231511261e-05
789501.3578853443,25,388.06020129702785,82859.03636706332,5.489833560616547e-05
789601.5760461129,25,388.0602079415596,82860.03304682694,5.489899889352875e-05
789701.7936545725,25,388.0602145860543,82861.02972103117,5.489966217720246e-05
789800.1548443454,25,388.06022110746676,82862.00793290022,5.490031317425768e-05
789900.3713584541,25,388.060227751888,82863.00459608968,5.49009764506212e-05
790000.5873202916,25,388.0602343962722,82864.0012537204,5.490163972329554e-05
790100.80272987,25,388.0602410406194,82864.99790579238,5.490230299228071e-05
790201.0175872018,25,388.0602476849295,82865.99455230552,5.490296625757665e-05
790301.231892299,25,388.0602543292025,82866.99119325989,5.49036295191834e-05
790401.445645174,25,388.06026097343846,82867.98782865614,5.4904292777101365e-05
790501.6588458386,25,388.0602676176374,82868.98445849403,5.490495603133044e-05
790600.0157095373,25,388.06027413875955,82869.9626268191,5.4905606999486824e-05
790700.2278160442,25,388.06028078288506,82870.95924564377,5.4906270246406734e-05
790800.4393703773,25,388.0602874269735,82871.95585891062,5.490693348963809e-05
790900.6503725488,25,388.0602940710249,82872.95246661965,5.490759672918089e-05
791000.8608225711,25,388.06030071503926,82873.94906877106,5.490825996503525e-05
791101.0707204564,25,388.0603073590165,82874.9456653649,5.490892319720121e-05
791201.2800662167,25,388.0603140029568,82875.94225640142,5.490958642567895e-05
791301.4888598643,25,388.06032064685996,82876.93884188065,5.491024965046847e-05
791401.6971014115,25,388.06032729072615,82877.93542180269,5.4910912871569854e-05
791500.0490979349,25,388.0603338115217,82878.91354113737,5.491156380721275e-05
791600.256245541,25,388.0603404553144,82879.91011004837,5.491222702100644e-05
791700.4628410833,25,388.06034709907016,82880.90667340264,5.491289023111228e-05
791800.6688845736,25,388.0603537427888,82881.90323120024,5.491355343753031e-05
791900.8743760242,25,388.0603603864704,82882.89978344127,5.491421664026062e-05
792001.0793154477,25,388.06036703011495,82883.89633012588,5.491487983930328e-05
792101.2837028557,25,388.0603736737225,82884.89287125423,5.4915543034658424e-05
792201.4875382608,25,388.060380317293,82885.8894068264,5.49162062263261e-05
792301.6908216751,25,388.0603869608264,82886.8859368425,5.491686941430636e-05
792400.0379519874,25,388.0603934812954,82887.86400719662,5.491752031744229e-05
792500.2401416781,25,388.06040012475546,82888.86052620396,5.491818349811637e-05
792600.4417794143,25,388.0604067681785,82889.8570396556,5.4918846675103276e-05
792700.642865208,25,388.06041341156447,82890.8535475516,5.4919509848403073e-05
792800.8433990717,25,388.0604200549134,82891.8500498922,5.49201730180159e-05
792901.0433810175,25,388.0604266982253,82892.84654667748,5.492083618394185e-05
793001.2428110575,25,388.0604333415002,82893.84303790759,5.492149934618096e-05
793101.4416892038,25,388.06043998473797,82894.83952358257,5.492216250473332e-05
793201.6400154692,25,388.0604466279388,82895.8360037026,5.4922825659599e-05
793301.8377898656,25,388.0604532711026,82896.83247826788,5.492348881077816e-05
793400.1795132989,25,388.06045979120876,82897.81049419908,5.492413967779516e-05
793500.3761942127,25,388.06046643429914,82898.80695775784,5.492480282166962e-05
793600.5723232939,25,388.0604730773525,82899.80341576214,5.492546596185772e-05
793700.7679005545,25,388.06047972036885,82900.79986821214,5.49261290983596e-05
793800.9629260068,25,388.06048636334816,82901.79631510792,5.492679223117532e-05
793901.1573996631,25,388.0604930062904,82902.79275644958,5.49274553603049e-05
794001.3513215352,25,388.0604996491957,82903.78919223724,5.492811848574847e-05
794101.5446916355,25,388.0605062920639,82904.78562247114,5.4928781607506155e-05
794201.7375099764,25,388.06051293489514,82905.78204715131,5.4929444725577994e-05
794300.0743692397,25,388.06051945467493,82906.76001412232,5.493009556010152e-05
794400.2660943153,25,388.0605260974328,82907.75642779816,5.4930758670870095e-05
794500.4572676675,25,388.0605327401536,82908.75283592069,5.4931421777953105e-05
794600.647889309,25,388.06053938283736,82909.74923849001,5.49320848813506e-05
794700.8379592515,25,388.06054602548414,82910.74563550619,5.493274798106263e-05
794801.0274775071,25,388.0605526680939,82911.74202696928,5.493341107708925e-05
794901.2164440887,25,388.06055931066663,82912.73841287961,5.493407416943063e-05
795001.4048590076,25,388.06056595320234,82913.73479323718,5.493473725808681e-05
795101.5927222766,25,388.06057259570105,82914.73116804211,5.4935400343057874e-05
795201.7800339065,25,388.06057923816275,82915.72753729446,5.493606342434383e-05
795300.1114885545,25,388.0605857575799,82916.70544986526,5.4936714222763496e-05
795400.2977071613,25,388.06059239996824,82917.70180811585,5.493737729674791e-05
795500.4833741664,25,388.06059904231955,82918.6981608142,5.493804036704745e-05
795600.6684895824,25,388.06060568463386,82919.69450796065,5.4938703433662354e-05
795700.8530534209,25,388.06061232691115,82920.69084955516,5.493936649659259e-05
795801.0370656947,25,388.06061896915145,82921.68718559793,5.494002955583828e-05
795901.2205264156,25,388.0606256113547,82922.68351608903,5.49406926113995e-05
796001.403435596,25,388.06063225352096,82923.67984102856,5.494135566327627e-05
796101.5857932477,25,388.06063889565024,82924.6761604167,5.494201871146878e-05
796201.767599383,25,388.06064553774246,82925.67247425353,5.4942681755977014e-05
796300.093650607,25,388.06065205679704,82926.6503324362,5.49433325183008e-05
796400.2743639594,25,388.0606586988159,82927.64663527365,5.4943995555509056e-05
796500.4545258317,25,388.06066534079787,82928.6429325602,5.494465858903334e-05
796600.6341362359,25,388.06067198274275,82929.63922429588,5.494532161887367e-05
796700.8131951848,25,388.0606786246507,82930.63551048095,5.49459846450302e-05
796800.9917026904,25,388.06068526652155,82931.63179111532,5.494664766750289e-05
796901.1696587646,25,388.06069190835547,82932.62806619942,5.494731068629202e-05
797001.3470634198,25,388.0606985501523,82933.62433573323,5.494797370139757e-05
797101.5239166681,25,388.06070519191223,82934.62059971674,5.4948636712819556e-05
797201.700218522,25,388.06071183363514,82935.61685815018,5.4949299720558104e-05
797300.020867514,25,388.06071835232717,82936.59466195668,5.494995044679393e-05
797400.1960768251,25,388.06072499397675,82937.5909093932,5.4950613447234126e-05
797500.3707347781,25,388.0607316355893,82938.58715128002,5.495127644399115e-05
797600.5448413851,25,388.0607382771649,82939.58338761724,5.4951939437065035e-05
797700.7183966577,25,388.0607449187035,82940.57961840501,5.495260242645592e-05
797800.8914006086,25,388.06075156020506,82941.57584364344,5.495326541216386e-05
797901.0638532495,25,388.06075820166967,82942.57206333267,5.4953928394188946e-05
798001.2357545923,25,388.0607648430973,82943.56827747278,5.495459137253123e-05
798101.4071046507,25,388.0607714844879,82944.56448606391,5.495525434719082e-05
798201.5779034358,25,388.06077812584147,82945.5606891062,5.495591731816778e-05
798301.7481509601,25,388.0607847671581,82946.55688659973,5.495658028546219e-05
798400.0628578697,25,388.06079128545144,82947.53463059616,5.495723097200371e-05
798500.2320131165,25,388.06079792669476,82948.53081709535,5.4957893932001484e-05
798600.4006171385,25,388.0608045679011,82949.52699804623,5.495855688831698e-05
798700.5686699479,25,388.06081120907044,82950.52317344879,5.495921984095021e-05
798800.7361715571,25,388.0608178502028,82951.51934330327,5.495988278990134e-05
798900.9031219779,25,388.0608244912982,82952.51550760983,5.4960545735170456e-05
799001.0695212228,25,388.06083113235655,82953.51166636847,5.4961208676757566e-05
799101.235369304,25,388.06083777337795,82954.50781957935,5.4961871614662794e-05
799201.4006662335,25,388.0608444143624,82955.5039672426,5.49625345488862e-05
799301.5654120236,25,388.06085105530985,82956.50010935844,5.4963197479427934e-05
799401.7296066865,25,388.0608576962203,82957.49624592674,5.4963860406287926e-05
799500.0383729545,25,388.060864214115,82958.47393012754,5.496451105314472e-05
799600.2014756047,25,388.06087085495216,82959.47005570425,5.496517397270988e-05
799700.3640271638,25,388.0608774957523,82960.46617573393,5.4965836888593635e-05
799800.5260276436,25,388.06088413651554,82961.46229021675,5.496649980079609e-05
799900.687477057,25,388.0608907772418,82962.45839915279,5.4967162709317296e-05
800000.8483754158,25,388.0608974179311,82963.45450254214,5.49678256141573e-05
800101.0087227321,25,388.06090405858333,82964.450600385,5.496848851531627e-05
800201.1685190183,25,388.06091069919864,82965.44669268143,5.4969151412794204e-05
800301.3277642867,25,388.060917339777,82966.44277943161,5.496981430659124e-05
800401.4864585488,25,388.06092398031836,82967.43886063561,5.497047719670744e-05
800501.6446018171,25,388.0609306208227,82968.43493629355,5.4971140083142846e-05
800601.8021941041,25,388.0609372612901,82969.4310064056,5.497180296589761e-05
800700.1044804044,25,388.06094377875,82970.40862538212,5.49724535694668e-05
800800.2609809669,25,388.06095041914415,82971.40468450534,5.4973116444928566e-05
800900.4169305844,25,388.06095705950133,82972.40073808306,5.497377931670993e-05
801000.572329269,25,388.06096369982157,82973.39678611528,5.4974442184810895e-05
