inflow,node,time
0.029352549150389425,1,1187720.0
0.02935244077148629,1,1187730.0
0.029352332393884857,1,1187740.0
0.029352224017586782,1,1187750.0
0.029352115642593775,1,1187760.0
0.029352007268907535,1,1187770.0
0.029351898896529668,1,1187780.0
0.02935179052546181,1,1187790.0
0.029351682155705584,1,1187800.0
0.029351573787262615,1,1187810.0
0.029351465420134462,1,1187820.0
0.029351357054322652,1,1187830.0
0.029351248689828843,1,1187840.0
0.029351140326654427,1,1187850.0
0.029351031964801006,1,1187860.0
0.02935092360427006,1,1187870.0
0.02935081524506299,1,1187880.0
0.029350706887181336,1,1187890.0
0.02935059853062649,1,1187900.0
0.029350490175399813,1,1187910.0
0.029350381821502743,1,1187920.0
0.0293502734689366,1,1187930.0
0.02935016511770277,1,1187940.0
0.029350056767802515,1,1187950.0
0.02934994841923717,1,1187960.0
0.02934984007200801,1,1187970.0
0.029349731726116282,1,1187980.0
0.029349623381563175,1,1187990.0
0.029349515038349927,1,1188000.0
0.02934940669647767,1,1188010.0
0.02934929835594758,1,1188020.0
0.029349190016760722,1,1188030.0
0.029349081678918233,1,1188040.0
0.029348973342421203,1,1188050.0
0.0293488650072706,1,1188060.0
0.029348756673467487,1,1188070.0
0.029348648341012834,1,1188080.0
0.029348540009907637,1,1188090.0
0.029348431680152765,1,1188100.0
0.02934832335174916,1,1188110.0
0.029348215024697664,1,1188120.0
0.029348106698999128,1,1188130.0
0.0293479983746544,1,1188140.0
0.029347890051664216,1,1188150.0
0.029347781730029367,1,1188160.0
0.029347673409750606,1,1188170.0
0.029347565090828576,1,1188180.0
0.029347456773263992,1,1188190.0
0.029347348457057467,1,1188200.0
0.029347240142209574,1,1188210.0
0.02934713182872093,1,1188220.0
0.029347023516591998,1,1188230.0
0.02934691520582339,1,1188240.0
0.02934680689641555,1,1188250.0
0.029346698588368907,1,1188260.0
0.029346590281683946,1,1188270.0
0.029346481976360965,1,1188280.0
0.029346373672400373,1,1188290.0
0.029346265369802484,1,1188300.0
0.029346157068567583,1,1188310.0
0.029346048768695895,1,1188320.0
0.029345940470187654,1,1188330.0
0.02934583217304306,1,1188340.0
0.02934572387726231,1,1188350.0
0.0293456155828455,1,1188360.0
0.029345507289792724,1,1188370.0
0.029345398998104025,1,1188380.0
0.029345290707779463,1,1188390.0
0.02934518241881898,1,1188400.0
0.029345074131222615,1,1188410.0
0.029344965844990217,1,1188420.0
0.029344857560121746,1,1188430.0
0.02934474927661708,1,1188440.0
0.029344640994475958,1,1188450.0
0.029344532713698225,1,1188460.0
0.02934442443428366,1,1188470.0
0.029344316156231988,1,1188480.0
0.02934420787954291,1,1188490.0
0.02934409960421607,1,1188500.0
0.02934399133025119,1,1188510.0
0.029343883057647784,1,1188520.0
0.029343774786405444,1,1188530.0
0.0293436665165237,1,1188540.0
0.029343558248002097,1,1188550.0
0.029343449980840052,1,1188560.0
0.029343341715037018,1,1188570.0
0.02934323345059242,1,1188580.0
0.029343125187505644,1,1188590.0
0.02934301692577601,1,1188600.0
0.029342908665402803,1,1188610.0
0.02934280040638538,1,1188620.0
0.029342692148722923,1,1188630.0
0.029342583892414717,1,1188640.0
0.029342475637459942,1,1188650.0
0.02934236738385772,1,1188660.0
0.02934225913160718,1,1188670.0
0.029342150880707428,1,1188680.0
0.029342042631157573,1,1188690.0
0.029341934382956646,1,1188700.0
0.02934182613610365,1,1188710.0
0.029341717890597523,1,1188720.0
0.029341609646437297,1,1188730.0
0.029341501403621795,1,1188740.0
0.029341393162150006,1,1188750.0
0.02934128492202078,1,1188760.0
0.02934117668323291,1,1188770.0
0.029341068445785233,1,1188780.0
0.02934096020967656,1,1188790.0
0.029340851974905637,1,1188800.0
0.029340743741471213,1,1188810.0
0.02934063550937196,1,1188820.0
0.029340527278606615,1,1188830.0
0.029340419049173838,1,1188840.0
0.02934031082107221,1,1188850.0
0.029340202594300376,1,1188860.0
0.029340094368856873,1,1188870.0
0.02933998614474038,1,1188880.0
0.02933987792194932,1,1188890.0
0.029339769700482243,1,1188900.0
0.02933966148033766,1,1188910.0
0.02933955326151401,1,1188920.0
0.0293394450440098,1,1188930.0
0.029339336827823383,1,1188940.0
0.02933922861295328,1,1188950.0
0.029339120399397813,1,1188960.0
0.029339012187155344,1,1188970.0
0.029338903976224257,1,1188980.0
0.02933879576660284,1,1188990.0
0.02933868755828943,1,1189000.0
0.029338579351282364,1,1189010.0
0.0293384711455799,1,1189020.0
0.02933836294118024,1,1189030.0
0.02933825473808173,1,1189040.0
0.029338146536282528,1,1189050.0
0.02933803833578091,1,1189060.0
0.029337930136575038,1,1189070.0
0.02933782193866312,1,1189080.0
0.02933771374204336,1,1189090.0
0.02933760554671393,1,1189100.0
0.029337497352672895,1,1189110.0
0.029337389159918518,1,1189120.0
0.029337280968448818,1,1189130.0
0.029337172778261998,1,1189140.0
0.02933706458935612,1,1189150.0
0.029336956401729293,1,1189160.0
0.02933684821537962,1,1189170.0
0.02933674003030521,1,1189180.0
0.029336631846504074,1,1189190.0
0.02933652366397431,1,1189200.0
0.029336415482714012,1,1189210.0
0.029336307302721194,1,1189220.0
0.029336199123993996,1,1189230.0
0.029336090946530335,1,1189240.0
0.02933598277032836,1,1189250.0
0.029335874595386106,1,1189260.0
0.02933576642170154,1,1189270.0
0.029335658249272787,1,1189280.0
0.029335550078097815,1,1189290.0
0.029335441908174685,1,1189300.0
0.02933533373950143,1,1189310.0
0.029335225572076132,1,1189320.0
0.02933511740589677,1,1189330.0
0.029335009240961368,1,1189340.0
0.02933490107726799,1,1189350.0
0.029334792914814698,1,1189360.0
0.029334684753599516,1,1189370.0
0.02933457659362049,1,1189380.0
0.029334468434875693,1,1189390.0
0.02933436027736318,1,1189400.0
0.02933425212108104,1,1189410.0
0.029334143966027314,1,1189420.0
0.029334035812200093,1,1189430.0
0.029333927659597477,1,1189440.0
0.029333819508217524,1,1189450.0
0.029333711358058377,1,1189460.0
0.02933360320911813,1,1189470.0
0.02933349506139495,1,1189480.0
0.029333386914886943,1,1189490.0
0.029333278769592276,1,1189500.0
0.029333170625509088,1,1189510.0
0.029333062482635577,1,1189520.0
0.029332954340969927,1,1189530.0
0.02933284620051034,1,1189540.0
0.029332738061254988,1,1189550.0
0.029332629923202166,1,1189560.0
0.02933252178635004,1,1189570.0
0.02933241365069692,1,1189580.0
0.029332305516241084,1,1189590.0
0.02933219738298084,1,1189600.0
0.029332089250914465,1,1189610.0
0.02933198112004032,1,1189620.0
0.0293318729903567,1,1189630.0
0.029331764861862043,1,1189640.0
0.029331656734554706,1,1189650.0
0.029331548608433088,1,1189660.0
0.02933144048349565,1,1189670.0
0.029331332359740822,1,1189680.0
0.02933122423716708,1,1189690.0
0.029331116115772927,1,1189700.0
0.029331007995556838,1,1189710.0
0.029330899876517404,1,1189720.0
0.029330791758653184,1,1189730.0
0.0293306836419627,1,1189740.0
0.02933057552644463,1,1189750.0
0.029330467412097612,1,1189760.0
0.02933035929892029,1,1189770.0
0.029330251186911332,1,1189780.0
0.0293301430760695,1,1189790.0
0.0293300349663935,1,1189800.0
0.029329926857882098,1,1189810.0
0.0293298187505341,1,1189820.0
0.029329710644348344,1,1189830.0
0.02932960253932366,1,1189840.0
0.029329494435458923,1,1189850.0
0.029329386332753084,1,1189860.0
0.02932927823120507,1,1189870.0
0.029329170130813813,1,1189880.0
0.029329062031578354,1,1189890.0
0.02932895393349767,1,1189900.0
0.02932884583657084,1,1189910.0
0.02932873774079696,1,1189920.0
0.029328629646175164,1,1189930.0
0.029328521552704552,1,1189940.0
0.029328413460384367,1,1189950.0
0.029328305369213797,1,1189960.0
0.029328197279192114,1,1189970.0
0.029328089190318533,1,1189980.0
0.029327981102592406,1,1189990.0
0.029327873016013084,1,1190000.0
0.0293277649305799,1,1190010.0
0.029327656846292332,1,1190020.0
0.029327548763149767,1,1190030.0
0.02932744068115168,1,1190040.0
0.029327332600297597,1,1190050.0
0.029327224520587045,1,1190060.0
0.02932711644201965,1,1190070.0
0.029327008364594932,1,1190080.0
0.0293269002883126,1,1190090.0
0.02932679221317231,1,1190100.0
0.029326684139173755,1,1190110.0
0.029326576066316723,1,1190120.0
0.029326467994600987,1,1190130.0
0.02932635992402635,1,1190140.0
0.029326251854592655,1,1190150.0
0.029326143786299774,1,1190160.0
0.029326035719147672,1,1190170.0
0.02932592765313622,1,1190180.0
0.029325819588265488,1,1190190.0
0.029325711524535412,1,1190200.0
0.02932560346194607,1,1190210.0
0.0293254954004976,1,1190220.0
0.029325387340190065,1,1190230.0
0.029325279281023645,1,1190240.0
0.02932517122299857,1,1190250.0
0.029325063166115006,1,1190260.0
0.029324955110373207,1,1190270.0
0.0293248470557735,1,1190280.0
0.029324739002316177,1,1190290.0
0.02932463095000158,1,1190300.0
0.029324522898830186,1,1190310.0
0.02932441484880235,1,1190320.0
0.02932430679991852,1,1190330.0
0.029324198752179228,1,1190340.0
0.02932409070558497,1,1190350.0
0.02932398266013632,1,1190360.0
0.029323874615833887,1,1190370.0
0.029323766572678225,1,1190380.0
0.029323658530670028,1,1190390.0
0.029323550489809967,1,1190400.0
0.029323442450098748,1,1190410.0
0.02932333441153715,1,1190420.0
0.029323226374125922,1,1190430.0
0.029323118337865835,1,1190440.0
0.029323010302757815,1,1190450.0
0.029322902268802686,1,1190460.0
0.029322794236001284,1,1190470.0
0.029322686204354603,1,1190480.0
0.02932257817386361,1,1190490.0
0.029322470144529284,1,1190500.0
0.029322362116352585,1,1190510.0
0.0293222540893346,1,1190520.0
0.029322146063476336,1,1190530.0
0.029322038038778996,1,1190540.0
0.029321930015243598,1,1190550.0
0.02932182199287133,1,1190560.0
0.029321713971663367,1,1190570.0
0.029321605951620918,1,1190580.0
0.02932149793274523,1,1190590.0
0.029321389915037493,1,1190600.0
0.029321281898499058,1,1190610.0
0.029321173883131182,1,1190620.0
0.02932106586893517,1,1190630.0
0.029320957855912416,1,1190640.0
0.029320849844064245,1,1190650.0
0.029320741833392058,1,1190660.0
0.029320633823897324,1,1190670.0
0.029320525815581443,1,1190680.0
0.029320417808445874,1,1190690.0
0.029320309802492082,1,1190700.0
0.029320201797721573,1,1190710.0
0.029320093794135867,1,1190720.0
0.02931998579173652,1,1190730.0
0.02931987779052509,1,1190740.0
0.02931976979050315,1,1190750.0
0.029319661791672263,1,1190760.0
0.029319553794034052,1,1190770.0
0.02931944579759018,1,1190780.0
0.029319337802342246,1,1190790.0
0.02931922980829192,1,1190800.0
0.0293191218154409,1,1190810.0
0.029319013823790843,1,1190820.0
0.029318905833343498,1,1190830.0
0.029318797844100533,1,1190840.0
0.02931868985606372,1,1190850.0
0.029318581869234785,1,1190860.0
0.029318473883615453,1,1190870.0
0.029318365899207527,1,1190880.0
0.02931825791601277,1,1190890.0
0.02931814993403299,1,1190900.0
0.029318041953269983,1,1190910.0
0.029317933973725535,1,1190920.0
0.029317825995401506,1,1190930.0
0.029317718018299674,1,1190940.0
0.029317610042421872,1,1190950.0
0.02931750206776999,1,1190960.0
0.029317394094345833,1,1190970.0
0.02931728612215126,1,1190980.0
0.029317178151188117,1,1190990.0
0.02931707018145831,1,1191000.0
0.02931696221296365,1,1191010.0
0.02931685424570605,1,1191020.0
0.029316746279687368,1,1191030.0
0.029316638314909493,1,1191040.0
0.029316530351374298,1,1191050.0
0.029316422389083663,1,1191060.0
0.029316314428039517,1,1191070.0
0.02931620646824366,1,1191080.0
0.029316098509698026,1,1191090.0
0.029315990552404463,1,1191100.0
0.029315882596364907,1,1191110.0
0.029315774641581208,1,1191120.0
0.029315666688055245,1,1191130.0
0.02931555873578886,1,1191140.0
0.029315450784783953,1,1191150.0
0.029315342835042422,1,1191160.0
0.02931523488656608,1,1191170.0
0.029315126939356805,1,1191180.0
0.029315018993416476,1,1191190.0
0.02931491104874688,1,1191200.0
0.029314803105349913,1,1191210.0
0.029314695163227343,1,1191220.0
0.029314587222381044,1,1191230.0
0.02931447928281286,1,1191240.0
0.02931437134452455,1,1191250.0
0.029314263407517915,1,1191260.0
0.029314155471794747,1,1191270.0
0.029314047537356835,1,1191280.0
0.029313939604205957,1,1191290.0
0.029313831672343846,1,1191300.0
0.029313723741772206,1,1191310.0
0.02931361581249283,1,1191320.0
0.029313507884507442,1,1191330.0
0.029313399957817704,1,1191340.0
0.02931329203242534,1,1191350.0
0.02931318410833199,1,1191360.0
0.02931307618553938,1,1191370.0
0.029312968264049125,1,1191380.0
0.02931286034386283,1,1191390.0
0.029312752424982134,1,1191400.0
0.029312644507408628,1,1191410.0
0.029312536591143905,1,1191420.0
0.02931242867618948,1,1191430.0
0.029312320762546973,1,1191440.0
0.02931221285021786,1,1191450.0
0.02931210493920367,1,1191460.0
0.029311997029505897,1,1191470.0
0.029311889121126034,1,1191480.0
0.029311781214065424,1,1191490.0
0.02931167330832556,1,1191500.0
0.029311565403907853,1,1191510.0
0.029311457500813716,1,1191520.0
0.02931134959904446,1,1191530.0
0.029311241698601484,1,1191540.0
0.029311133799486057,1,1191550.0
0.029311025901699466,1,1191560.0
0.029310918005243037,1,1191570.0
0.02931081011011792,1,1191580.0
0.029310702216325424,1,1191590.0
0.029310594323866703,1,1191600.0
0.029310486432742967,1,1191610.0
0.02931037854295536,1,1191620.0
0.029310270654505012,1,1191630.0
0.029310162767392955,1,1191640.0
0.029310054881620307,1,1191650.0
0.029309946997188106,1,1191660.0
0.029309839114097368,1,1191670.0
0.02930973123234907,1,1191680.0
0.029309623351944165,1,1191690.0
0.029309515472883622,1,1191700.0
0.029309407595168355,1,1191710.0
0.029309299718799205,1,1191720.0
0.029309191843777047,1,1191730.0
0.029309083970102706,1,1191740.0
0.029308976097776964,1,1191750.0
0.029308868226800573,1,1191760.0
0.02930876035717426,1,1191770.0
0.029308652488898752,1,1191780.0
0.029308544621974686,1,1191790.0
0.029308436756402764,1,1191800.0
0.029308328892183523,1,1191810.0
0.029308221029317627,1,1191820.0
0.029308113167805537,1,1191830.0
0.029308005307647864,1,1191840.0
0.02930789744884503,1,1191850.0
0.0293077895913975,1,1191860.0
0.029307681735305714,1,1191870.0
0.02930757388057011,1,1191880.0
0.029307466027190948,1,1191890.0
0.029307358175168653,1,1191900.0
0.029307250324503487,1,1191910.0
0.029307142475195717,1,1191920.0
0.02930703462724557,1,1191930.0
0.02930692678065325,1,1191940.0
0.02930681893541888,1,1191950.0
0.029306711091542682,1,1191960.0
0.029306603249024718,1,1191970.0
0.029306495407865077,1,1191980.0
0.02930638756806376,1,1191990.0
0.029306279729620785,1,1192000.0
0.02930617189253618,1,1192010.0
0.029306064056809793,1,1192020.0
0.029305956222441587,1,1192030.0
0.029305848389431434,1,1192040.0
0.029305740557779174,1,1192050.0
0.029305632727484605,1,1192060.0
0.029305524898547517,1,1192070.0
0.029305417070967704,1,1192080.0
0.02930530924474483,1,1192090.0
0.029305201419878576,1,1192100.0
0.029305093596368587,1,1192110.0
0.029304985774214466,1,1192120.0
0.02930487795341581,1,1192130.0
0.029304770133972154,1,1192140.0
0.029304662315883044,1,1192150.0
0.0293045544991479,1,1192160.0
0.029304446683766215,1,1192170.0
0.029304338869737434,1,1192180.0
0.029304231057060953,1,1192190.0
0.02930412324573608,1,1192200.0
0.02930401543576218,1,1192210.0
0.029303907627138533,1,1192220.0
0.029303799819864404,1,1192230.0
0.02930369201393908,1,1192240.0
0.029303584209361713,1,1192250.0
0.029303476406131485,1,1192260.0
0.029303368604247558,1,1192270.0
0.029303260803709,1,1192280.0
0.029303153004514935,1,1192290.0
0.029303045206664408,1,1192300.0
0.02930293741015643,1,1192310.0
0.029302829614990016,1,1192320.0
0.02930272182116414,1,1192330.0
0.029302614028677714,1,1192340.0
0.029302506237529675,1,1192350.0
0.029302398447718904,1,1192360.0
0.029302290659244234,1,1192370.0
0.029302182872104534,1,1192380.0
0.02930207508629859,1,1192390.0
0.029301967301825167,1,1192400.0
0.029301859518682978,1,1192410.0
0.029301751736870836,1,1192420.0
0.02930164395638738,1,1192430.0
0.029301536177231316,1,1192440.0
0.02930142839940123,1,1192450.0
0.02930132062289585,1,1192460.0
0.029301212847713733,1,1192470.0
0.029301105073853386,1,1192480.0
0.029300997301313428,1,1192490.0
0.029300889530092418,1,1192500.0
0.029300781760188785,1,1192510.0
0.029300673991601064,1,1192520.0
0.02930056622432776,1,1192530.0
0.02930045845836721,1,1192540.0
0.029300350693717937,1,1192550.0
0.02930024293037832,1,1192560.0
0.029300135168346723,1,1192570.0
0.02930002740762154,1,1192580.0
0.029299919648201125,1,1192590.0
0.029299811890083804,1,1192600.0
0.029299704133267858,1,1192610.0
0.029299596377751563,1,1192620.0
0.029299488623533262,1,1192630.0
0.029299380870611205,1,1192640.0
0.029299273118983615,1,1192650.0
0.029299165368648752,1,1192660.0
0.029299057619604836,1,1192670.0
0.029298949871850048,1,1192680.0
0.0292988421253826,1,1192690.0
0.029298734380200614,1,1192700.0
0.02929862663630234,1,1192710.0
0.02929851889368585,1,1192720.0
0.029298411152349352,1,1192730.0
0.029298303412290956,1,1192740.0
0.029298195673508762,1,1192750.0
0.02929808793600095,1,1192760.0
0.02929798019976556,1,1192770.0
0.029297872464800728,1,1192780.0
0.02929776473110452,1,1192790.0
0.029297656998675002,1,1192800.0
0.02929754926751032,1,1192810.0
0.02929744153760849,1,1192820.0
0.029297333808967527,1,1192830.0
0.029297226081585605,1,1192840.0
0.029297118355460734,1,1192850.0
0.029297010630590904,1,1192860.0
0.029296902906974228,1,1192870.0
0.029296795184608763,1,1192880.0
0.029296687463492524,1,1192890.0
0.029296579743623548,1,1192900.0
0.02929647202499988,1,1192910.0
0.029296364307619612,1,1192920.0
0.029296256591480746,1,1192930.0
0.029296148876581322,1,1192940.0
0.029296041162919437,1,1192950.0
0.029295933450493136,1,1192960.0
0.029295825739300427,1,1192970.0
0.029295718029339404,1,1192980.0
0.029295610320608137,1,1192990.0
0.02929550261310468,1,1193000.0
0.029295394906827116,1,1193010.0
0.029295287201773483,1,1193020.0
0.02929517949794192,1,1193030.0
0.02929507179533052,1,1193040.0
0.029294964093937326,1,1193050.0
0.029294856393760574,1,1193060.0
0.029294748694798287,1,1193070.0
0.02929464099704863,1,1193080.0
0.029294533300509754,1,1193090.0
0.029294425605179822,1,1193100.0
0.02929431791105695,1,1193110.0
0.029294210218139348,1,1193120.0
0.029294102526425204,1,1193130.0
0.02929399483591271,1,1193140.0
0.029293887146600098,1,1193150.0
0.029293779458485582,1,1193160.0
0.029293671771567456,1,1193170.0
0.02929356408584396,1,1193180.0
0.029293456401313346,1,1193190.0
0.029293348717973965,1,1193200.0
0.02929324103582411,1,1193210.0
0.029293133354862104,1,1193220.0
0.029293025675086286,1,1193230.0
0.029292917996495048,1,1193240.0
0.029292810319086773,1,1193250.0
0.029292702642859873,1,1193260.0
0.029292594967812797,1,1193270.0
0.029292487293943945,1,1193280.0
0.029292379621251852,1,1193290.0
0.02929227194973496,1,1193300.0
0.029292164279391818,1,1193310.0
0.029292056610220947,1,1193320.0
0.029291948942220924,1,1193330.0
0.029291841275390335,1,1193340.0
0.02929173360972782,1,1193350.0
0.029291625945231953,1,1193360.0
0.029291518281901414,1,1193370.0
0.029291410619734927,1,1193380.0
0.02929130295873117,1,1193390.0
0.02929119529888895,1,1193400.0
0.029291087640206926,1,1193410.0
0.029290979982683943,1,1193420.0
0.029290872326318804,1,1193430.0
0.029290764671110345,1,1193440.0
0.029290657017057485,1,1193450.0
0.02929054936415909,1,1193460.0
0.029290441712414135,1,1193470.0
0.029290334061821584,1,1193480.0
0.029290226412380396,1,1193490.0
0.029290118764089622,1,1193500.0
0.02929001111694824,1,1193510.0
0.029289903470955406,1,1193520.0
0.02928979582611023,1,1193530.0
0.029289688182411858,1,1193540.0
0.02928958053985943,1,1193550.0
0.02928947289845219,1,1193560.0
0.029289365258189363,1,1193570.0
0.029289257619070197,1,1193580.0
0.02928914998109405,1,1193590.0
0.029289042344260188,1,1193600.0
0.029288934708568047,1,1193610.0
0.029288827074016983,1,1193620.0
0.02928871944060644,1,1193630.0
0.02928861180833587,1,1193640.0
0.029288504177204817,1,1193650.0
0.029288396547212797,1,1193660.0
0.02928828891835936,1,1193670.0
0.029288181290644102,1,1193680.0
0.029288073664066668,1,1193690.0
0.02928796603862673,1,1193700.0
0.029287858414323957,1,1193710.0
0.029287750791158147,1,1193720.0
0.02928764316912902,1,1193730.0
0.02928753554823637,1,1193740.0
0.02928742792848008,1,1193750.0
0.029287320309859984,1,1193760.0
0.02928721269237599,1,1193770.0
0.029287105076028053,1,1193780.0
0.02928699746081615,1,1193790.0
0.02928688984674028,1,1193800.0
0.029286782233800455,1,1193810.0
0.029286674621996838,1,1193820.0
0.029286567011329465,1,1193830.0
0.029286459401798533,1,1193840.0
0.029286351793404122,1,1193850.0
0.029286244186146535,1,1193860.0
0.029286136580025962,1,1193870.0
0.02928602897504269,1,1193880.0
0.029285921371197055,1,1193890.0
0.029285813768489405,1,1193900.0
0.029285706166920063,1,1193910.0
0.029285598566489494,1,1193920.0
0.029285490967198173,1,1193930.0
0.02928538336904652,1,1193940.0
0.029285275772035074,1,1193950.0
0.029285168176164354,1,1193960.0
0.029285060581434964,1,1193970.0
0.029284952987847425,1,1193980.0
0.029284845395402465,1,1193990.0
0.02928473780410072,1,1194000.0
0.02928463021394287,1,1194010.0
0.02928452262492972,1,1194020.0
0.029284415037061935,1,1194030.0
0.029284307450340386,1,1194040.0
0.02928419986476584,1,1194050.0
0.029284092280339177,1,1194060.0
0.029283984697061307,1,1194070.0
0.029283877114933077,1,1194080.0
0.029283769533955485,1,1194090.0
0.029283661954129455,1,1194100.0
0.029283554375455993,1,1194110.0
0.029283446797936145,1,1194120.0
0.02928333922157092,1,1194130.0
0.029283231646361478,1,1194140.0
0.02928312407230888,1,1194150.0
0.029283016499414297,1,1194160.0
0.029282908927678836,1,1194170.0
0.029282801357103705,1,1194180.0
0.029282693787690113,1,1194190.0
0.029282586219439313,1,1194200.0
0.02928247865235252,1,1194210.0
0.029282371086431076,1,1194220.0
0.02928226352167625,1,1194230.0
0.029282155958089376,1,1194240.0
0.029282048395671854,1,1194250.0
0.029281940834425042,1,1194260.0
0.029281833274350338,1,1194270.0
0.029281725715449167,1,1194280.0
0.029281618157722927,1,1194290.0
0.02928151060117318,1,1194300.0
0.029281403045801322,1,1194310.0
0.029281295491608877,1,1194320.0
0.029281187938597398,1,1194330.0
0.029281080386768396,1,1194340.0
0.02928097283612347,1,1194350.0
0.029280865286664206,1,1194360.0
0.02928075773839218,1,1194370.0
0.029280650191308974,1,1194380.0
0.02928054264541627,1,1194390.0
0.029280435100715686,1,1194400.0
0.029280327557208885,1,1194410.0
0.029280220014897537,1,1194420.0
0.02928011247378333,1,1194430.0
0.02928000493386798,1,1194440.0
0.029279897395153215,1,1194450.0
0.02927978985764074,1,1194460.0
0.029279682321332334,1,1194470.0
0.029279574786229688,1,1194480.0
0.029279467252334646,1,1194490.0
0.029279359719648936,1,1194500.0
0.029279252188174346,1,1194510.0
0.029279144657912697,1,1194520.0
0.029279037128865752,1,1194530.0
0.029278929601035394,1,1194540.0
0.029278822074423352,1,1194550.0
0.029278714549031543,1,1194560.0
0.029278607024861774,1,1194570.0
0.02927849950191585,1,1194580.0
0.02927839198019567,1,1194590.0
0.029278284459703076,1,1194600.0
0.029278176940439868,1,1194610.0
0.02927806942240797,1,1194620.0
0.029277961905609225,1,1194630.0
0.029277854390045505,1,1194640.0
0.02927774687571866,1,1194650.0
0.029277639362630593,1,1194660.0
0.029277531850783155,1,1194670.0
0.02927742434017823,1,1194680.0
0.029277316830817704,1,1194690.0
0.029277209322703425,1,1194700.0
0.02927710181583727,1,1194710.0
0.029276994310221106,1,1194720.0
0.029276886805856835,1,1194730.0
0.029276779302746296,1,1194740.0
0.029276671800891368,1,1194750.0
0.029276564300293913,1,1194760.0
0.029276456800955766,1,1194770.0
0.02927634930287877,1,1194780.0
0.029276241806064793,1,1194790.0
0.029276134310515657,1,1194800.0
0.029276026816233203,1,1194810.0
0.02927591932321925,1,1194820.0
0.02927581183147562,1,1194830.0
0.029275704341004127,1,1194840.0
0.02927559685180655,1,1194850.0
0.029275489363884726,1,1194860.0
0.029275381877240388,1,1194870.0
0.029275274391875356,1,1194880.0
0.02927516690779134,1,1194890.0
0.029275059424990143,1,1194900.0
0.02927495194347345,1,1194910.0
0.029274844463243008,1,1194920.0
0.029274736984300585,1,1194930.0
0.029274629506647852,1,1194940.0
0.029274522030286493,1,1194950.0
0.029274414555218124,1,1194960.0
0.029274307081444458,1,1194970.0
0.029274199608967155,1,1194980.0
0.02927409213778781,1,1194990.0
0.029273984667908055,1,1195000.0
0.029273877199329477,1,1195010.0
0.029273769732053638,1,1195020.0
0.029273662266082127,1,1195030.0
0.029273554801416492,1,1195040.0
0.029273447338058232,1,1195050.0
0.029273339876008855,1,1195060.0
0.029273232415269874,1,1195070.0
0.02927312495584273,1,1195080.0
0.0292730174977289,1,1195090.0
0.0292729100409298,1,1195100.0
0.02927280258544682,1,1195110.0
0.02927269513128134,1,1195120.0
0.029272587678434745,1,1195130.0
0.029272480226908378,1,1195140.0
0.02927237277670352,1,1195150.0
0.02927226532782152,1,1195160.0
0.02927215788026363,1,1195170.0
0.02927205043403107,1,1195180.0
0.02927194298912509,1,1195190.0
0.029271835545546902,1,1195200.0
0.029271728103297628,1,1195210.0
0.029271620662378497,1,1195220.0
0.029271513222790604,1,1195230.0
0.029271405784535055,1,1195240.0
0.029271298347612905,1,1195250.0
0.029271190912025204,1,1195260.0
0.02927108347777298,1,1195270.0
0.029270976044857178,1,1195280.0
0.02927086861327885,1,1195290.0
0.029270761183038858,1,1195300.0
0.029270653754138183,1,1195310.0
0.02927054632657766,1,1195320.0
0.029270438900358152,1,1195330.0
0.029270331475480492,1,1195340.0
0.029270224051945473,1,1195350.0
0.029270116629753866,1,1195360.0
0.029270009208906413,1,1195370.0
0.029269901789403814,1,1195380.0
0.029269794371246768,1,1195390.0
0.029269686954435895,1,1195400.0
0.029269579538971843,1,1195410.0
0.0292694721248552,1,1195420.0
0.029269364712086514,1,1195430.0
0.029269257300666304,1,1195440.0
0.029269149890595078,1,1195450.0
0.02926904248187328,1,1195460.0
0.029268935074501387,1,1195470.0
0.029268827668479762,1,1195480.0
0.029268720263808737,1,1195490.0
0.029268612860488742,1,1195500.0
0.029268505458520007,1,1195510.0
0.029268398057902878,1,1195520.0
0.029268290658637567,1,1195530.0
0.02926818326072425,1,1195540.0
0.029268075864163145,1,1195550.0
0.029267968468954388,1,1195560.0
0.029267861075098153,1,1195570.0
0.029267753682594426,1,1195580.0
0.029267646291443267,1,1195590.0
0.029267538901644755,1,1195600.0
0.029267431513198817,1,1195610.0
0.029267324126105436,1,1195620.0
0.02926721674036452,1,1195630.0
0.02926710935597595,1,1195640.0
0.029267001972939584,1,1195650.0
0.02926689459125527,1,1195660.0
0.029266787210922754,1,1195670.0
0.029266679831941797,1,1195680.0
0.029266572454312148,1,1195690.0
0.029266465078033488,1,1195700.0
0.029266357703105497,1,1195710.0
0.029266250329527774,1,1195720.0
0.029266142957299936,1,1195730.0
0.029266035586421494,1,1195740.0
0.02926592821689205,1,1195750.0
0.029265820848711096,1,1195760.0
0.029265713481878036,1,1195770.0
0.029265606116392354,1,1195780.0
0.029265498752253427,1,1195790.0
0.02926539138946065,1,1195800.0
0.029265284028013334,1,1195810.0
0.02926517666791084,1,1195820.0
0.029265069309152396,1,1195830.0
0.029264961951737292,1,1195840.0
0.029264854595664726,1,1195850.0
0.029264747240933895,1,1195860.0
0.029264639887543943,1,1195870.0
0.02926453253549401,1,1195880.0
0.029264425184783165,1,1195890.0
0.02926431783541051,1,1195900.0
0.02926421048737507,1,1195910.0
0.029264103140675846,1,1195920.0
0.029263995795311873,1,1195930.0
0.02926388845128204,1,1195940.0
