id,x,y,z,type
2410,558011.051436062,4868694.072079323,381.8425383547924,junction
2411,558011.4925580267,4868690.2258901,381.7698138739513,junction
2412,558011.9336799914,4868686.379700878,381.6970893931102,junction
2413,558012.7015353388,4868683.145392905,381.6137673488659,junction
2414,558013.248829704,4868681.834179543,381.5668075450422,junction
2415,558014.3434184343,4868679.211752821,381.47288793739466,junction
2416,558014.8907127995,4868677.90053946,381.42592813357095,junction
2417,558015.9853015298,4868675.278112737,381.3320085259234,junction
2418,558016.532595895,4868673.966899375,381.2850487220997,junction
2419,558018.6602974131,4868671.786350898,381.2360120237896,junction
2420,558020.2324942432,4868669.278691864,381.16254853115277,junction
2421,558020.22428392,4868667.640367946,381.09116193300224,junction
2422,558021.7571337579,4868665.588508573,380.9476052484524,junction
2423,558023.2981939188,4868665.174973118,380.87543516205324,junction
2424,558025.4443104971,4868663.5156624755,380.7100749898846,junction
2425,558026.0493669146,4868662.269887287,380.61688490411524,junction
2426,558027.2594797494,4868659.7783369105,380.4305047325765,junction
2427,558027.8645361667,4868658.532561722,380.33731464680716,junction
2428,558029.0746490015,4868656.041011346,380.1509344752684,junction
2429,558029.6797054189,4868654.795236157,380.057744389499,junction
2430,558030.8898182537,4868652.303685781,379.87136421796026,junction
2431,558031.4948746711,4868651.057910592,379.7781741321909,junction
2432,558031.8191926936,4868648.032387242,379.5943902903002,junction
2433,558031.2577159037,4868644.472890917,379.41320277805767,junction
2434,558030.6962391139,4868640.913394592,379.2320152658151,junction
2435,558029.9339126226,4868637.808186707,379.0992457227554,junction
2436,558029.4523245264,4868636.482726985,379.057069935817,junction
2437,558028.4891483337,4868633.83180754,378.9727183619402,junction
2438,558028.0075602374,4868632.506347817,378.93054257500177,junction
2439,558027.0443840448,4868629.8554283725,378.84619100112496,junction
2440,558026.5627959485,4868628.52996865,378.80401521418656,junction
2441,558025.5996197559,4868625.879049205,378.71966364030976,junction
2442,558025.1180316596,4868624.553589483,378.6774878533713,junction
2443,558024.1548554669,4868621.902670038,378.5931362794945,junction
2444,558023.6732673707,4868620.5772103155,378.5509604925561,junction
2445,558023.1590566618,4868617.762121573,378.46848230742035,junction
2446,558023.1264340493,4868616.272492554,378.428179909223,junction
2447,558023.0611888244,4868613.293234514,378.3475751128283,junction
2448,558023.0285662118,4868611.803605494,378.30727271463087,junction
2449,558022.963320987,4868608.824347454,378.22666791823616,junction
2450,558022.9306983744,4868607.334718435,378.1863655200388,junction
2451,558022.8654531494,4868604.355460395,378.1057607236441,junction
2452,558022.832830537,4868602.865831376,378.0654583254467,junction
2453,558022.7675853119,4868599.886573336,377.984853529052,junction
2454,558022.7349626995,4868598.396944317,377.9445511308546,junction
2455,558022.6697174745,4868595.417686277,377.8639463344599,junction
2456,558022.637094862,4868593.928057258,377.82364393626256,junction
2457,558022.5718496371,4868590.948799218,377.74303913986785,junction
2458,558022.5392270245,4868589.459170198,377.70273674167044,junction
2459,558022.4739817996,4868586.479912158,377.6221319452757,junction
2460,558022.4413591871,4868584.990283139,377.58182954707837,junction
2461,558022.1529910873,4868581.872818348,377.4926591177007,junction
2462,558021.8972456001,4868580.244982578,377.44379108652043,junction
2463,558021.3857546255,4868576.989311037,377.34605502415985,junction
2464,558021.1300091384,4868575.361475266,377.29718699297956,junction
2465,558020.6185181638,4868572.105803725,377.199450930619,junction
2466,558020.3627726766,4868570.477967954,377.15058289943863,junction
2467,558019.8512817022,4868567.222296413,377.05284683707805,junction
2468,558019.5955362149,4868565.594460643,377.00397880589776,junction
2469,558019.0840452404,4868562.338789102,376.9062427435372,junction
2470,558018.8282997533,4868560.710953331,376.8573747123569,junction
2471,558018.3168087787,4868557.455281789,376.7596386499963,junction
2472,558018.0610632915,4868555.827446019,376.710770618816,junction
2473,558017.7574667401,4868552.540008487,376.5687406441196,junction
2474,558017.7096156758,4868550.880406727,376.4755787006035,junction
2475,558017.6139135476,4868547.561203205,376.28925481357123,junction
2476,558017.5660624834,4868545.901601444,376.19609287005505,junction
2477,558017.4703603551,4868542.582397922,376.0097689830228,junction
2478,558017.4225092909,4868540.922796162,375.9166070395067,junction
2479,558017.3268071626,4868537.60359264,375.73028315247444,junction
2480,558017.2789560984,4868535.943990879,375.63712120895826,junction
2481,558017.1832539701,4868532.624787357,375.450797321926,junction
2482,558017.135402906,4868530.965185597,375.3576353784099,junction
2483,558017.0397007777,4868527.645982075,375.17131149137765,junction
2484,558016.9918497135,4868525.986380314,375.0781495478615,junction
2485,558016.8961475852,4868522.667176792,374.8918256608293,junction
2486,558016.848296521,4868521.007575031,374.7986637173131,junction
2487,558016.7525943927,4868517.688371509,374.61233983028086,junction
2488,558016.7047433285,4868516.028769749,374.51917788676474,junction
2489,558016.4187905943,4868513.010304078,374.3986327990104,junction
2490,558016.1806889243,4868511.65144017,374.3712496547722,junction
2491,558015.7044855842,4868508.933712351,374.31648336629576,junction
2492,558015.4663839142,4868507.574848441,374.2891002220576,junction
2493,558014.9901805741,4868504.857120623,374.2343339335811,junction
2494,558014.7520789041,4868503.498256714,374.20695078934295,junction
2495,558014.275875564,4868500.780528895,374.1521845008665,junction
2496,558014.0377738939,4868499.421664986,374.1248013566283,junction
2497,558013.3152337389,4868496.551352091,374.05345738884796,junction
2498,558012.8307952539,4868495.039903106,374.0094965653058,junction
2499,558011.8619182839,4868492.017005136,373.92157491822155,junction
2500,558011.3774797989,4868490.50555615,373.8776140946795,junction
2501,558010.4086028289,4868487.48265818,373.7896924475952,junction
2502,558009.9241643437,4868485.9712091945,373.74573162405306,junction
2503,558008.9552873737,4868482.948311225,373.6578099769688,junction
2504,558008.4708488887,4868481.43686224,373.61384915342666,junction
2505,558007.751394872,4868478.426282277,373.53778515874455,junction
2506,558007.5163793402,4868476.927151299,373.50568198760465,junction
2507,558007.0463482767,4868473.928889344,373.4414756453247,junction
2508,558006.8113327449,4868472.429758366,373.4093724741848,junction
2509,558006.3413016814,4868469.431496412,373.34516613190493,junction
2510,558006.1062861496,4868467.932365434,373.31306296076497,junction
2511,558005.636255086,4868464.93410348,373.2488566184851,junction
2512,558005.4012395543,4868463.434972501,373.2167534473452,junction
2513,558004.9312084907,4868460.436710547,373.15254710506525,junction
2514,558004.696192959,4868458.9375795685,373.12044393392534,junction
2515,558004.2261618954,4868455.939317614,373.0562375916454,junction
2516,558003.9911463638,4868454.440186636,373.0241344205055,junction
2517,558003.5211153002,4868451.441924681,372.9599280782256,junction
2518,558003.2860997685,4868449.942793703,372.92782490708566,junction
2519,558002.8160687049,4868446.944531748,372.86361856480573,junction
2520,558002.5810531732,4868445.44540077,372.8315153936658,junction
2521,558002.1110221096,4868442.447138815,372.76730905138595,junction
2522,558001.8760065779,4868440.948007838,372.735205880246,junction
2523,558001.4059755143,4868437.949745883,372.6709995379661,junction
2524,558001.1709599826,4868436.450614905,372.6388963668262,junction
2525,558000.700928919,4868433.45235295,372.57469002454627,junction
2526,558000.4659133872,4868431.953221972,372.54258685340636,junction
2527,558000.0717123656,4868428.872156086,372.4877273848996,junction
2528,557999.9125268757,4868427.290221179,372.46497108753283,junction
2529,557999.594155896,4868424.126351362,372.41945849279927,junction
2530,557999.4349704061,4868422.544416454,372.39670219543245,junction
2531,557999.1165994264,4868419.380546637,372.3511896006989,junction
2532,557998.9574139365,4868417.798611729,372.32843330333213,junction
2533,557998.6390429568,4868414.634741913,372.2829207085985,junction
2534,557998.4798574669,4868413.052807004,372.26016441123176,junction
2535,557998.1614864871,4868409.888937187,372.21465181649813,junction
2536,557998.0023009973,4868408.30700228,372.1918955191314,junction
2537,557997.6839300175,4868405.143132463,372.14638292439776,junction
2538,557997.5247445276,4868403.561197555,372.123626627031,junction
2539,557997.2063735479,4868400.397327738,372.07811403229744,junction
2540,557997.047188058,4868398.81539283,372.0553577349306,junction
2541,557996.7288170783,4868395.651523014,372.00984514019706,junction
2542,557996.5696315884,4868394.069588106,371.9870888428303,junction
2543,557996.2512606087,4868390.905718289,371.9415762480967,junction
2544,557996.0920751187,4868389.323783381,371.9188199507299,junction
2545,557995.7737041389,4868386.159913564,371.87330735599636,junction
2546,557995.6145186491,4868384.577978657,371.85055105862955,junction
2547,557995.2961476693,4868381.41410884,371.805038463896,junction
2548,557995.1369621794,4868379.832173931,371.7822821665292,junction
2549,557994.8185911997,4868376.668304115,371.7367695717956,junction
2550,557994.6594057098,4868375.086369207,371.71401327442885,junction
2551,557994.3410347301,4868371.92249939,371.6685006796952,junction
2552,557994.1818492402,4868370.340564482,371.6457443823285,junction
2553,557993.8634782605,4868367.176694665,371.60023178759485,junction
2554,557993.7042927706,4868365.594759758,371.5774754902281,junction
2555,557993.3859217908,4868362.430889941,371.53196289549453,junction
2556,557993.226736301,4868360.848955032,371.5092065981277,junction
2557,557992.9083653212,4868357.685085216,371.46369400339415,junction
2558,557992.7491798314,4868356.103150308,371.4409377060274,junction
2559,557992.3237821447,4868352.9273643065,371.3609167876361,junction
2560,557992.0575699479,4868351.333513212,371.3036521666115,junction
2561,557991.5251455543,4868348.145811026,371.18912292456247,junction
2562,557991.2589333577,4868346.551959933,371.13185830353797,junction
2563,557990.7265089641,4868343.364257746,371.0173290614889,junction
2564,557990.4602967673,4868341.770406652,370.96006444046435,junction
2565,557989.9278723737,4868338.582704466,370.8455351984153,junction
2566,557989.661660177,4868336.988853373,370.7882705773908,junction
2567,557989.1292357835,4868333.801151186,370.67374133534173,junction
2568,557988.8630235867,4868332.207300092,370.6164767143172,junction
2569,557988.127447875,4868329.276078704,370.4971009731993,junction
2570,557987.6580843601,4868327.938708408,370.43498985310583,junction
2571,557986.7193573302,4868325.263967818,370.31076761291905,junction
2572,557986.2499938154,4868323.926597523,370.2486564928256,junction
2573,557985.3112667856,4868321.251856932,370.1244342526388,junction
2574,557984.8419032707,4868319.914486636,370.0623231325454,junction
2575,557982.9286634779,4868317.613149306,370.000106006226,junction
2576,557981.0388325758,4868315.13237442,370.0,junction
2577,557980.5928779516,4868313.615566569,370.0,junction
2578,557978.7646155516,4868311.732505813,370.0,junction
2579,557977.3823077758,4868311.366252907,370.0,junction
2580,557976.0,4868309.333333333,370.0,junction
2581,557976.0,4868307.666666667,370.0,junction
2582,557974.3333333334,4868306.0,370.0,junction
2583,557972.6666666666,4868306.0,370.0,junction
2584,557971.0,4868304.333333333,370.0,junction
2585,557971.0,4868302.666666667,370.0,junction
2586,557969.3333333334,4868301.0,370.0,junction
2587,557967.6666666666,4868301.0,370.0,junction
2588,557966.0,4868299.333333333,370.0,junction
2589,557966.0,4868297.666666667,370.0,junction
2590,557964.3333333334,4868296.0,370.0,junction
2591,557962.6666666666,4868296.0,370.0,junction
2592,557960.5862383877,4868294.05168215,370.0,junction
2593,557958.7816511836,4868291.735576199,370.0,junction
2594,557957.3908255917,4868291.3677881,370.0,junction
2595,557956.0,4868289.333333333,370.0,junction
2596,557956.0,4868287.666666667,370.0,junction
2597,557954.4021659932,4868285.948375505,370.0,junction
2598,557952.8043319865,4868285.89675101,370.0,junction
2599,557950.6653614184,4868284.144078674,370.0,junction
2600,557948.893516085,4868281.910396059,370.0,junction
2601,557947.662807313,4868281.377761288,370.0,junction
2602,557946.430858075,4868279.231676226,370.0,junction
2603,557946.4296176091,4868277.618225935,370.0,junction
2604,557944.6110455646,4868275.926811779,370.0,junction
2605,557942.4186805619,4868273.890634015,370.0,junction
2606,557940.4672231813,4868271.46918385,370.0,junction
2607,557938.8907992246,4868271.005947583,370.0,junction
2608,557936.4062499308,4868269.468463674,370.0,junction
2609,557934.5899992568,4868267.319968393,370.0,junction
2610,557932.9122367025,4868264.746028793,370.0,junction
2611,557931.3729622681,4868261.746644875,370.0,junction
2612,557929.8336878337,4868258.747260958,370.0,junction
2613,557927.438638453,4868256.190109556,370.0,junction
2614,557925.6704760245,4868253.231577444,370.0,junction
2615,557924.7128965841,4868249.997878581,370.0,junction
2616,557923.0832382332,4868247.332626194,370.0,junction
2617,557922.2034555124,4868244.651057532,370.0,junction
2618,557922.1385019671,4868243.302115065,370.0,junction
2619,557922.0085948764,4868240.604230129,370.0,junction
2620,557921.9436413312,4868239.255287662,370.0,junction
2621,557921.8137342405,4868236.557402726,370.0,junction
2622,557921.7487806951,4868235.208460259,370.0,junction
2623,557922.0162846089,4868232.286202315,370.0045091217324,junction
2624,557922.348742068,4868230.712886839,370.00901824346477,junction
2625,557923.0136569862,4868227.566255887,370.01803648692953,junction
2626,557923.3461144452,4868225.99294041,370.0225456086619,junction
2627,557924.0110293634,4868222.846309458,370.0315638521267,junction
2628,557924.3434868226,4868221.272993982,370.036072973859,junction
2629,557925.0084017407,4868218.12636303,370.0450912173238,junction
2630,557925.3408591998,4868216.553047553,370.04960033905616,junction
2631,557926.0057741179,4868213.406416601,370.0586185825209,junction
2632,557926.3382315771,4868211.8331011245,370.0631277042533,junction
2633,557927.0031464952,4868208.686470172,370.07214594771807,junction
2634,557927.3356039543,4868207.113154696,370.07665506945045,junction
2635,557928.0005188724,4868203.966523744,370.0856733129152,junction
2636,557928.3329763316,4868202.393208267,370.0901824346476,junction
2637,557928.9978912497,4868199.246577315,370.09920067811237,junction
2638,557929.3303487088,4868197.673261839,370.10370979984475,junction
2639,557929.9952636269,4868194.526630887,370.1127280433095,junction
2640,557930.3277210861,4868192.95331541,370.11723716504184,junction
2641,557930.9926360042,4868189.806684458,370.1262554085066,junction
2642,557931.3250934633,4868188.233368982,370.130764530239,junction
2643,557931.9900083814,4868185.0867380295,370.13978277370376,junction
2644,557932.3224658406,4868183.5134225525,370.14429189543614,junction
2645,557932.9873807587,4868180.3667916,370.1533101389009,junction
2646,557933.3198382178,4868178.793476124,370.1578192606333,junction
2647,557933.9847531359,4868175.646845172,370.16683750409805,junction
2648,557934.3172105951,4868174.073529696,370.17134662583044,junction
2649,557934.9821255133,4868170.926898744,370.1803648692952,junction
2650,557935.3145829723,4868169.353583267,370.1848739910276,junction
2651,557935.9794978905,4868166.206952315,370.19389223449235,junction
2652,557936.3119553496,4868164.633636839,370.1984013562247,junction
2653,557936.9768702678,4868161.487005887,370.20741959968944,junction
2654,557937.3093277268,4868159.91369041,370.2119287214218,junction
2655,557937.974242645,4868156.7670594575,370.2209469648866,junction
2656,557938.3067001041,4868155.193743981,370.225456086619,junction
2657,557939.3479053596,4868152.143687495,370.23321133226517,junction
2658,557940.0566531558,4868150.666946485,370.2364574561789,junction
2659,557941.4741487484,4868147.713464464,370.24294970400655,junction
2660,557942.1828965448,4868146.236723454,370.2461958279203,junction
2661,557943.6003921373,4868143.283241433,370.25268807574787,junction
2662,557944.3091399337,4868141.806500423,370.2559341996617,junction
2663,557945.7266355263,4868138.853018402,370.26242644748925,junction
2664,557946.4353833225,4868137.376277392,370.265672571403,junction
2665,557948.0793928064,4868134.887878927,370.2744831441469,junction
2666,557949.0146544939,4868133.876221474,370.280047592977,junction
2667,557950.8851778689,4868131.852906566,370.2911764906372,junction
2668,557951.8204395564,4868130.841249113,370.2967409394673,junction
2669,557953.6909629314,4868128.817934205,370.30786983712756,junction
2670,557954.6262246189,4868127.806276752,370.3134342859576,junction
2671,557955.8333590247,4868125.440037075,370.3235913735655,junction
2672,557956.1052317432,4868124.085454852,370.32818401234323,junction
2673,557957.5705521327,4868121.273899661,370.37812961785875,junction
2674,557959.9574474749,4868118.359953722,370.4688355513343,junction
2675,557962.3443428172,4868115.446007784,370.5595414848098,junction
2676,557964.7312381595,4868112.532061845,370.65024741828535,junction
2677,557967.5911757529,4868110.198920769,370.8093482234571,junction
2678,557970.3436847884,4868108.2091841865,371.0282499763113,junction
2679,557971.4297039015,4868107.095615712,371.1334038907316,junction
2680,557973.6017421279,4868104.868478763,371.343711719572,junction
2681,557974.6877612411,4868103.754910288,371.4488656339923,junction
2682,557976.8597994675,4868101.527773339,371.6591734628327,junction
2683,557977.9458185806,4868100.414204865,371.764327377253,junction
2684,557980.117856807,4868098.187067916,371.9746352060934,junction
2685,557981.20387592,4868097.07349944,372.0797891205136,junction
2686,557983.3759141464,4868094.846362491,372.29009694935405,junction
2687,557984.4619332595,4868093.732794017,372.3952508637743,junction
2688,557986.6339714859,4868091.5056570675,372.60555869261475,junction
2689,557987.719990599,4868090.392088593,372.710712607035,junction
2690,557989.8920288254,4868088.164951644,372.92102043587545,junction
2691,557990.9780479386,4868087.051383169,373.0261743502957,junction
2692,557993.1500861649,4868084.82424622,373.23648217913615,junction
2693,557994.236105278,4868083.710677746,373.3416360935564,junction
2694,557996.4081435044,4868081.483540797,373.55194392239684,junction
2695,557997.4941626175,4868080.369972321,373.65709783681706,junction
2696,557999.6662008439,4868078.142835372,373.8674056656575,junction
2697,558000.7522199571,4868077.029266898,373.97255958007776,junction
2698,558002.9242581835,4868074.8021299485,374.1828674089182,junction
2699,558004.0102772965,4868073.688561474,374.28802132333846,junction
2700,558006.1823155229,4868071.461424525,374.4983291521789,junction
2701,558007.268334636,4868070.34785605,374.60348306659915,junction
2702,558009.3283997347,4868068.253749571,374.6567336396087,junction
2703,558010.3024457201,4868067.273211567,374.60483029819807,junction
2704,558012.250537691,4868065.312135557,374.50102361537677,junction
2705,558013.2245836764,4868064.331597553,374.44912027396606,junction
2706,558015.1726756474,4868062.370521543,374.34531359114476,junction
2707,558016.1467216329,4868061.389983538,374.2934102497341,junction
2708,558018.0948136039,4868059.428907528,374.1896035669128,junction
2709,558019.0688595893,4868058.4483695235,374.1377002255021,junction
2710,558021.0169515603,4868056.4872935135,374.0338935426808,junction
2711,558021.9909975457,4868055.506755509,373.98199020127015,junction
2712,558024.2819131089,4868053.2050317805,373.4702080869921,junction
2713,558026.9156522643,4868050.562660335,372.5504505412573,junction
2714,558029.5493914196,4868047.920288887,371.6306929955225,junction
2715,558032.1831305751,4868045.277917441,370.7109354497877,junction
2716,558034.7496696133,4868042.592718188,370.19506564374626,junction
2717,558037.2490085345,4868039.864691128,370.08308357739816,junction
2718,558039.6651624207,4868037.35499141,370.02709469138256,junction
2719,558040.8316468461,4868036.20930522,370.027096838541,junction
2720,558043.1646156972,4868033.917932843,370.0271011328579,junction
2721,558044.3311001227,4868032.772246653,370.02710328001643,junction
2722,558046.6640689737,4868030.480874276,370.02710757433334,junction
2723,558047.8305533992,4868029.335188087,370.0271097214918,junction
2724,558050.1635222503,4868027.04381571,370.0271140158087,junction
2725,558051.3300066757,4868025.89812952,370.02711616296716,junction
2726,558053.6629755268,4868023.606757143,370.02712045728407,junction
2727,558054.8294599522,4868022.461070953,370.0271226044426,junction
2728,558057.1624288033,4868020.1696985755,370.0271268987595,junction
2729,558058.3289132287,4868019.024012386,370.02712904591795,junction
2730,558060.6618820798,4868016.732640008,370.02713334023485,junction
2731,558061.8283665052,4868015.586953819,370.0271354873933,junction
2732,558064.1613353563,4868013.295581441,370.0271397817102,junction
2733,558065.3278197817,4868012.149895253,370.0271419288687,junction
2734,558067.6607886328,4868009.858522875,370.0271462231856,junction
2735,558068.8272730582,4868008.712836686,370.0271483703441,junction
2736,558071.1602419093,4868006.421464308,370.027152664661,junction
2737,558072.3267263348,4868005.2757781185,370.02715481181946,junction
2738,558074.3282414036,4868003.087293724,370.0271569589779,junction
2739,558075.1632720468,4868002.044495516,370.0271569589779,junction
2740,558075.9988684601,4867999.335596413,370.0271569589779,junction
2741,558075.99943423,4867997.669495516,370.0271569589779,junction
2742,558077.6662063212,4867995.169788705,370.02865906866253,junction
2743,558080.9986189635,4867993.502576875,370.03166328803184,junction
2744,558084.3310316058,4867991.835365044,370.0346675074011,junction
2745,558086.8310316058,4867989.660394607,370.0361696170857,junction
2746,558087.6648252847,4867988.319030084,370.0361696170857,junction
2747,558089.3324126423,4867985.636301039,370.0361696170857,junction
2748,558090.1662063212,4867984.294936515,370.0361696170857,junction
2749,558092.3221463964,4867982.385077197,370.0361696170857,junction
2750,558093.6442927928,4867981.8165824,370.0361696170857,junction
2751,558095.3088714372,4867979.920434827,370.03721339458036,junction
2752,558095.6513036854,4867978.59278205,370.038257172075,junction
2753,558097.6282698698,4867976.59562353,370.0401306299335,junction
2754,558099.7894429732,4867974.653438999,370.0409603102974,junction
2755,558100.3160821404,4867973.3807602115,370.0409603102974,junction
2756,558102.1394827035,4867971.738720949,370.0424130997715,junction
2757,558103.4362440995,4867971.369360475,370.0438658892456,junction
2758,558105.3062723995,4867969.534580537,370.0453186787197,junction
2759,558105.8795393036,4867968.069161073,370.0453186787197,junction
2760,558107.9666491934,4867966.402494407,370.0472741925171,junction
2761,558109.4804921793,4867966.201247203,370.0492297063145,junction
2762,558112.0192418906,4867964.9435714,370.0518135284971,junction
2763,558113.0441486161,4867963.887142801,370.05244183688234,junction
2764,558115.0939620672,4867961.7742856005,370.05369845365277,junction
2765,558116.1188687928,4867960.717857,370.054326762038,junction
2766,558118.1686822438,4867958.6049998,370.0555833788084,junction
2767,558119.1935889693,4867957.548571201,370.05621168719364,junction
2768,558120.4783540507,4867955.088138074,370.06047377732006,junction
2769,558120.7382124064,4867953.684133546,370.06410755906126,junction
2770,558122.8564182579,4867951.650300039,370.0785625192617,junction
2771,558125.3526926949,4867949.168145651,370.0953699745937,junction
2772,558127.8329041364,4867946.676861189,370.1124939476596,junction
2773,558130.3300696868,4867944.20606572,370.13928970096,junction
2774,558132.8021487067,4867941.727238253,370.19197075447744,junction
2775,558135.3111622856,4867939.291628956,370.3086589450436,junction
2776,558137.664974018,4867936.423815653,370.57590383518277,junction
2777,558140.9889662652,4867934.265425533,370.9510632271491,junction
2778,558144.3129585125,4867932.107035413,371.3262226191154,junction
2779,558146.3717078888,4867929.541294107,371.6416393672017,junction
2780,558147.1652143942,4867926.568201611,371.897313471408,junction
2781,558148.9172562715,4867924.151333587,372.2922285566775,junction
2782,558151.6278335209,4867922.290690038,372.8263846230103,junction
2783,558153.7596410604,4867920.063964266,373.2993641865771,junction
2784,558155.3126788901,4867917.471156271,373.71116724737794,junction
2785,558157.3676714058,4867915.360169399,374.1526188825298,junction
2786,558158.6461450068,4867914.545586522,374.3881689872812,junction
2787,558161.2030922087,4867912.916420769,374.85926919678394,junction
2788,558162.4815658097,4867912.101837893,375.0948193015353,junction
2789,558165.0385130116,4867910.47267214,375.5659195110381,junction
2790,558166.3169866127,4867909.658089263,375.80146961578953,junction
2791,558168.8739338147,4867908.028923511,376.2725698252923,junction
2792,558170.1524074157,4867907.214340635,376.5081199300437,junction
2793,558172.7093546176,4867905.585174882,376.97922013954644,junction
2794,558173.9878282186,4867904.770592005,377.2147702442978,junction
2795,558176.356865392,4867902.9347288655,377.49066356213524,junction
2796,558177.4474289643,4867901.913448602,377.53100677522133,junction
2797,558179.628556109,4867899.870888075,377.61169320139345,junction
2798,558180.7191196814,4867898.849607811,377.6520364144795,junction
2799,558182.9002468261,4867896.807047284,377.73272284065166,junction
2800,558183.9908103985,4867895.785767022,377.7730660537377,junction
2801,558186.1719375432,4867893.7432064945,377.8537524799098,junction
2802,558187.2625011156,4867892.721926231,377.8940956929959,junction
2803,558189.5090285464,4867890.5063543115,377.8433875940835,junction
2804,558190.6649924049,4867889.3120626565,377.75233628208497,junction
2805,558192.9769201218,4867886.923479345,377.57023365808806,junction
2806,558194.1328839802,4867885.72918769,377.4791823460896,junction
2807,558196.4448116971,4867883.340604379,377.2970797220927,junction
2808,558197.6007755556,4867882.146312723,377.2060284100942,junction
2809,558199.9127032725,4867879.757729412,377.02392578609727,junction
2810,558201.0686671309,4867878.563437757,376.9328744740988,junction
2811,558203.3805948478,4867876.174854445,376.7507718501019,junction
2812,558204.5365587063,4867874.98056279,376.6597205381034,junction
2813,558206.8484864233,4867872.5919794785,376.4776179141065,junction
2814,558208.0044502817,4867871.3976878235,376.38656660210796,junction
2815,558210.3163779987,4867869.009104512,376.20446397811105,junction
2816,558211.472341857,4867867.814812857,376.1134126661126,junction
2817,558213.784269574,4867865.426229546,375.9313100421157,junction
2818,558214.9402334325,4867864.23193789,375.84025873011717,junction
2819,558217.2521611494,4867861.843354579,375.65815610612026,junction
2820,558218.4081250078,4867860.649062924,375.5671047941218,junction
2821,558220.7200527247,4867858.260479612,375.3850021701249,junction
2822,558221.8760165832,4867857.066187957,375.2939508581264,junction
2823,558223.957836696,4867854.720751447,375.17634476134253,junction
2824,558224.8836929501,4867853.569606593,375.14978997655714,junction
2825,558226.7354054587,4867851.267316883,375.09668040698637,junction
2826,558227.6612617129,4867850.11617203,375.07012562220103,junction
2827,558229.5129742215,4867847.81388232,375.01701605263025,junction
2828,558230.4388304758,4867846.662737466,374.9904612678449,junction
2829,558232.2905429844,4867844.360447758,374.93735169827414,junction
2830,558233.2163992386,4867843.209302903,374.91079691348875,junction
2831,558235.0681117472,4867840.907013195,374.857687343918,junction
2832,558235.9939680013,4867839.755868341,374.83113255913264,junction
2833,558237.8456805099,4867837.453578631,374.77802298956186,junction
2834,558238.7715367641,4867836.302433778,374.7514682047765,junction
2835,558240.3709168679,4867833.751427357,374.70443733048495,junction
2836,558241.0444407174,4867832.351565791,374.6839612409788,junction
2837,558242.3914884165,4867829.55184266,374.64300906196655,junction
2838,558243.0650122659,4867828.151981094,374.6225329724604,junction
2839,558244.412059965,4867825.352257962,374.58158079344815,junction
2840,558245.0855838145,4867823.9523963975,374.56110470394196,junction
2841,558246.4326315135,4867821.152673266,374.5201525249297,junction
2842,558247.106155363,4867819.7528117,374.49967643542357,junction
2843,558248.4532030621,4867816.9530885685,374.4587242564113,junction
2844,558249.1267269115,4867815.553227003,374.43824816690517,junction
2845,558250.4737746106,4867812.753503871,374.3972959878929,junction
2846,558251.1472984601,4867811.353642305,374.37681989838677,junction
2847,558252.2516646392,4867808.387201388,374.3104999181522,junction
2848,558252.682506969,4867806.820622038,374.26465602742377,junction
2849,558253.5441916282,4867803.687463336,374.17296824596684,junction
2850,558253.975033958,4867802.120883985,374.12712435523844,junction
2851,558254.8367186174,4867798.987725283,374.03543657378157,junction
2852,558255.267560947,4867797.421145933,373.9895926830531,junction
2853,558256.1292456064,4867794.28798723,373.89790490159623,junction
2854,558256.5600879361,4867792.72140788,373.8520610108678,junction
2855,558257.4217725954,4867789.588249178,373.7603732294109,junction
2856,558257.8526149251,4867788.021669827,373.7145293386825,junction
2857,558258.7142995844,4867784.888511125,373.6228415572256,junction
2858,558259.1451419141,4867783.321931774,373.57699766649716,junction
2859,558260.0068265734,4867780.188773071,373.4853098850403,junction
2860,558260.4376689031,4867778.622193721,373.4394659943119,junction
2861,558261.2993535624,4867775.489035019,373.34777821285496,junction
2862,558261.7301958922,4867773.922455668,373.30193432212656,junction
2863,558262.5918805514,4867770.789296966,373.21024654066963,junction
2864,558263.0227228812,4867769.222717616,373.1644026499412,junction
2865,558263.8844075406,4867766.089558913,373.07271486848435,junction
2866,558264.3152498702,4867764.522979563,373.0268709777559,junction
2867,558265.1769345296,4867761.389820861,372.935183196299,junction
2868,558265.6077768593,4867759.82324151,372.8893393055706,junction
2869,558266.4694615186,4867756.690082808,372.7976515241137,junction
2870,558266.9003038483,4867755.123503458,372.7518076333853,junction
2871,558267.7552912005,4867752.25024093,372.67270579005964,junction
2872,558268.179436223,4867750.943557754,372.6394478374625,junction
2873,558269.027726268,4867748.330191402,372.57293193226815,junction
2874,558269.4518712906,4867747.023508225,372.539673979671,junction
2875,558270.3001613356,4867744.410141872,372.4731580744767,junction
2876,558270.724306358,4867743.103458696,372.43990012187953,junction
2877,558271.5725964031,4867740.490092344,372.3733842166852,junction
2878,558271.9967414256,4867739.1834091665,372.3401262640881,junction
2879,558272.8450314706,4867736.570042814,372.27361035889373,junction
2880,558273.2691764932,4867735.263359638,372.2403524062966,junction
2881,558274.3954754564,4867732.585170372,372.1550916378152,junction
2882,558275.0976293972,4867731.213664282,372.1030888219309,junction
2883,558276.5019372785,4867728.470652103,371.9990831901624,junction
2884,558277.2040912193,4867727.099146014,371.94708037427813,junction
