from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
2573.0,2574.0,557985.3112667856,4868321.251856932,370.1244342526388,557984.8419032707,4868319.914486636,370.0623231325454
2574.0,85.0,557984.8419032707,4868319.914486636,370.0623231325454,557984.3725397558,4868318.577116341,370.000212012452
85.0,2575.0,557984.3725397558,4868318.577116341,370.000212012452,557982.9286634779,4868317.613149306,370.000106006226
2575.0,84.0,557982.9286634779,4868317.613149306,370.000106006226,557981.4847872,4868316.649182269,370.0
84.0,2576.0,557981.4847872,4868316.649182269,370.0,557981.0388325758,4868315.13237442,370.0
2576.0,2577.0,557981.0388325758,4868315.13237442,370.0,557980.5928779516,4868313.615566569,370.0
2577.0,83.0,557980.5928779516,4868313.615566569,370.0,557980.1469233274,4868312.09875872,370.0
83.0,2578.0,557980.1469233274,4868312.09875872,370.0,557978.7646155516,4868311.732505813,370.0
2578.0,2579.0,557978.7646155516,4868311.732505813,370.0,557977.3823077758,4868311.366252907,370.0
2579.0,82.0,557977.3823077758,4868311.366252907,370.0,557976.0,4868311.0,370.0
82.0,2580.0,557976.0,4868311.0,370.0,557976.0,4868309.333333333,370.0
2580.0,2581.0,557976.0,4868309.333333333,370.0,557976.0,4868307.666666667,370.0
2581.0,81.0,557976.0,4868307.666666667,370.0,557976.0,4868306.0,370.0
81.0,2582.0,557976.0,4868306.0,370.0,557974.3333333334,4868306.0,370.0
2582.0,2583.0,557974.3333333334,4868306.0,370.0,557972.6666666666,4868306.0,370.0
2583.0,80.0,557972.6666666666,4868306.0,370.0,557971.0,4868306.0,370.0
80.0,2584.0,557971.0,4868306.0,370.0,557971.0,4868304.333333333,370.0
2584.0,2585.0,557971.0,4868304.333333333,370.0,557971.0,4868302.666666667,370.0
2585.0,79.0,557971.0,4868302.666666667,370.0,557971.0,4868301.0,370.0
79.0,2586.0,557971.0,4868301.0,370.0,557969.3333333334,4868301.0,370.0
2586.0,2587.0,557969.3333333334,4868301.0,370.0,557967.6666666666,4868301.0,370.0
2587.0,78.0,557967.6666666666,4868301.0,370.0,557966.0,4868301.0,370.0
78.0,2588.0,557966.0,4868301.0,370.0,557966.0,4868299.333333333,370.0
2588.0,2589.0,557966.0,4868299.333333333,370.0,557966.0,4868297.666666667,370.0
2589.0,77.0,557966.0,4868297.666666667,370.0,557966.0,4868296.0,370.0
77.0,2590.0,557966.0,4868296.0,370.0,557964.3333333334,4868296.0,370.0
2590.0,2591.0,557964.3333333334,4868296.0,370.0,557962.6666666666,4868296.0,370.0
2591.0,76.0,557962.6666666666,4868296.0,370.0,557961.0,4868296.0,370.0
76.0,2592.0,557961.0,4868296.0,370.0,557960.5862383877,4868294.05168215,370.0
2592.0,75.0,557960.5862383877,4868294.05168215,370.0,557960.1724767754,4868292.103364299,370.0
75.0,2593.0,557960.1724767754,4868292.103364299,370.0,557958.7816511836,4868291.735576199,370.0
2593.0,2594.0,557958.7816511836,4868291.735576199,370.0,557957.3908255917,4868291.3677881,370.0
2594.0,74.0,557957.3908255917,4868291.3677881,370.0,557956.0,4868291.0,370.0
74.0,2595.0,557956.0,4868291.0,370.0,557956.0,4868289.333333333,370.0
2595.0,2596.0,557956.0,4868289.333333333,370.0,557956.0,4868287.666666667,370.0
2596.0,73.0,557956.0,4868287.666666667,370.0,557956.0,4868286.0,370.0
73.0,2597.0,557956.0,4868286.0,370.0,557954.4021659932,4868285.948375505,370.0
2597.0,2598.0,557954.4021659932,4868285.948375505,370.0,557952.8043319865,4868285.89675101,370.0
2598.0,72.0,557952.8043319865,4868285.89675101,370.0,557951.2064979797,4868285.845126515,370.0
72.0,2599.0,557951.2064979797,4868285.845126515,370.0,557950.6653614184,4868284.144078674,370.0
2599.0,71.0,557950.6653614184,4868284.144078674,370.0,557950.1242248571,4868282.443030831,370.0
71.0,2600.0,557950.1242248571,4868282.443030831,370.0,557948.893516085,4868281.910396059,370.0
2600.0,2601.0,557948.893516085,4868281.910396059,370.0,557947.662807313,4868281.377761288,370.0
2601.0,70.0,557947.662807313,4868281.377761288,370.0,557946.432098541,4868280.845126515,370.0
70.0,2602.0,557946.432098541,4868280.845126515,370.0,557946.430858075,4868279.231676226,370.0
2602.0,2603.0,557946.430858075,4868279.231676226,370.0,557946.4296176091,4868277.618225935,370.0
2603.0,69.0,557946.4296176091,4868277.618225935,370.0,557946.4283771432,4868276.004775645,370.0
69.0,2604.0,557946.4283771432,4868276.004775645,370.0,557944.6110455646,4868275.926811779,370.0
2604.0,68.0,557944.6110455646,4868275.926811779,370.0,557942.7937139861,4868275.848847913,370.0
68.0,2605.0,557942.7937139861,4868275.848847913,370.0,557942.4186805619,4868273.890634015,370.0
2605.0,67.0,557942.4186805619,4868273.890634015,370.0,557942.0436471379,4868271.932420118,370.0
67.0,2606.0,557942.0436471379,4868271.932420118,370.0,557940.4672231813,4868271.46918385,370.0
2606.0,2607.0,557940.4672231813,4868271.46918385,370.0,557938.8907992246,4868271.005947583,370.0
2607.0,66.0,557938.8907992246,4868271.005947583,370.0,557937.314375268,4868270.542711316,370.0
66.0,2608.0,557937.314375268,4868270.542711316,370.0,557936.4062499308,4868269.468463674,370.0
2608.0,795.0,557936.4062499308,4868269.468463674,370.0,557935.4981245939,4868268.394216034,370.0
795.0,2609.0,557935.4981245939,4868268.394216034,370.0,557934.5899992568,4868267.319968393,370.0
2609.0,65.0,557934.5899992568,4868267.319968393,370.0,557933.6818739197,4868266.245720752,370.0
65.0,2610.0,557933.6818739197,4868266.245720752,370.0,557932.9122367025,4868264.746028793,370.0
2610.0,796.0,557932.9122367025,4868264.746028793,370.0,557932.1425994853,4868263.2463368345,370.0
796.0,2611.0,557932.1425994853,4868263.2463368345,370.0,557931.3729622681,4868261.746644875,370.0
2611.0,797.0,557931.3729622681,4868261.746644875,370.0,557930.6033250509,4868260.2469529165,370.0
797.0,2612.0,557930.6033250509,4868260.2469529165,370.0,557929.8336878337,4868258.747260958,370.0
2612.0,64.0,557929.8336878337,4868258.747260958,370.0,557929.0640506166,4868257.247568999,370.0
64.0,2613.0,557929.0640506166,4868257.247568999,370.0,557927.438638453,4868256.190109556,370.0
2613.0,63.0,557927.438638453,4868256.190109556,370.0,557925.8132262895,4868255.132650112,370.0
63.0,2614.0,557925.8132262895,4868255.132650112,370.0,557925.6704760245,4868253.231577444,370.0
2614.0,62.0,557925.6704760245,4868253.231577444,370.0,557925.5277257595,4868251.330504776,370.0
62.0,2615.0,557925.5277257595,4868251.330504776,370.0,557924.7128965841,4868249.997878581,370.0
2615.0,798.0,557924.7128965841,4868249.997878581,370.0,557923.8980674087,4868248.6652523875,370.0
798.0,2616.0,557923.8980674087,4868248.6652523875,370.0,557923.0832382332,4868247.332626194,370.0
2616.0,61.0,557923.0832382332,4868247.332626194,370.0,557922.2684090578,4868246.0,370.0
61.0,2617.0,557922.2684090578,4868246.0,370.0,557922.2034555124,4868244.651057532,370.0
2617.0,2618.0,557922.2034555124,4868244.651057532,370.0,557922.1385019671,4868243.302115065,370.0
2618.0,799.0,557922.1385019671,4868243.302115065,370.0,557922.0735484217,4868241.953172597,370.0
799.0,2619.0,557922.0735484217,4868241.953172597,370.0,557922.0085948764,4868240.604230129,370.0
2619.0,2620.0,557922.0085948764,4868240.604230129,370.0,557921.9436413312,4868239.255287662,370.0
2620.0,800.0,557921.9436413312,4868239.255287662,370.0,557921.8786877858,4868237.906345194,370.0
800.0,2621.0,557921.8786877858,4868237.906345194,370.0,557921.8137342405,4868236.557402726,370.0
2621.0,2622.0,557921.8137342405,4868236.557402726,370.0,557921.7487806951,4868235.208460259,370.0
2622.0,60.0,557921.7487806951,4868235.208460259,370.0,557921.6838271498,4868233.859517791,370.0
60.0,2623.0,557921.6838271498,4868233.859517791,370.0,557922.0162846089,4868232.286202315,370.0045091217324
2623.0,2624.0,557922.0162846089,4868232.286202315,370.0045091217324,557922.348742068,4868230.712886839,370.00901824346477
2624.0,801.0,557922.348742068,4868230.712886839,370.00901824346477,557922.6811995271,4868229.139571363,370.01352736519715
801.0,2625.0,557922.6811995271,4868229.139571363,370.01352736519715,557923.0136569862,4868227.566255887,370.01803648692953
2625.0,2626.0,557923.0136569862,4868227.566255887,370.01803648692953,557923.3461144452,4868225.99294041,370.0225456086619
2626.0,802.0,557923.3461144452,4868225.99294041,370.0225456086619,557923.6785719043,4868224.419624934,370.0270547303943
802.0,2627.0,557923.6785719043,4868224.419624934,370.0270547303943,557924.0110293634,4868222.846309458,370.0315638521267
2627.0,2628.0,557924.0110293634,4868222.846309458,370.0315638521267,557924.3434868226,4868221.272993982,370.036072973859
2628.0,803.0,557924.3434868226,4868221.272993982,370.036072973859,557924.6759442816,4868219.699678506,370.0405820955914
803.0,2629.0,557924.6759442816,4868219.699678506,370.0405820955914,557925.0084017407,4868218.12636303,370.0450912173238
2629.0,2630.0,557925.0084017407,4868218.12636303,370.0450912173238,557925.3408591998,4868216.553047553,370.04960033905616
2630.0,804.0,557925.3408591998,4868216.553047553,370.04960033905616,557925.6733166588,4868214.979732077,370.05410946078854
804.0,2631.0,557925.6733166588,4868214.979732077,370.05410946078854,557926.0057741179,4868213.406416601,370.0586185825209
2631.0,2632.0,557926.0057741179,4868213.406416601,370.0586185825209,557926.3382315771,4868211.8331011245,370.0631277042533
2632.0,805.0,557926.3382315771,4868211.8331011245,370.0631277042533,557926.6706890361,4868210.259785648,370.0676368259857
805.0,2633.0,557926.6706890361,4868210.259785648,370.0676368259857,557927.0031464952,4868208.686470172,370.07214594771807
2633.0,2634.0,557927.0031464952,4868208.686470172,370.07214594771807,557927.3356039543,4868207.113154696,370.07665506945045
2634.0,806.0,557927.3356039543,4868207.113154696,370.07665506945045,557927.6680614133,4868205.53983922,370.08116419118284
806.0,2635.0,557927.6680614133,4868205.53983922,370.08116419118284,557928.0005188724,4868203.966523744,370.0856733129152
2635.0,2636.0,557928.0005188724,4868203.966523744,370.0856733129152,557928.3329763316,4868202.393208267,370.0901824346476
2636.0,807.0,557928.3329763316,4868202.393208267,370.0901824346476,557928.6654337907,4868200.819892791,370.09469155638
807.0,2637.0,557928.6654337907,4868200.819892791,370.09469155638,557928.9978912497,4868199.246577315,370.09920067811237
2637.0,2638.0,557928.9978912497,4868199.246577315,370.09920067811237,557929.3303487088,4868197.673261839,370.10370979984475
2638.0,808.0,557929.3303487088,4868197.673261839,370.10370979984475,557929.6628061678,4868196.099946363,370.10821892157713
808.0,2639.0,557929.6628061678,4868196.099946363,370.10821892157713,557929.9952636269,4868194.526630887,370.1127280433095
2639.0,2640.0,557929.9952636269,4868194.526630887,370.1127280433095,557930.3277210861,4868192.95331541,370.11723716504184
2640.0,809.0,557930.3277210861,4868192.95331541,370.11723716504184,557930.6601785452,4868191.379999934,370.1217462867742
809.0,2641.0,557930.6601785452,4868191.379999934,370.1217462867742,557930.9926360042,4868189.806684458,370.1262554085066
2641.0,2642.0,557930.9926360042,4868189.806684458,370.1262554085066,557931.3250934633,4868188.233368982,370.130764530239
2642.0,810.0,557931.3250934633,4868188.233368982,370.130764530239,557931.6575509224,4868186.660053506,370.1352736519714
810.0,2643.0,557931.6575509224,4868186.660053506,370.1352736519714,557931.9900083814,4868185.0867380295,370.13978277370376
2643.0,2644.0,557931.9900083814,4868185.0867380295,370.13978277370376,557932.3224658406,4868183.5134225525,370.14429189543614
2644.0,811.0,557932.3224658406,4868183.5134225525,370.14429189543614,557932.6549232997,4868181.940107076,370.1488010171685
811.0,2645.0,557932.6549232997,4868181.940107076,370.1488010171685,557932.9873807587,4868180.3667916,370.1533101389009
2645.0,2646.0,557932.9873807587,4868180.3667916,370.1533101389009,557933.3198382178,4868178.793476124,370.1578192606333
2646.0,812.0,557933.3198382178,4868178.793476124,370.1578192606333,557933.6522956769,4868177.220160648,370.1623283823657
812.0,2647.0,557933.6522956769,4868177.220160648,370.1623283823657,557933.9847531359,4868175.646845172,370.16683750409805
2647.0,2648.0,557933.9847531359,4868175.646845172,370.16683750409805,557934.3172105951,4868174.073529696,370.17134662583044
2648.0,813.0,557934.3172105951,4868174.073529696,370.17134662583044,557934.6496680542,4868172.50021422,370.1758557475628
813.0,2649.0,557934.6496680542,4868172.50021422,370.1758557475628,557934.9821255133,4868170.926898744,370.1803648692952
2649.0,2650.0,557934.9821255133,4868170.926898744,370.1803648692952,557935.3145829723,4868169.353583267,370.1848739910276
2650.0,814.0,557935.3145829723,4868169.353583267,370.1848739910276,557935.6470404314,4868167.780267791,370.18938311275997
814.0,2651.0,557935.6470404314,4868167.780267791,370.18938311275997,557935.9794978905,4868166.206952315,370.19389223449235
2651.0,2652.0,557935.9794978905,4868166.206952315,370.19389223449235,557936.3119553496,4868164.633636839,370.1984013562247
2652.0,815.0,557936.3119553496,4868164.633636839,370.1984013562247,557936.6444128087,4868163.060321363,370.20291047795706
815.0,2653.0,557936.6444128087,4868163.060321363,370.20291047795706,557936.9768702678,4868161.487005887,370.20741959968944
2653.0,2654.0,557936.9768702678,4868161.487005887,370.20741959968944,557937.3093277268,4868159.91369041,370.2119287214218
2654.0,816.0,557937.3093277268,4868159.91369041,370.2119287214218,557937.6417851859,4868158.340374934,370.2164378431542
816.0,2655.0,557937.6417851859,4868158.340374934,370.2164378431542,557937.974242645,4868156.7670594575,370.2209469648866
2655.0,2656.0,557937.974242645,4868156.7670594575,370.2209469648866,557938.3067001041,4868155.193743981,370.225456086619
2656.0,59.0,557938.3067001041,4868155.193743981,370.225456086619,557938.6391575632,4868153.620428505,370.22996520835136
59.0,2657.0,557938.6391575632,4868153.620428505,370.22996520835136,557939.3479053596,4868152.143687495,370.23321133226517
2657.0,2658.0,557939.3479053596,4868152.143687495,370.23321133226517,557940.0566531558,4868150.666946485,370.2364574561789
2658.0,817.0,557940.0566531558,4868150.666946485,370.2364574561789,557940.7654009522,4868149.190205474,370.23970358009274
817.0,2659.0,557940.7654009522,4868149.190205474,370.23970358009274,557941.4741487484,4868147.713464464,370.24294970400655
2659.0,2660.0,557941.4741487484,4868147.713464464,370.24294970400655,557942.1828965448,4868146.236723454,370.2461958279203
2660.0,818.0,557942.1828965448,4868146.236723454,370.2461958279203,557942.891644341,4868144.759982443,370.2494419518341
818.0,2661.0,557942.891644341,4868144.759982443,370.2494419518341,557943.6003921373,4868143.283241433,370.25268807574787
2661.0,2662.0,557943.6003921373,4868143.283241433,370.25268807574787,557944.3091399337,4868141.806500423,370.2559341996617
2662.0,819.0,557944.3091399337,4868141.806500423,370.2559341996617,557945.0178877299,4868140.329759412,370.25918032357544
819.0,2663.0,557945.0178877299,4868140.329759412,370.25918032357544,557945.7266355263,4868138.853018402,370.26242644748925
2663.0,2664.0,557945.7266355263,4868138.853018402,370.26242644748925,557946.4353833225,4868137.376277392,370.265672571403
2664.0,58.0,557946.4353833225,4868137.376277392,370.265672571403,557947.1441311189,4868135.8995363815,370.2689186953168
58.0,2665.0,557947.1441311189,4868135.8995363815,370.2689186953168,557948.0793928064,4868134.887878927,370.2744831441469
2665.0,2666.0,557948.0793928064,4868134.887878927,370.2744831441469,557949.0146544939,4868133.876221474,370.280047592977
2666.0,820.0,557949.0146544939,4868133.876221474,370.280047592977,557949.9499161814,4868132.86456402,370.2856120418071
820.0,2667.0,557949.9499161814,4868132.86456402,370.2856120418071,557950.8851778689,4868131.852906566,370.2911764906372
2667.0,2668.0,557950.8851778689,4868131.852906566,370.2911764906372,557951.8204395564,4868130.841249113,370.2967409394673
2668.0,821.0,557951.8204395564,4868130.841249113,370.2967409394673,557952.7557012439,4868129.829591659,370.30230538829744
821.0,2669.0,557952.7557012439,4868129.829591659,370.30230538829744,557953.6909629314,4868128.817934205,370.30786983712756
2669.0,2670.0,557953.6909629314,4868128.817934205,370.30786983712756,557954.6262246189,4868127.806276752,370.3134342859576
2670.0,57.0,557954.6262246189,4868127.806276752,370.3134342859576,557955.5614863064,4868126.794619298,370.3189987347877
57.0,2671.0,557955.5614863064,4868126.794619298,370.3189987347877,557955.8333590247,4868125.440037075,370.3235913735655
2671.0,2672.0,557955.8333590247,4868125.440037075,370.3235913735655,557956.1052317432,4868124.085454852,370.32818401234323
2672.0,56.0,557956.1052317432,4868124.085454852,370.32818401234323,557956.3771044615,4868122.73087263,370.332776651121
56.0,2673.0,557956.3771044615,4868122.73087263,370.332776651121,557957.5705521327,4868121.273899661,370.37812961785875
2673.0,822.0,557957.5705521327,4868121.273899661,370.37812961785875,557958.7639998038,4868119.816926692,370.4234825845965
822.0,2674.0,557958.7639998038,4868119.816926692,370.4234825845965,557959.9574474749,4868118.359953722,370.4688355513343
2674.0,823.0,557959.9574474749,4868118.359953722,370.4688355513343,557961.1508951461,4868116.902980753,370.51418851807205
823.0,2675.0,557961.1508951461,4868116.902980753,370.51418851807205,557962.3443428172,4868115.446007784,370.5595414848098
2675.0,824.0,557962.3443428172,4868115.446007784,370.5595414848098,557963.5377904883,4868113.989034815,370.6048944515476
824.0,2676.0,557963.5377904883,4868113.989034815,370.6048944515476,557964.7312381595,4868112.532061845,370.65024741828535
2676.0,55.0,557964.7312381595,4868112.532061845,370.65024741828535,557965.9246858306,4868111.075088876,370.6956003850231
55.0,2677.0,557965.9246858306,4868111.075088876,370.6956003850231,557967.5911757529,4868110.198920769,370.8093482234571
2677.0,54.0,557967.5911757529,4868110.198920769,370.8093482234571,557969.2576656752,4868109.322752661,370.9230960618911
54.0,2678.0,557969.2576656752,4868109.322752661,370.9230960618911,557970.3436847884,4868108.2091841865,371.0282499763113
2678.0,2679.0,557970.3436847884,4868108.2091841865,371.0282499763113,557971.4297039015,4868107.095615712,371.1334038907316
2679.0,825.0,557971.4297039015,4868107.095615712,371.1334038907316,557972.5157230147,4868105.982047237,371.2385578051518
825.0,2680.0,557972.5157230147,4868105.982047237,371.2385578051518,557973.6017421279,4868104.868478763,371.343711719572
2680.0,2681.0,557973.6017421279,4868104.868478763,371.343711719572,557974.6877612411,4868103.754910288,371.4488656339923
2681.0,826.0,557974.6877612411,4868103.754910288,371.4488656339923,557975.7737803543,4868102.641341814,371.5540195484125
826.0,2682.0,557975.7737803543,4868102.641341814,371.5540195484125,557976.8597994675,4868101.527773339,371.6591734628327
2682.0,2683.0,557976.8597994675,4868101.527773339,371.6591734628327,557977.9458185806,4868100.414204865,371.764327377253
2683.0,827.0,557977.9458185806,4868100.414204865,371.764327377253,557979.0318376938,4868099.30063639,371.8694812916732
827.0,2684.0,557979.0318376938,4868099.30063639,371.8694812916732,557980.117856807,4868098.187067916,371.9746352060934
2684.0,2685.0,557980.117856807,4868098.187067916,371.9746352060934,557981.20387592,4868097.07349944,372.0797891205136
2685.0,828.0,557981.20387592,4868097.07349944,372.0797891205136,557982.2898950332,4868095.959930966,372.18494303493384
828.0,2686.0,557982.2898950332,4868095.959930966,372.18494303493384,557983.3759141464,4868094.846362491,372.29009694935405
2686.0,2687.0,557983.3759141464,4868094.846362491,372.29009694935405,557984.4619332595,4868093.732794017,372.3952508637743
2687.0,829.0,557984.4619332595,4868093.732794017,372.3952508637743,557985.5479523727,4868092.619225542,372.50040477819454
829.0,2688.0,557985.5479523727,4868092.619225542,372.50040477819454,557986.6339714859,4868091.5056570675,372.60555869261475
2688.0,2689.0,557986.6339714859,4868091.5056570675,372.60555869261475,557987.719990599,4868090.392088593,372.710712607035
2689.0,830.0,557987.719990599,4868090.392088593,372.710712607035,557988.8060097122,4868089.278520118,372.81586652145523
830.0,2690.0,557988.8060097122,4868089.278520118,372.81586652145523,557989.8920288254,4868088.164951644,372.92102043587545
2690.0,2691.0,557989.8920288254,4868088.164951644,372.92102043587545,557990.9780479386,4868087.051383169,373.0261743502957
2691.0,831.0,557990.9780479386,4868087.051383169,373.0261743502957,557992.0640670517,4868085.937814695,373.13132826471593
831.0,2692.0,557992.0640670517,4868085.937814695,373.13132826471593,557993.1500861649,4868084.82424622,373.23648217913615
2692.0,2693.0,557993.1500861649,4868084.82424622,373.23648217913615,557994.236105278,4868083.710677746,373.3416360935564
2693.0,832.0,557994.236105278,4868083.710677746,373.3416360935564,557995.3221243912,4868082.597109271,373.44679000797663
832.0,2694.0,557995.3221243912,4868082.597109271,373.44679000797663,557996.4081435044,4868081.483540797,373.55194392239684
2694.0,2695.0,557996.4081435044,4868081.483540797,373.55194392239684,557997.4941626175,4868080.369972321,373.65709783681706
2695.0,833.0,557997.4941626175,4868080.369972321,373.65709783681706,557998.5801817307,4868079.256403847,373.7622517512373
833.0,2696.0,557998.5801817307,4868079.256403847,373.7622517512373,557999.6662008439,4868078.142835372,373.8674056656575
2696.0,2697.0,557999.6662008439,4868078.142835372,373.8674056656575,558000.7522199571,4868077.029266898,373.97255958007776
2697.0,834.0,558000.7522199571,4868077.029266898,373.97255958007776,558001.8382390703,4868075.915698423,374.07771349449797
834.0,2698.0,558001.8382390703,4868075.915698423,374.07771349449797,558002.9242581835,4868074.8021299485,374.1828674089182
2698.0,2699.0,558002.9242581835,4868074.8021299485,374.1828674089182,558004.0102772965,4868073.688561474,374.28802132333846
2699.0,835.0,558004.0102772965,4868073.688561474,374.28802132333846,558005.0962964097,4868072.574992999,374.39317523775867
835.0,2700.0,558005.0962964097,4868072.574992999,374.39317523775867,558006.1823155229,4868071.461424525,374.4983291521789
2700.0,2701.0,558006.1823155229,4868071.461424525,374.4983291521789,558007.268334636,4868070.34785605,374.60348306659915
2701.0,53.0,558007.268334636,4868070.34785605,374.60348306659915,558008.3543537492,4868069.234287576,374.70863698101937
53.0,2702.0,558008.3543537492,4868069.234287576,374.70863698101937,558009.3283997347,4868068.253749571,374.6567336396087
2702.0,2703.0,558009.3283997347,4868068.253749571,374.6567336396087,558010.3024457201,4868067.273211567,374.60483029819807
2703.0,836.0,558010.3024457201,4868067.273211567,374.60483029819807,558011.2764917056,4868066.292673562,374.5529269567874
836.0,2704.0,558011.2764917056,4868066.292673562,374.5529269567874,558012.250537691,4868065.312135557,374.50102361537677
2704.0,2705.0,558012.250537691,4868065.312135557,374.50102361537677,558013.2245836764,4868064.331597553,374.44912027396606
2705.0,837.0,558013.2245836764,4868064.331597553,374.44912027396606,558014.1986296619,4868063.351059548,374.3972169325554
837.0,2706.0,558014.1986296619,4868063.351059548,374.3972169325554,558015.1726756474,4868062.370521543,374.34531359114476
2706.0,2707.0,558015.1726756474,4868062.370521543,374.34531359114476,558016.1467216329,4868061.389983538,374.2934102497341
2707.0,838.0,558016.1467216329,4868061.389983538,374.2934102497341,558017.1207676184,4868060.409445533,374.24150690832346
838.0,2708.0,558017.1207676184,4868060.409445533,374.24150690832346,558018.0948136039,4868059.428907528,374.1896035669128
2708.0,2709.0,558018.0948136039,4868059.428907528,374.1896035669128,558019.0688595893,4868058.4483695235,374.1377002255021
2709.0,839.0,558019.0688595893,4868058.4483695235,374.1377002255021,558020.0429055748,4868057.4678315185,374.08579688409145
839.0,2710.0,558020.0429055748,4868057.4678315185,374.08579688409145,558021.0169515603,4868056.4872935135,374.0338935426808
2710.0,2711.0,558021.0169515603,4868056.4872935135,374.0338935426808,558021.9909975457,4868055.506755509,373.98199020127015
2711.0,52.0,558021.9909975457,4868055.506755509,373.98199020127015,558022.9650435311,4868054.526217504,373.9300868598595
52.0,2712.0,558022.9650435311,4868054.526217504,373.9300868598595,558024.2819131089,4868053.2050317805,373.4702080869921
2712.0,840.0,558024.2819131089,4868053.2050317805,373.4702080869921,558025.5987826865,4868051.883846058,373.0103293141247
840.0,2713.0,558025.5987826865,4868051.883846058,373.0103293141247,558026.9156522643,4868050.562660335,372.5504505412573
2713.0,841.0,558026.9156522643,4868050.562660335,372.5504505412573,558028.232521842,4868049.241474611,372.0905717683899
841.0,2714.0,558028.232521842,4868049.241474611,372.0905717683899,558029.5493914196,4868047.920288887,371.6306929955225
2714.0,842.0,558029.5493914196,4868047.920288887,371.6306929955225,558030.8662609974,4868046.599103164,371.1708142226551
842.0,2715.0,558030.8662609974,4868046.599103164,371.1708142226551,558032.1831305751,4868045.277917441,370.7109354497877
2715.0,51.0,558032.1831305751,4868045.277917441,370.7109354497877,558033.5000001527,4868043.956731717,370.2510566769203
51.0,2716.0,558033.5000001527,4868043.956731717,370.2510566769203,558034.7496696133,4868042.592718188,370.19506564374626
2716.0,843.0,558034.7496696133,4868042.592718188,370.19506564374626,558035.9993390739,4868041.228704657,370.1390746105722
843.0,2717.0,558035.9993390739,4868041.228704657,370.1390746105722,558037.2490085345,4868039.864691128,370.08308357739816
2717.0,50.0,558037.2490085345,4868039.864691128,370.08308357739816,558038.4986779952,4868038.500677599,370.0270925442241
50.0,2718.0,558038.4986779952,4868038.500677599,370.0270925442241,558039.6651624207,4868037.35499141,370.02709469138256
2718.0,2719.0,558039.6651624207,4868037.35499141,370.02709469138256,558040.8316468461,4868036.20930522,370.027096838541
2719.0,844.0,558040.8316468461,4868036.20930522,370.027096838541,558041.9981312717,4868035.063619032,370.02709898569947
844.0,2720.0,558041.9981312717,4868035.063619032,370.02709898569947,558043.1646156972,4868033.917932843,370.0271011328579
2720.0,2721.0,558043.1646156972,4868033.917932843,370.0271011328579,558044.3311001227,4868032.772246653,370.02710328001643
2721.0,845.0,558044.3311001227,4868032.772246653,370.02710328001643,558045.4975845482,4868031.6265604645,370.0271054271749
845.0,2722.0,558045.4975845482,4868031.6265604645,370.0271054271749,558046.6640689737,4868030.480874276,370.02710757433334
2722.0,2723.0,558046.6640689737,4868030.480874276,370.02710757433334,558047.8305533992,4868029.335188087,370.0271097214918
2723.0,846.0,558047.8305533992,4868029.335188087,370.0271097214918,558048.9970378247,4868028.189501898,370.02711186865025
846.0,2724.0,558048.9970378247,4868028.189501898,370.02711186865025,558050.1635222503,4868027.04381571,370.0271140158087
2724.0,2725.0,558050.1635222503,4868027.04381571,370.0271140158087,558051.3300066757,4868025.89812952,370.02711616296716
2725.0,847.0,558051.3300066757,4868025.89812952,370.02711616296716,558052.4964911012,4868024.752443331,370.0271183101256
847.0,2726.0,558052.4964911012,4868024.752443331,370.0271183101256,558053.6629755268,4868023.606757143,370.02712045728407
2726.0,2727.0,558053.6629755268,4868023.606757143,370.02712045728407,558054.8294599522,4868022.461070953,370.0271226044426
2727.0,848.0,558054.8294599522,4868022.461070953,370.0271226044426,558055.9959443777,4868021.315384764,370.02712475160104
848.0,2728.0,558055.9959443777,4868021.315384764,370.02712475160104,558057.1624288033,4868020.1696985755,370.0271268987595
2728.0,2729.0,558057.1624288033,4868020.1696985755,370.0271268987595,558058.3289132287,4868019.024012386,370.02712904591795
2729.0,849.0,558058.3289132287,4868019.024012386,370.02712904591795,558059.4953976542,4868017.878326197,370.0271311930764
849.0,2730.0,558059.4953976542,4868017.878326197,370.0271311930764,558060.6618820798,4868016.732640008,370.02713334023485
2730.0,2731.0,558060.6618820798,4868016.732640008,370.02713334023485,558061.8283665052,4868015.586953819,370.0271354873933
2731.0,850.0,558061.8283665052,4868015.586953819,370.0271354873933,558062.9948509308,4868014.44126763,370.02713763455176
850.0,2732.0,558062.9948509308,4868014.44126763,370.02713763455176,558064.1613353563,4868013.295581441,370.0271397817102
2732.0,2733.0,558064.1613353563,4868013.295581441,370.0271397817102,558065.3278197817,4868012.149895253,370.0271419288687
2733.0,851.0,558065.3278197817,4868012.149895253,370.0271419288687,558066.4943042073,4868011.004209064,370.0271440760271
851.0,2734.0,558066.4943042073,4868011.004209064,370.0271440760271,558067.6607886328,4868009.858522875,370.0271462231856
2734.0,2735.0,558067.6607886328,4868009.858522875,370.0271462231856,558068.8272730582,4868008.712836686,370.0271483703441
2735.0,852.0,558068.8272730582,4868008.712836686,370.0271483703441,558069.9937574838,4868007.567150497,370.02715051750255
852.0,2736.0,558069.9937574838,4868007.567150497,370.02715051750255,558071.1602419093,4868006.421464308,370.027152664661
2736.0,2737.0,558071.1602419093,4868006.421464308,370.027152664661,558072.3267263348,4868005.2757781185,370.02715481181946
