time,spring,Q,run_id
1877600.2327613158,33,-0.00031870738853360253,2026-05-12_00_53_29_5_0
1877700.2506568788,33,-0.0003186989148381107,2026-05-12_00_53_29_5_0
1877800.2690538429,33,-0.0003186904411185999,2026-05-12_00_53_29_5_0
1877900.2879521942,33,-0.00031868196735623106,2026-05-12_00_53_29_5_0
1878000.3073519212,33,-0.0003186734935264994,2026-05-12_00_53_29_5_0
1878100.3272530157,33,-0.0003186650196126961,2026-05-12_00_53_29_5_0
1878200.3476554693,33,-0.0003186565455939802,2026-05-12_00_53_29_5_0
1878300.3685592755,33,-0.00031864807146056093,2026-05-12_00_53_29_5_0
1878400.389964427,33,-0.00031863959720528773,2026-05-12_00_53_29_5_0
1878500.411870917,33,-0.0003186311228247467,2026-05-12_00_53_29_5_0
1878600.4342787387,33,-0.00031862264832246273,2026-05-12_00_53_29_5_0
1878700.0045944066,33,-0.0003186142120529499,2026-05-12_00_53_29_5_0
1878800.028002601,33,-0.0003186057373336451,2026-05-12_00_53_29_5_0
1878900.0519121056,33,-0.0003185972625258486,2026-05-12_00_53_29_5_0
1879000.0763229122,33,-0.0003185887876386434,2026-05-12_00_53_29_5_0
1879100.1012350132,33,-0.00031858031269138554,2026-05-12_00_53_29_5_0
1879200.1266483995,33,-0.00031857183769641584,2026-05-12_00_53_29_5_0
1879300.152563044,33,-0.0003185633711521377,2026-05-12_00_53_29_5_0
1879400.1789788485,33,-0.0003185549113726427,2026-05-12_00_53_29_5_0
1879500.2058957403,33,-0.0003185464498644333,2026-05-12_00_53_29_5_0
1879600.2333136443,33,-0.0003185379904540285,2026-05-12_00_53_29_5_0
1879700.2612324802,33,-0.00031852953319925006,2026-05-12_00_53_29_5_0
1879800.2896521625,33,-0.00031852107506739544,2026-05-12_00_53_29_5_0
1879900.318572599,33,-0.00031851261518470175,2026-05-12_00_53_29_5_0
1880000.3479936977,33,-0.00031850415482961164,2026-05-12_00_53_29_5_0
1880100.377915368,33,-0.0003184956958652216,2026-05-12_00_53_29_5_0
1880200.4083375258,33,-0.0003184872399549475,2026-05-12_00_53_29_5_0
1880300.439260069,33,-0.000318478788058886,2026-05-12_00_53_29_5_0
1880400.0180509274,33,-0.00031847037837747297,2026-05-12_00_53_29_5_0
1880500.0499717453,33,-0.0003184619337028016,2026-05-12_00_53_29_5_0
1880600.0823927182,33,-0.00031845349124632813,2026-05-12_00_53_29_5_0
1880700.115313781,33,-0.00031844505010302643,2026-05-12_00_53_29_5_0
1880800.1487348836,33,-0.0003184366096474281,2026-05-12_00_53_29_5_0
1880900.1826559794,33,-0.00031842816951412056,2026-05-12_00_53_29_5_0
1881000.2170770294,33,-0.0003184197295241359,2026-05-12_00_53_29_5_0
1881100.2519980003,33,-0.000318411289591862,2026-05-12_00_53_29_5_0
1881200.2874188651,33,-0.0003184028496806199,2026-05-12_00_53_29_5_0
1881300.323339601,33,-0.000318394409767761,2026-05-12_00_53_29_5_0
1881400.3597601915,33,-0.0003183859698309907,2026-05-12_00_53_29_5_0
1881500.3966806214,33,-0.00031837752985164336,2026-05-12_00_53_29_5_0
1881600.4341008812,33,-0.0003183690898070739,2026-05-12_00_53_29_5_0
1881700.0193595646,33,-0.00031836068786627453,2026-05-12_00_53_29_5_0
1881800.0577771962,33,-0.00031835224763482675,2026-05-12_00_53_29_5_0
1881900.0966946334,33,-0.00031834380729007725,2026-05-12_00_53_29_5_0
1882000.1361118688,33,-0.00031833536681932784,2026-05-12_00_53_29_5_0
1882100.1760288954,33,-0.0003183269262262631,2026-05-12_00_53_29_5_0
1882200.2164457063,33,-0.0003183184855118787,2026-05-12_00_53_29_5_0
1882300.2573622945,33,-0.000318310044686812,2026-05-12_00_53_29_5_0
1882400.2987786531,33,-0.0003183016037546643,2026-05-12_00_53_29_5_0
1882500.3406947735,33,-0.00031829316273489575,2026-05-12_00_53_29_5_0
1882600.3831106494,33,-0.0003182847216398922,2026-05-12_00_53_29_5_0
1882700.4260262721,33,-0.00031827628048246986,2026-05-12_00_53_29_5_0
1882800.0167553707,33,-0.0003182678774735215,2026-05-12_00_53_29_5_0
1882900.0606681819,33,-0.00031825944466949,2026-05-12_00_53_29_5_0
1883000.1050806062,33,-0.0003182510186219463,2026-05-12_00_53_29_5_0
1883100.1499925712,33,-0.00031824259085167644,2026-05-12_00_53_29_5_0
1883200.1954040017,33,-0.00031823416516738035,2026-05-12_00_53_29_5_0
1883300.2413148175,33,-0.00031822574163183764,2026-05-12_00_53_29_5_0
1883400.2877249343,33,-0.00031821731722642826,2026-05-12_00_53_29_5_0
1883500.3346342596,33,-0.00031820889107611605,2026-05-12_00_53_29_5_0
1883600.382042701,33,-0.0003182004644531472,2026-05-12_00_53_29_5_0
1883700.4299501695,33,-0.00031819203921243724,2026-05-12_00_53_29_5_0
1883800.025647732,33,-0.00031818365511486826,2026-05-12_00_53_29_5_0
1883900.0745507325,33,-0.00031817523689394236,2026-05-12_00_53_29_5_0
1884000.1239524954,33,-0.00031816682265934856,2026-05-12_00_53_29_5_0
1884100.1738529387,33,-0.00031815841165160064,2026-05-12_00_53_29_5_0
1884200.2242519914,33,-0.0003181500028553927,2026-05-12_00_53_29_5_0
1884300.275149592,33,-0.0003181415953692271,2026-05-12_00_53_29_5_0
1884400.326545688,33,-0.00031813318856785053,2026-05-12_00_53_29_5_0
1884500.378440232,33,-0.0003181247820884456,2026-05-12_00_53_29_5_0
1884600.430833187,33,-0.00031811637575061835,2026-05-12_00_53_29_5_0
1884700.0309953818,33,-0.00031810800750854684,2026-05-12_00_53_29_5_0
1884800.084382808,33,-0.0003180996012500277,2026-05-12_00_53_29_5_0
1884900.1382685627,33,-0.00031809119498956914,2026-05-12_00_53_29_5_0
1885000.1926526274,33,-0.0003180827887066945,2026-05-12_00_53_29_5_0
1885100.2475349887,33,-0.0003180743823813191,2026-05-12_00_53_29_5_0
1885200.3029156358,33,-0.00031806597599090894,2026-05-12_00_53_29_5_0
1885300.3587945588,33,-0.0003180575695152718,2026-05-12_00_53_29_5_0
1885400.4151717504,33,-0.0003180491629401483,2026-05-12_00_53_29_5_0
1885500.0193000382,33,-0.00031804079428872367,2026-05-12_00_53_29_5_0
1885600.0766714904,33,-0.0003180323874773759,2026-05-12_00_53_29_5_0
1885700.1345411902,33,-0.000318023980542613,2026-05-12_00_53_29_5_0
1885800.1929091304,33,-0.0003180155734864125,2026-05-12_00_53_29_5_0
1885900.2517753036,33,-0.0003180071663183917,2026-05-12_00_53_29_5_0
1886000.3111397035,33,-0.0003179987590484906,2026-05-12_00_53_29_5_0
1886100.3710023211,33,-0.0003179903516890917,2026-05-12_00_53_29_5_0
1886200.4313631493,33,-0.0003179819442537396,2026-05-12_00_53_29_5_0
1886300.03945699,33,-0.00031797357480215296,2026-05-12_00_53_29_5_0
1886400.1008119609,33,-0.0003179651672581829,2026-05-12_00_53_29_5_0
1886500.1626650982,33,-0.0003179567680964869,2026-05-12_00_53_29_5_0
1886600.2250163048,33,-0.00031794837564683154,2026-05-12_00_53_29_5_0
1886700.2878655076,33,-0.00031793998148551064,2026-05-12_00_53_29_5_0
1886800.3512126338,33,-0.00031793158940276664,2026-05-12_00_53_29_5_0
1886900.415057601,33,-0.00031792319945988384,2026-05-12_00_53_29_5_0
1887000.0266193734,33,-0.0003179148466182849,2026-05-12_00_53_29_5_0
1887100.0914575113,33,-0.00031790645407445486,2026-05-12_00_53_29_5_0
1887200.156793223,33,-0.0003178980610535273,2026-05-12_00_53_29_5_0
1887300.222626421,33,-0.0003178896694032707,2026-05-12_00_53_29_5_0
1887400.2889570151,33,-0.00031788128077633176,2026-05-12_00_53_29_5_0
1887500.3557849168,33,-0.0003178728961292579,2026-05-12_00_53_29_5_0
1887600.4231100392,33,-0.00031786451545309097,2026-05-12_00_53_29_5_0
1887700.038135606,33,-0.0003178561758918827,2026-05-12_00_53_29_5_0
1887800.1064526865,33,-0.0003178478006228072,2026-05-12_00_53_29_5_0
1887900.1752667737,33,-0.0003178394266596281,2026-05-12_00_53_29_5_0
1888000.2445778137,33,-0.00031783105338174453,2026-05-12_00_53_29_5_0
1888100.3143857631,33,-0.0003178226804258985,2026-05-12_00_53_29_5_0
1888200.3846905816,33,-0.00031781430761183144,2026-05-12_00_53_29_5_0
1888300.0026820595,33,-0.0003178059727408922,2026-05-12_00_53_29_5_0
1888400.0739782753,33,-0.0003177976000090163,2026-05-12_00_53_29_5_0
1888500.1457712774,33,-0.00031778922727197095,2026-05-12_00_53_29_5_0
1888600.2180610483,33,-0.000317780854515063,2026-05-12_00_53_29_5_0
1888700.2908475748,33,-0.0003177724817140029,2026-05-12_00_53_29_5_0
1888800.364130846,33,-0.0003177641088490425,2026-05-12_00_53_29_5_0
1888900.4379108523,33,-0.00031775573590035744,2026-05-12_00_53_29_5_0
1889000.0593616862,33,-0.00031774740073875485,2026-05-12_00_53_29_5_0
1889100.134132893,33,-0.00031773902757446446,2026-05-12_00_53_29_5_0
1889200.2094008124,33,-0.0003177306542905649,2026-05-12_00_53_29_5_0
1889300.2851654384,33,-0.00031772228088665366,2026-05-12_00_53_29_5_0
1889400.3614267632,33,-0.00031771390735931687,2026-05-12_00_53_29_5_0
1889500.4381847794,33,-0.00031770553372070104,2026-05-12_00_53_29_5_0
1889600.0626001055,33,-0.0003176971978713812,2026-05-12_00_53_29_5_0
1889700.1403492368,33,-0.00031768882404398235,2026-05-12_00_53_29_5_0
1889800.218595037,33,-0.00031768045013986015,2026-05-12_00_53_29_5_0
1889900.2973374987,33,-0.0003176720761761155,2026-05-12_00_53_29_5_0
1890000.3765766132,33,-0.0003176637021665013,2026-05-12_00_53_29_5_0
1890100.0034617526,33,-0.00031765537436705474,2026-05-12_00_53_29_5_0
1890200.083691773,33,-0.0003176470153928232,2026-05-12_00_53_29_5_0
1890300.1644182499,33,-0.00031763865471081537,2026-05-12_00_53_29_5_0
1890400.2456411084,33,-0.00031763029609210153,2026-05-12_00_53_29_5_0
1890500.3273602684,33,-0.00031762193961118804,2026-05-12_00_53_29_5_0
1890600.4095756453,33,-0.0003176135822682037,2026-05-12_00_53_29_5_0
1890700.0394230825,33,-0.0003176052610198571,2026-05-12_00_53_29_5_0
1890800.1226283745,33,-0.0003175969014736109,2026-05-12_00_53_29_5_0
1890900.2063296123,33,-0.00031758854328718666,2026-05-12_00_53_29_5_0
1891000.2905267086,33,-0.0003175801881121765,2026-05-12_00_53_29_5_0
1891100.3752195728,33,-0.00031757183689830673,2026-05-12_00_53_29_5_0
1891200.0075328462,33,-0.0003175635274028435,2026-05-12_00_53_29_5_0
1891300.0932147505,33,-0.00031755518333796695,2026-05-12_00_53_29_5_0
1891400.179392185,33,-0.00031754684146993034,2026-05-12_00_53_29_5_0
1891500.2660650865,33,-0.00031753850090731825,2026-05-12_00_53_29_5_0
1891600.353233404,33,-0.0003175301610230871,2026-05-12_00_53_29_5_0
1891700.4408970915,33,-0.0003175218214641895,2026-05-12_00_53_29_5_0
1891800.0761673977,33,-0.00031751351977947484,2026-05-12_00_53_29_5_0
1891900.1648194736,33,-0.00031750518042200637,2026-05-12_00_53_29_5_0
1892000.25396682,33,-0.0003174968410807888,2026-05-12_00_53_29_5_0
1892100.3436094152,33,-0.0003174885017410353,2026-05-12_00_53_29_5_0
1892200.4337472413,33,-0.000317480162379237,2026-05-12_00_53_29_5_0
1892300.0714803773,33,-0.0003174718607097879,2026-05-12_00_53_29_5_0
1892400.1626063867,33,-0.000317463521242331,2026-05-12_00_53_29_5_0
1892500.254227593,33,-0.0003174551816907366,2026-05-12_00_53_29_5_0
1892600.346343989,33,-0.0003174468420394927,2026-05-12_00_53_29_5_0
1892700.4389555668,33,-0.0003174385022742948,2026-05-12_00_53_29_5_0
1892800.0791512188,33,-0.0003174302001282582,2026-05-12_00_53_29_5_0
1892900.1727508984,33,-0.0003174218601213856,2026-05-12_00_53_29_5_0
1893000.2668457385,33,-0.0003174135199982102,2026-05-12_00_53_29_5_0
1893100.3614357326,33,-0.0003174051797614555,2026-05-12_00_53_29_5_0
1893200.0036008207,33,-0.00031739687716372464,2026-05-12_00_53_29_5_0
1893300.0991788593,33,-0.0003173885367384194,2026-05-12_00_53_29_5_0
1893400.195252029,33,-0.0003173801962380804,2026-05-12_00_53_29_5_0
1893500.2918203212,33,-0.00031737185567693935,2026-05-12_00_53_29_5_0
1893600.3888837285,33,-0.0003173635150703,2026-05-12_00_53_29_5_0
1893700.0335109788,33,-0.00031735522049370496,2026-05-12_00_53_29_5_0
1893800.131562222,33,-0.0003173468948639499,2026-05-12_00_53_29_5_0
1893900.2301083838,33,-0.0003173385675298533,2026-05-12_00_53_29_5_0
1894000.3291493894,33,-0.0003173302422551025,2026-05-12_00_53_29_5_0
1894100.428685158,33,-0.0003173219191073759,2026-05-12_00_53_29_5_0
1894200.075773176,33,-0.00031731363277164026,2026-05-12_00_53_29_5_0
1894300.1762959755,33,-0.00031730530704794646,2026-05-12_00_53_29_5_0
1894400.2773132722,33,-0.0003172969808477484,2026-05-12_00_53_29_5_0
1894500.3788249786,33,-0.00031728865600314307,2026-05-12_00_53_29_5_0
1894600.027879639,33,-0.00031728037180394145,2026-05-12_00_53_29_5_0
1894700.1303776624,33,-0.00031727205388708615,2026-05-12_00_53_29_5_0
1894800.233369832,33,-0.00031726373991048523,2026-05-12_00_53_29_5_0
1894900.336856067,33,-0.0003172554291309658,2026-05-12_00_53_29_5_0
1895000.4408362953,33,-0.0003172471205398035,2026-05-12_00_53_29_5_0
1895100.0923479225,33,-0.00031723885083479245,2026-05-12_00_53_29_5_0
1895200.1973137297,33,-0.0003172305442194871,2026-05-12_00_53_29_5_0
1895300.3027733713,33,-0.00031722223792643445,2026-05-12_00_53_29_5_0
1895400.4087268088,33,-0.00031721393177584073,2026-05-12_00_53_29_5_0
1895500.0622025484,33,-0.00031720566326721295,2026-05-12_00_53_29_5_0
1895600.1691412504,33,-0.0003171973571944424,2026-05-12_00_53_29_5_0
1895700.2765736661,33,-0.0003171890511215539,2026-05-12_00_53_29_5_0
1895800.384499778,33,-0.0003171807450288999,2026-05-12_00_53_29_5_0
1895900.0399391851,33,-0.0003171724764771261,2026-05-12_00_53_29_5_0
1896000.1488504168,33,-0.0003171641702775646,2026-05-12_00_53_29_5_0
1896100.2582553101,33,-0.00031715586399604784,2026-05-12_00_53_29_5_0
1896200.3681538575,33,-0.0003171475576139414,2026-05-12_00_53_29_5_0
1896300.02555674,33,-0.0003171392887067713,2026-05-12_00_53_29_5_0
1896400.13644034,33,-0.0003171309820951332,2026-05-12_00_53_29_5_0
1896500.247817573,33,-0.00031712267536311914,2026-05-12_00_53_29_5_0
1896600.3596884308,33,-0.0003171143685098028,2026-05-12_00_53_29_5_0
1896700.0190546713,33,-0.0003171060991365403,2026-05-12_00_53_29_5_0
1896800.1319105246,33,-0.0003170977920727916,2026-05-12_00_53_29_5_0
1896900.2452599814,33,-0.00031708948492235184,2026-05-12_00_53_29_5_0
1897000.3591030338,33,-0.0003170811776964516,2026-05-12_00_53_29_5_0
1897100.0204325137,33,-0.00031707290800101276,2026-05-12_00_53_29_5_0
1897200.135260499,33,-0.0003170646006709736,2026-05-12_00_53_29_5_0
1897300.2505820368,33,-0.00031705630162472825,2026-05-12_00_53_29_5_0
1897400.3663970276,33,-0.00031704800920745804,2026-05-12_00_53_29_5_0
1897500.0296893206,33,-0.00031703975262604295,2026-05-12_00_53_29_5_0
1897600.146488772,33,-0.0003170314605580385,2026-05-12_00_53_29_5_0
1897700.263781452,33,-0.0003170231706145811,2026-05-12_00_53_29_5_0
1897800.3815672782,33,-0.000317014879823857,2026-05-12_00_53_29_5_0
1897900.0468211616,33,-0.0003170066248391369,2026-05-12_00_53_29_5_0
1898000.165590775,33,-0.00031699833185741197,2026-05-12_00_53_29_5_0
1898100.2848532638,33,-0.0003169900402191089,2026-05-12_00_53_29_5_0
1898200.4046085419,33,-0.0003169817515645823,2026-05-12_00_53_29_5_0
1898300.0718226118,33,-0.00031697350432014285,2026-05-12_00_53_29_5_0
1898400.1925609717,33,-0.0003169652235038428,2026-05-12_00_53_29_5_0
1898500.3137918639,33,-0.00031695694587460105,2026-05-12_00_53_29_5_0
1898600.4355152173,33,-0.0003169486704292755,2026-05-12_00_53_29_5_0
1898700.1046881615,33,-0.0003169404337150829,2026-05-12_00_53_29_5_0
1898800.227394035,33,-0.0003169321602406218,2026-05-12_00_53_29_5_0
1898900.3505922118,33,-0.0003169238870882052,2026-05-12_00_53_29_5_0
1899000.0212331696,33,-0.00031691565151113765,2026-05-12_00_53_29_5_0
1899100.1454136127,33,-0.0003169073785568022,2026-05-12_00_53_29_5_0
1899200.2700862603,33,-0.0003168991056247336,2026-05-12_00_53_29_5_0
1899300.3952510888,33,-0.0003168908326918636,2026-05-12_00_53_29_5_0
1899400.0678497015,33,-0.0003168825971723889,2026-05-12_00_53_29_5_0
1899500.1939966166,33,-0.00031687432417812356,2026-05-12_00_53_29_5_0
1899600.3206356713,33,-0.00031686605111871935,2026-05-12_00_53_29_5_0
1899700.4477668554,33,-0.000316857777979955,2026-05-12_00_53_29_5_0
1899800.1223228846,33,-0.00031684954217748446,2026-05-12_00_53_29_5_0
1899900.250436078,33,-0.0003168412688271255,2026-05-12_00_53_29_5_0
1900000.3790413789,33,-0.00031683299535809756,2026-05-12_00_53_29_5_0
1900100.0550648326,33,-0.00031682475920801964,2026-05-12_00_53_29_5_0
1900200.1846521003,33,-0.00031681648549975946,2026-05-12_00_53_29_5_0
1900300.3147314538,33,-0.00031680821168358214,2026-05-12_00_53_29_5_0
1900400.4453028853,33,-0.000316799937766489,2026-05-12_00_53_29_5_0
1900500.1232835443,33,-0.00031679170120149994,2026-05-12_00_53_29_5_0
1900600.254836883,33,-0.0003167834271235147,2026-05-12_00_53_29_5_0
1900700.3868822763,33,-0.0003167751529854351,2026-05-12_00_53_29_5_0
1900800.0663302029,33,-0.000316766916243192,2026-05-12_00_53_29_5_0
1900900.1993574356,33,-0.00031675865030231926,2026-05-12_00_53_29_5_0
1901000.3328765891,33,-0.00031675039097393137,2026-05-12_00_53_29_5_0
1901100.013791416,33,-0.00031674216733738186,2026-05-12_00_53_29_5_0
1901200.1482919734,33,-0.000316733908354315,2026-05-12_00_53_29_5_0
1901300.283284229,33,-0.00031672565148995607,2026-05-12_00_53_29_5_0
1901400.4187680983,33,-0.0003167173937840863,2026-05-12_00_53_29_5_0
1901500.1016384226,33,-0.0003167091717389131,2026-05-12_00_53_29_5_0
1901600.2381030237,33,-0.00031670091184765256,2026-05-12_00_53_29_5_0
1901700.3750589702,33,-0.0003166926532936175,2026-05-12_00_53_29_5_0
1901800.0593944467,33,-0.00031668443505711644,2026-05-12_00_53_29_5_0
1901900.1973305973,33,-0.00031667618337165304,2026-05-12_00_53_29_5_0
1902000.3357578306,33,-0.0003166679355962772,2026-05-12_00_53_29_5_0
1902100.0215576836,33,-0.00031665972829677744,2026-05-12_00_53_29_5_0
1902200.1609646305,33,-0.000316651485861609,2026-05-12_00_53_29_5_0
1902300.3008624474,33,-0.0003166432447229868,2026-05-12_00_53_29_5_0
1902400.4412510828,33,-0.00031663500426260677,2026-05-12_00_53_29_5_0
1902500.1290032354,33,-0.0003166268014078537,2026-05-12_00_53_29_5_0
1902600.2703711586,33,-0.0003166185614096456,2026-05-12_00_53_29_5_0
1902700.4122297831,33,-0.0003166103214670528,2026-05-12_00_53_29_5_0
1902800.1014451743,33,-0.0003166021188318116,2026-05-12_00_53_29_5_0
1902900.244282905,33,-0.0003165938789125716,2026-05-12_00_53_29_5_0
1903000.3876112704,33,-0.00031658563897313946,2026-05-12_00_53_29_5_0
1903100.0782896986,33,-0.00031657743627516374,2026-05-12_00_53_29_5_0
1903200.2225970726,33,-0.00031656919623271676,2026-05-12_00_53_29_5_0
1903300.3673950492,33,-0.0003165609561073049,2026-05-12_00_53_29_5_0
1903400.0595364103,33,-0.0003165527531691706,2026-05-12_00_53_29_5_0
1903500.2053133443,33,-0.0003165445128360568,2026-05-12_00_53_29_5_0
1903600.351580856,33,-0.00031653627238359405,2026-05-12_00_53_29_5_0
1903700.0451850821,33,-0.00031652806909915343,2026-05-12_00_53_29_5_0
1903800.1924315083,33,-0.0003165198284128673,2026-05-12_00_53_29_5_0
1903900.340168491,33,-0.00031651158761409823,2026-05-12_00_53_29_5_0
1904000.0352355167,33,-0.0003165033840063225,2026-05-12_00_53_29_5_0
1904100.1839513697,33,-0.00031649514302137596,2026-05-12_00_53_29_5_0
1904200.3331577561,33,-0.00031648690196330737,2026-05-12_00_53_29_5_0
1904300.0296875134,33,-0.000316478698136162,2026-05-12_00_53_29_5_0
1904400.1798727224,33,-0.0003164704569750369,2026-05-12_00_53_29_5_0
1904500.3305484208,33,-0.00031646222403894364,2026-05-12_00_53_29_5_0
1904600.0285407095,33,-0.00031645403490011825,2026-05-12_00_53_29_5_0
1904700.180194903,33,-0.00031644580685385656,2026-05-12_00_53_29_5_0
1904800.3323393455,33,-0.00031643758083322454,2026-05-12_00_53_29_5_0
1904900.031793511,33,-0.0003164293941343155,2026-05-12_00_53_29_5_0
1905000.1849159906,33,-0.000316421169389694,2026-05-12_00_53_29_5_0
1905100.3385284648,33,-0.00031641294293582173,2026-05-12_00_53_29_5_0
1905200.0394437567,33,-0.00031640475323265957,2026-05-12_00_53_29_5_0
1905300.1940337364,33,-0.00031639652763071693,2026-05-12_00_53_29_5_0
1905400.3491134462,33,-0.00031638830498249143,2026-05-12_00_53_29_5_0
1905500.051489073,33,-0.0003163801234107831,2026-05-12_00_53_29_5_0
1905600.2075457647,33,-0.0003163719085400897,2026-05-12_00_53_29_5_0
1905700.364091933,33,-0.0003163636968344409,2026-05-12_00_53_29_5_0
1905800.0679271477,33,-0.00031635552444057857,2026-05-12_00_53_29_5_0
1905900.225449851,33,-0.0003163473161892187,2026-05-12_00_53_29_5_0
1906000.383461846,33,-0.0003163391086140714,2026-05-12_00_53_29_5_0
1906100.0887560972,33,-0.00031633093849836244,2026-05-12_00_53_29_5_0
1906200.2477443342,33,-0.0003163227313835622,2026-05-12_00_53_29_5_0
1906300.4072217478,33,-0.00031631452432868967,2026-05-12_00_53_29_5_0
1906400.1139746879,33,-0.0003163063544303381,2026-05-12_00_53_29_5_0
1906500.2744281588,33,-0.0003162981473960394,2026-05-12_00_53_29_5_0
1906600.4353707414,33,-0.00031628994034254426,2026-05-12_00_53_29_5_0
1906700.1435821676,33,-0.0003162817703830055,2026-05-12_00_53_29_5_0
1906800.3055007127,33,-0.00031627356322806374,2026-05-12_00_53_29_5_0
1906900.0146836638,33,-0.0003162653931281928,2026-05-12_00_53_29_5_0
1907000.1775781403,33,-0.0003162571857922014,2026-05-12_00_53_29_5_0
1907100.3409616675,33,-0.0003162489783466796,2026-05-12_00_53_29_5_0
1907200.0516029594,33,-0.0003162408079247017,2026-05-12_00_53_29_5_0
1907300.2159623746,33,-0.00031623260024314995,2026-05-12_00_53_29_5_0
1907400.3808108259,33,-0.00031622439244707867,2026-05-12_00_53_29_5_0
1907500.0929103824,33,-0.0003162162216803488,2026-05-12_00_53_29_5_0
1907600.2587346684,33,-0.000316208013675677,2026-05-12_00_53_29_5_0
1907700.4250479818,33,-0.00031619980558315885,2026-05-12_00_53_29_5_0
1907800.1386057332,33,-0.0003161916345598183,2026-05-12_00_53_29_5_0
1907900.3058948324,33,-0.0003161834263368732,2026-05-12_00_53_29_5_0
1908000.0204239718,33,-0.0003161752552106184,2026-05-12_00_53_29_5_0
1908100.1886888153,33,-0.00031616705511023496,2026-05-12_00_53_29_5_0
1908200.3574425192,33,-0.00031615886158121304,2026-05-12_00_53_29_5_0
1908300.0734294262,33,-0.0003161507034593579,2026-05-12_00_53_29_5_0
1908400.2431584375,33,-0.00031614251026656354,2026-05-12_00_53_29_5_0
1908500.4133760917,33,-0.00031613431917836,2026-05-12_00_53_29_5_0
1908600.1308200913,33,-0.00031612616432854027,2026-05-12_00_53_29_5_0
1908700.3020125648,33,-0.000316117970714562,2026-05-12_00_53_29_5_0
1908800.0204267944,33,-0.00031610981369884286,2026-05-12_00_53_29_5_0
1908900.1925937303,33,-0.00031610162092415503,2026-05-12_00_53_29_5_0
1909000.365248872,33,-0.0003160934310904098,2026-05-12_00_53_29_5_0
1909100.0851188905,33,-0.0003160852821712454,2026-05-12_00_53_29_5_0
1909200.258747973,33,-0.00031607710008371703,2026-05-12_00_53_29_5_0
1909300.4328650073,33,-0.0003160689211493331,2026-05-12_00_53_29_5_0
1909400.1541900698,33,-0.0003160607813777541,2026-05-12_00_53_29_5_0
1909500.329280599,33,-0.00031605260588605383,2026-05-12_00_53_29_5_0
1909600.0515746386,33,-0.00031604446806069234,2026-05-12_00_53_29_5_0
1909700.227638453,33,-0.00031603629356598967,2026-05-12_00_53_29_5_0
1909800.4041899524,33,-0.00031602811921167817,2026-05-12_00_53_29_5_0
1909900.127938235,33,-0.0003160199819039408,2026-05-12_00_53_29_5_0
1910000.3054628044,33,-0.0003160118076303356,2026-05-12_00_53_29_5_0
1910100.0301797052,33,-0.00031600367034325533,2026-05-12_00_53_29_5_0
1910200.208677256,33,-0.00031599549604993324,2026-05-12_00_53_29_5_0
1910300.3876623774,33,-0.00031598732171565433,2026-05-12_00_53_29_5_0
1910400.1138331792,33,-0.0003159791843085971,2026-05-12_00_53_29_5_0
1910500.2937912056,33,-0.0003159710098329417,2026-05-12_00_53_29_5_0
1910600.0209304926,33,-0.0003159628722488664,2026-05-12_00_53_29_5_0
1910700.2018613906,33,-0.0003159546975688536,2026-05-12_00_53_29_5_0
1910800.3832798162,33,-0.00031594652276916574,2026-05-12_00_53_29_5_0
1910900.1118728728,33,-0.0003159383848439605,2026-05-12_00_53_29_5_0
1911000.2942641266,33,-0.00031593020981141376,2026-05-12_00_53_29_5_0
1911100.0238255956,33,-0.0003159220716629531,2026-05-12_00_53_29_5_0
1911200.2071896484,33,-0.00031591389642442527,2026-05-12_00_53_29_5_0
1911300.3910411927,33,-0.0003159057210988768,2026-05-12_00_53_29_5_0
1911400.1220563205,33,-0.0003158975826947352,2026-05-12_00_53_29_5_0
1911500.3068806164,33,-0.00031588940723897146,2026-05-12_00_53_29_5_0
1911600.0388640785,33,-0.0003158812687307083,2026-05-12_00_53_29_5_0
1911700.2246610748,33,-0.0003158731013703925,2026-05-12_00_53_29_5_0
1911800.4109454136,33,-0.000315864940548069,2026-05-12_00_53_29_5_0
1911900.1443821196,33,-0.00031585681499242055,2026-05-12_00_53_29_5_0
1912000.3316387255,33,-0.0003158486545102694,2026-05-12_00_53_29_5_0
1912100.0660431485,33,-0.000315840533038049,2026-05-12_00_53_29_5_0
1912200.2542717087,33,-0.00031583237382633994,2026-05-12_00_53_29_5_0
1912300.4429872166,33,-0.0003158242129202016,2026-05-12_00_53_29_5_0
1912400.1788436782,33,-0.0003158160884681564,2026-05-12_00_53_29_5_0
1912500.3685306122,33,-0.0003158079284023285,2026-05-12_00_53_29_5_0
1912600.105353931,33,-0.00031579980816531794,2026-05-12_00_53_29_5_0
1912700.2960119424,33,-0.0003157916548746191,2026-05-12_00_53_29_5_0
1912800.0338017738,33,-0.0003157835423193041,2026-05-12_00_53_29_5_0
1912900.225430526,33,-0.0003157753960266116,2026-05-12_00_53_29_5_0
1913000.4175456392,33,-0.00031576725189165836,2026-05-12_00_53_29_5_0
1913100.1567857692,33,-0.0003157591458829122,2026-05-12_00_53_29_5_0
1913200.3498712294,33,-0.0003157510037030374,2026-05-12_00_53_29_5_0
1913300.0900772205,33,-0.0003157428986834826,2026-05-12_00_53_29_5_0
1913400.2841328469,33,-0.00031573475696147074,2026-05-12_00_53_29_5_0
1913500.0253045436,33,-0.00031572665213966747,2026-05-12_00_53_29_5_0
