id,x,y,z,type
2354,558014.3521245141,4868831.771005693,391.56910532720315,junction
2355,558014.2816344895,4868828.740372977,391.5658799357918,junction
2356,558014.1401690837,4868827.321771514,391.5642994313166,junction
2357,558013.8572382719,4868824.484568585,391.5611384223663,junction
2358,558013.7157728659,4868823.065967121,391.5595579178912,junction
2359,558013.432842054,4868820.228764192,391.5563969089409,junction
2360,558013.2913766482,4868818.810162729,391.55481640446567,junction
2361,558013.0084458364,4868815.9729598,391.55165539551535,junction
2362,558012.8669804306,4868814.554358335,391.55007489104025,junction
2363,558012.5840496187,4868811.717155406,391.54691388208994,junction
2364,558012.4425842128,4868810.298553943,391.5453333776147,junction
2365,558012.1596534009,4868807.461351014,391.5421723686644,junction
2366,558012.0181879951,4868806.04274955,391.5405918641893,junction
2367,558011.360778211,4868802.781137904,391.535114083307,junction
2368,558010.3288894548,4868799.095117543,391.5273195304928,junction
2369,558009.2970006987,4868795.409097181,391.5195249776786,junction
2370,558008.2651119425,4868791.7230768185,391.51173042486437,junction
2371,558007.8363897125,4868788.280816552,391.50489992948536,junction
2372,558007.9236118606,4868786.681566466,391.5019667105135,junction
2373,558008.0980561568,4868783.483066293,391.4961002725697,junction
2374,558008.185278305,4868781.883816208,391.49316705359786,junction
2375,558008.3597226011,4868778.6853160355,391.4873006156541,junction
2376,558008.4469447492,4868777.086065949,391.4843673966822,junction
2377,558008.6213890454,4868773.887565777,391.47850095873844,junction
2378,558008.7086111936,4868772.288315691,391.4755677397666,junction
2379,558008.8830554897,4868769.089815519,391.4697013018228,junction
2380,558008.9702776378,4868767.490565432,391.46676808285093,junction
2381,558009.144721934,4868764.29206526,391.46090164490715,junction
2382,558009.2319440822,4868762.692815174,391.4579684259353,junction
2383,558009.4063883784,4868759.494315002,391.4521019879915,junction
2384,558009.4936105264,4868757.8950649155,391.44916876901965,junction
2385,558009.6680548226,4868754.696564743,391.44330233107587,junction
2386,558009.7552769708,4868753.097314658,391.440369112104,junction
2387,558009.929721267,4868749.898814485,391.4345026741602,junction
2388,558010.016943415,4868748.299564399,391.43156945518837,junction
2389,558010.1913877112,4868745.101064227,391.4257030172446,junction
2390,558010.2786098594,4868743.501814141,391.4227697982727,junction
2391,558010.4530541556,4868740.303313969,391.41690336032894,junction
2392,558010.5402763037,4868738.704063882,391.4139701413571,junction
2393,558010.6175923961,4868735.55217002,391.40868050763163,junction
2394,558010.6076863403,4868733.999526244,391.40632409287804,junction
2395,558010.587874229,4868730.89423869,391.4016112633709,junction
2396,558010.5779681733,4868729.341594914,391.3992548486173,junction
2397,558010.5581560618,4868726.23630736,391.39454201911013,junction
2398,558010.5482500062,4868724.683663584,391.39218560435654,junction
2399,558010.5284378948,4868721.578376031,391.3874727748494,junction
2400,558010.518531839,4868720.025732254,391.3851163600958,junction
2401,558010.4987197277,4868716.9204447,391.3804035305887,junction
2402,558010.488813672,4868715.367800924,391.3780471158351,junction
2403,558010.4690015606,4868712.26251337,391.3733342863279,junction
2404,558010.459095505,4868710.709869594,391.3709778715744,junction
2405,558010.4392833934,4868707.604582041,391.3662650420672,junction
2406,558010.4293773378,4868706.051938265,391.36390862731366,junction
2407,558010.4095652264,4868702.946650711,391.3591957978065,junction
2408,558010.3996591707,4868701.394006935,391.3568393830529,junction
2409,558010.6103140973,4868697.918268546,391.3508467442573,junction
2410,558011.051436062,4868694.072079323,391.3435742961732,junction
2411,558011.4925580267,4868690.2258901,391.3363018480891,junction
2412,558011.9336799914,4868686.379700878,391.32902940000497,junction
2413,558012.7015353388,4868683.145392905,391.3206971955805,junction
2414,558013.248829704,4868681.834179543,391.3160012151981,junction
2415,558014.3434184343,4868679.211752821,391.3066092544334,junction
2416,558014.8907127995,4868677.90053946,391.301913274051,junction
2417,558015.9853015298,4868675.278112737,391.2925213132863,junction
2418,558016.532595895,4868673.966899375,391.2878253329039,junction
2419,558018.6602974131,4868671.786350898,391.2829216630729,junction
2420,558020.2324942432,4868669.278691864,391.2755753138092,junction
2421,558020.22428392,4868667.640367946,391.2684366539942,junction
2422,558021.7571337579,4868665.588508573,391.2540809855392,junction
2423,558023.2981939188,4868665.174973118,391.24686397689925,junction
2424,558025.4443104971,4868663.5156624755,391.23032795968237,junction
2425,558026.0493669146,4868662.269887287,391.22100895110543,junction
2426,558027.2594797494,4868659.7783369105,391.20237093395156,junction
2427,558027.8645361667,4868658.532561722,391.1930519253746,junction
2428,558029.0746490015,4868656.041011346,391.17441390822074,junction
2429,558029.6797054189,4868654.795236157,391.1650948996438,junction
2430,558030.8898182537,4868652.303685781,391.14645688248993,junction
2431,558031.4948746711,4868651.057910592,391.137137873913,junction
2432,558031.8191926936,4868648.032387242,391.11875948972397,junction
2433,558031.2577159037,4868644.472890917,391.1006407384997,junction
2434,558030.6962391139,4868640.913394592,391.0825219872754,junction
2435,558029.9339126226,4868637.808186707,391.0692450329695,junction
2436,558029.4523245264,4868636.482726985,391.06502745427565,junction
2437,558028.4891483337,4868633.83180754,391.05659229688797,junction
2438,558028.0075602374,4868632.506347817,391.0523747181941,junction
2439,558027.0443840448,4868629.8554283725,391.0439395608064,junction
2440,558026.5627959485,4868628.52996865,391.0397219821126,junction
2441,558025.5996197559,4868625.879049205,391.03128682472493,junction
2442,558025.1180316596,4868624.553589483,391.02706924603103,junction
2443,558024.1548554669,4868621.902670038,391.01863408864335,junction
2444,558023.6732673707,4868620.5772103155,391.0144165099495,junction
2445,558023.1590566618,4868617.762121573,391.00616869143596,junction
2446,558023.1264340493,4868616.272492554,391.00213845161625,junction
2447,558023.0611888244,4868613.293234514,390.99407797197676,junction
2448,558023.0285662118,4868611.803605494,390.990047732157,junction
2449,558022.963320987,4868608.824347454,390.98198725251757,junction
2450,558022.9306983744,4868607.334718435,390.9779570126978,junction
2451,558022.8654531494,4868604.355460395,390.9698965330583,junction
2452,558022.832830537,4868602.865831376,390.9658662932386,junction
2453,558022.7675853119,4868599.886573336,390.9578058135991,junction
2454,558022.7349626995,4868598.396944317,390.9537755737794,junction
2455,558022.6697174745,4868595.417686277,390.9457150941399,junction
2456,558022.637094862,4868593.928057258,390.94168485432016,junction
2457,558022.5718496371,4868590.948799218,390.93362437468073,junction
2458,558022.5392270245,4868589.459170198,390.92959413486096,junction
2459,558022.4739817996,4868586.479912158,390.9215336552215,junction
2460,558022.4413591871,4868584.990283139,390.91750341540177,junction
2461,558022.1529910873,4868581.872818348,390.908586372464,junction
2462,558021.8972456001,4868580.244982578,390.903699569346,junction
2463,558021.3857546255,4868576.989311037,390.8939259631099,junction
2464,558021.1300091384,4868575.361475266,390.88903915999185,junction
2465,558020.6185181638,4868572.105803725,390.87926555375583,junction
2466,558020.3627726766,4868570.477967954,390.8743787506378,junction
2467,558019.8512817022,4868567.222296413,390.8646051444017,junction
2468,558019.5955362149,4868565.594460643,390.8597183412837,junction
2469,558019.0840452404,4868562.338789102,390.84994473504764,junction
2470,558018.8282997533,4868560.710953331,390.8450579319296,junction
2471,558018.3168087787,4868557.455281789,390.8352843256936,junction
2472,558018.0610632915,4868555.827446019,390.83039752257554,junction
2473,558017.7574667401,4868552.540008487,390.81619452510586,junction
2474,558017.7096156758,4868550.880406727,390.8068783307543,junction
2475,558017.6139135476,4868547.561203205,390.78824594205105,junction
2476,558017.5660624834,4868545.901601444,390.7789297476994,junction
2477,558017.4703603551,4868542.582397922,390.7602973589962,junction
2478,558017.4225092909,4868540.922796162,390.7509811646446,junction
2479,558017.3268071626,4868537.60359264,390.7323487759414,junction
2480,558017.2789560984,4868535.943990879,390.72303258158973,junction
2481,558017.1832539701,4868532.624787357,390.7044001928865,junction
2482,558017.135402906,4868530.965185597,390.6950839985349,junction
2483,558017.0397007777,4868527.645982075,390.6764516098317,junction
2484,558016.9918497135,4868525.986380314,390.66713541548006,junction
2485,558016.8961475852,4868522.667176792,390.64850302677684,junction
2486,558016.848296521,4868521.007575031,390.63918683242525,junction
2487,558016.7525943927,4868517.688371509,390.620554443722,junction
2488,558016.7047433285,4868516.028769749,390.6112382493704,junction
2489,558016.4187905943,4868513.010304078,390.599183740595,junction
2490,558016.1806889243,4868511.65144017,390.59644542617116,junction
2491,558015.7044855842,4868508.933712351,390.5909687973235,junction
2492,558015.4663839142,4868507.574848441,390.5882304828997,junction
2493,558014.9901805741,4868504.857120623,390.58275385405204,junction
2494,558014.7520789041,4868503.498256714,390.5800155396282,junction
2495,558014.275875564,4868500.780528895,390.5745389107806,junction
2496,558014.0377738939,4868499.421664986,390.57180059635675,junction
2497,558013.3152337389,4868496.551352091,390.5646661995787,junction
2498,558012.8307952539,4868495.039903106,390.5602701172245,junction
2499,558011.8619182839,4868492.017005136,390.55147795251605,junction
2500,558011.3774797989,4868490.50555615,390.5470818701619,junction
2501,558010.4086028289,4868487.48265818,390.53828970545345,junction
2502,558009.9241643437,4868485.9712091945,390.53389362309923,junction
2503,558008.9552873737,4868482.948311225,390.5251014583908,junction
2504,558008.4708488887,4868481.43686224,390.5207053760366,junction
2505,558007.751394872,4868478.426282277,390.51309897656836,junction
2506,558007.5163793402,4868476.927151299,390.5098886594544,junction
2507,558007.0463482767,4868473.928889344,390.5034680252264,junction
2508,558006.8113327449,4868472.429758366,390.50025770811243,junction
2509,558006.3413016814,4868469.431496412,390.49383707388444,junction
2510,558006.1062861496,4868467.932365434,390.49062675677044,junction
2511,558005.636255086,4868464.93410348,390.48420612254245,junction
2512,558005.4012395543,4868463.434972501,390.48099580542845,junction
2513,558004.9312084907,4868460.436710547,390.47457517120046,junction
2514,558004.696192959,4868458.9375795685,390.47136485408646,junction
2515,558004.2261618954,4868455.939317614,390.46494421985847,junction
2516,558003.9911463638,4868454.440186636,390.46173390274447,junction
2517,558003.5211153002,4868451.441924681,390.4553132685165,junction
2518,558003.2860997685,4868449.942793703,390.4521029514025,junction
2519,558002.8160687049,4868446.944531748,390.4456823171745,junction
2520,558002.5810531732,4868445.44540077,390.4424720000605,junction
2521,558002.1110221096,4868442.447138815,390.4360513658325,junction
2522,558001.8760065779,4868440.948007838,390.4328410487185,junction
2523,558001.4059755143,4868437.949745883,390.4264204144905,junction
2524,558001.1709599826,4868436.450614905,390.42321009737657,junction
2525,558000.700928919,4868433.45235295,390.4167894631486,junction
2526,558000.4659133872,4868431.953221972,390.4135791460346,junction
2527,558000.0717123656,4868428.872156086,390.4080931991839,junction
2528,557999.9125268757,4868427.290221179,390.4058175694472,junction
2529,557999.594155896,4868424.126351362,390.40126630997383,junction
2530,557999.4349704061,4868422.544416454,390.39899068023715,junction
2531,557999.1165994264,4868419.380546637,390.39443942076383,junction
2532,557998.9574139365,4868417.798611729,390.39216379102714,junction
2533,557998.6390429568,4868414.634741913,390.38761253155377,junction
2534,557998.4798574669,4868413.052807004,390.3853369018171,junction
2535,557998.1614864871,4868409.888937187,390.38078564234377,junction
2536,557998.0023009973,4868408.30700228,390.3785100126071,junction
2537,557997.6839300175,4868405.143132463,390.3739587531337,junction
2538,557997.5247445276,4868403.561197555,390.371683123397,junction
2539,557997.2063735479,4868400.397327738,390.36713186392365,junction
2540,557997.047188058,4868398.81539283,390.36485623418696,junction
2541,557996.7288170783,4868395.651523014,390.36030497471364,junction
2542,557996.5696315884,4868394.069588106,390.35802934497696,junction
2543,557996.2512606087,4868390.905718289,390.3534780855036,junction
2544,557996.0920751187,4868389.323783381,390.3512024557669,junction
2545,557995.7737041389,4868386.159913564,390.3466511962936,junction
2546,557995.6145186491,4868384.577978657,390.3443755665569,junction
2547,557995.2961476693,4868381.41410884,390.3398243070835,junction
2548,557995.1369621794,4868379.832173931,390.33754867734683,junction
2549,557994.8185911997,4868376.668304115,390.33299741787346,junction
2550,557994.6594057098,4868375.086369207,390.3307217881368,junction
2551,557994.3410347301,4868371.92249939,390.32617052866345,junction
2552,557994.1818492402,4868370.340564482,390.32389489892677,junction
2553,557993.8634782605,4868367.176694665,390.3193436394534,junction
2554,557993.7042927706,4868365.594759758,390.31706800971676,junction
2555,557993.3859217908,4868362.430889941,390.3125167502434,junction
2556,557993.226736301,4868360.848955032,390.3102411205067,junction
2557,557992.9083653212,4868357.685085216,390.30568986103333,junction
2558,557992.7491798314,4868356.103150308,390.30341423129664,junction
2559,557992.3237821447,4868352.9273643065,390.29541213945754,junction
2560,557992.0575699479,4868351.333513212,390.28968567735507,junction
2561,557991.5251455543,4868348.145811026,390.2782327531502,junction
2562,557991.2589333577,4868346.551959933,390.2725062910477,junction
2563,557990.7265089641,4868343.364257746,390.2610533668428,junction
2564,557990.4602967673,4868341.770406652,390.25532690474034,junction
2565,557989.9278723737,4868338.582704466,390.24387398053545,junction
2566,557989.661660177,4868336.988853373,390.238147518433,junction
2567,557989.1292357835,4868333.801151186,390.2266945942281,junction
2568,557988.8630235867,4868332.207300092,390.2209681321256,junction
2569,557988.127447875,4868329.276078704,390.20903055801386,junction
2570,557987.6580843601,4868327.938708408,390.2028194460045,junction
2571,557986.7193573302,4868325.263967818,390.19039722198585,junction
2572,557986.2499938154,4868323.926597523,390.1841861099765,junction
2573,557985.3112667856,4868321.251856932,390.17176388595783,junction
2574,557984.8419032707,4868319.914486636,390.16555277394843,junction
2575,557982.9286634779,4868317.613149306,390.15933106131655,junction
2576,557981.0388325758,4868315.13237442,390.15932046069395,junction
2577,557980.5928779516,4868313.615566569,390.15932046069395,junction
2578,557978.7646155516,4868311.732505813,390.15932046069395,junction
2579,557977.3823077758,4868311.366252907,390.15932046069395,junction
2580,557976.0,4868309.333333333,390.15932046069395,junction
2581,557976.0,4868307.666666667,390.15932046069395,junction
2582,557974.3333333334,4868306.0,390.15932046069395,junction
2583,557972.6666666666,4868306.0,390.15932046069395,junction
2584,557971.0,4868304.333333333,390.15932046069395,junction
2585,557971.0,4868302.666666667,390.15932046069395,junction
2586,557969.3333333334,4868301.0,390.15932046069395,junction
2587,557967.6666666666,4868301.0,390.15932046069395,junction
2588,557966.0,4868299.333333333,390.15932046069395,junction
2589,557966.0,4868297.666666667,390.15932046069395,junction
2590,557964.3333333334,4868296.0,390.15932046069395,junction
2591,557962.6666666666,4868296.0,390.15932046069395,junction
2592,557960.5862383877,4868294.05168215,390.15932046069395,junction
2593,557958.7816511836,4868291.735576199,390.15932046069395,junction
2594,557957.3908255917,4868291.3677881,390.15932046069395,junction
2595,557956.0,4868289.333333333,390.15932046069395,junction
2596,557956.0,4868287.666666667,390.15932046069395,junction
2597,557954.4021659932,4868285.948375505,390.15932046069395,junction
2598,557952.8043319865,4868285.89675101,390.15932046069395,junction
2599,557950.6653614184,4868284.144078674,390.15932046069395,junction
2600,557948.893516085,4868281.910396059,390.15932046069395,junction
2601,557947.662807313,4868281.377761288,390.15932046069395,junction
2602,557946.430858075,4868279.231676226,390.15932046069395,junction
2603,557946.4296176091,4868277.618225935,390.15932046069395,junction
2604,557944.6110455646,4868275.926811779,390.15932046069395,junction
2605,557942.4186805619,4868273.890634015,390.15932046069395,junction
2606,557940.4672231813,4868271.46918385,390.15932046069395,junction
2607,557938.8907992246,4868271.005947583,390.15932046069395,junction
2608,557936.4062499308,4868269.468463674,390.15932046069395,junction
2609,557934.5899992568,4868267.319968393,390.15932046069395,junction
2610,557932.9122367025,4868264.746028793,390.15932046069395,junction
2611,557931.3729622681,4868261.746644875,390.15932046069395,junction
2612,557929.8336878337,4868258.747260958,390.15932046069395,junction
2613,557927.438638453,4868256.190109556,390.15932046069395,junction
2614,557925.6704760245,4868253.231577444,390.15932046069395,junction
2615,557924.7128965841,4868249.997878581,390.15932046069395,junction
2616,557923.0832382332,4868247.332626194,390.15932046069395,junction
2617,557922.2034555124,4868244.651057532,390.15932046069395,junction
2618,557922.1385019671,4868243.302115065,390.15932046069395,junction
2619,557922.0085948764,4868240.604230129,390.15932046069395,junction
2620,557921.9436413312,4868239.255287662,390.15932046069395,junction
2621,557921.8137342405,4868236.557402726,390.15932046069395,junction
2622,557921.7487806951,4868235.208460259,390.15932046069395,junction
2623,557922.0162846089,4868232.286202315,390.15977137286717,junction
2624,557922.348742068,4868230.712886839,390.1602222850404,junction
2625,557923.0136569862,4868227.566255887,390.1611241093869,junction
2626,557923.3461144452,4868225.99294041,390.1615750215601,junction
2627,557924.0110293634,4868222.846309458,390.1624768459066,junction
2628,557924.3434868226,4868221.272993982,390.16292775807983,junction
2629,557925.0084017407,4868218.12636303,390.1638295824263,junction
2630,557925.3408591998,4868216.553047553,390.16428049459955,junction
2631,557926.0057741179,4868213.406416601,390.165182318946,junction
2632,557926.3382315771,4868211.8331011245,390.1656332311193,junction
2633,557927.0031464952,4868208.686470172,390.1665350554657,junction
2634,557927.3356039543,4868207.113154696,390.166985967639,junction
2635,557928.0005188724,4868203.966523744,390.16788779198544,junction
2636,557928.3329763316,4868202.393208267,390.1683387041587,junction
2637,557928.9978912497,4868199.246577315,390.16924052850516,junction
2638,557929.3303487088,4868197.673261839,390.1696914406784,junction
2639,557929.9952636269,4868194.526630887,390.1705932650249,junction
2640,557930.3277210861,4868192.95331541,390.1710441771981,junction
2641,557930.9926360042,4868189.806684458,390.1719460015446,junction
2642,557931.3250934633,4868188.233368982,390.1723969137178,junction
2643,557931.9900083814,4868185.0867380295,390.1732987380643,junction
2644,557932.3224658406,4868183.5134225525,390.17374965023754,junction
2645,557932.9873807587,4868180.3667916,390.17465147458404,junction
2646,557933.3198382178,4868178.793476124,390.17510238675726,junction
2647,557933.9847531359,4868175.646845172,390.17600421110376,junction
2648,557934.3172105951,4868174.073529696,390.176455123277,junction
2649,557934.9821255133,4868170.926898744,390.1773569476234,junction
2650,557935.3145829723,4868169.353583267,390.1778078597967,junction
2651,557935.9794978905,4868166.206952315,390.17870968414314,junction
2652,557936.3119553496,4868164.633636839,390.17916059631636,junction
2653,557936.9768702678,4868161.487005887,390.18006242066286,junction
2654,557937.3093277268,4868159.91369041,390.1805133328361,junction
2655,557937.974242645,4868156.7670594575,390.1814151571826,junction
2656,557938.3067001041,4868155.193743981,390.1818660693558,junction
2657,557939.3479053596,4868152.143687495,390.18264159392044,junction
2658,557940.0566531558,4868150.666946485,390.1829662063118,junction
2659,557941.4741487484,4868147.713464464,390.1836154310946,junction
2660,557942.1828965448,4868146.236723454,390.18394004348596,junction
2661,557943.6003921373,4868143.283241433,390.1845892682687,junction
2662,557944.3091399337,4868141.806500423,390.1849138806601,junction
2663,557945.7266355263,4868138.853018402,390.18556310544284,junction
2664,557946.4353833225,4868137.376277392,390.18588771783425,junction
2665,557948.0793928064,4868134.887878927,390.1867687751086,junction
2666,557949.0146544939,4868133.876221474,390.18732521999164,junction
2667,557950.8851778689,4868131.852906566,390.18843810975767,junction
2668,557951.8204395564,4868130.841249113,390.18899455464066,junction
2669,557953.6909629314,4868128.817934205,390.1901074444067,junction
2670,557954.6262246189,4868127.806276752,390.1906638892897,junction
2671,557955.8333590247,4868125.440037075,390.1916795980505,junction
2672,557956.1052317432,4868124.085454852,390.19213886192824,junction
2673,557957.5705521327,4868121.273899661,390.1971334224798,junction
2674,557959.9574474749,4868118.359953722,390.2062040158273,junction
2675,557962.3443428172,4868115.446007784,390.2152746091749,junction
2676,557964.7312381595,4868112.532061845,390.22434520252244,junction
2677,557967.5911757529,4868110.198920769,390.24025528303963,junction
2678,557970.3436847884,4868108.2091841865,390.26214545832505,junction
2679,557971.4297039015,4868107.095615712,390.2726608497671,junction
2680,557973.6017421279,4868104.868478763,390.29369163265113,junction
2681,557974.6877612411,4868103.754910288,390.30420702409316,junction
2682,557976.8597994675,4868101.527773339,390.3252378069772,junction
2683,557977.9458185806,4868100.414204865,390.33575319841924,junction
2684,557980.117856807,4868098.187067916,390.35678398130324,junction
2685,557981.20387592,4868097.07349944,390.36729937274526,junction
2686,557983.3759141464,4868094.846362491,390.3883301556293,junction
2687,557984.4619332595,4868093.732794017,390.39884554707135,junction
2688,557986.6339714859,4868091.5056570675,390.4198763299554,junction
2689,557987.719990599,4868090.392088593,390.4303917213974,junction
2690,557989.8920288254,4868088.164951644,390.4514225042815,junction
2691,557990.9780479386,4868087.051383169,390.4619378957235,junction
2692,557993.1500861649,4868084.82424622,390.48296867860756,junction
2693,557994.236105278,4868083.710677746,390.4934840700496,junction
2694,557996.4081435044,4868081.483540797,390.5145148529336,junction
2695,557997.4941626175,4868080.369972321,390.5250302443756,junction
2696,557999.6662008439,4868078.142835372,390.54606102725967,junction
2697,558000.7522199571,4868077.029266898,390.5565764187017,junction
2698,558002.9242581835,4868074.8021299485,390.57760720158575,junction
2699,558004.0102772965,4868073.688561474,390.5881225930278,junction
2700,558006.1823155229,4868071.461424525,390.60915337591183,junction
2701,558007.268334636,4868070.34785605,390.61966876735386,junction
2702,558009.3283997347,4868068.253749571,390.6249938246548,junction
2703,558010.3024457201,4868067.273211567,390.61980349051373,junction
2704,558012.250537691,4868065.312135557,390.6094228222316,junction
2705,558013.2245836764,4868064.331597553,390.60423248809053,junction
2706,558015.1726756474,4868062.370521543,390.5938518198084,junction
2707,558016.1467216329,4868061.389983538,390.58866148566733,junction
2708,558018.0948136039,4868059.428907528,390.57828081738523,junction
2709,558019.0688595893,4868058.4483695235,390.57309048324413,junction
2710,558021.0169515603,4868056.4872935135,390.562709814962,junction
2711,558021.9909975457,4868055.506755509,390.55751948082093,junction
2712,558024.2819131089,4868053.2050317805,390.50634126939315,junction
2713,558026.9156522643,4868050.562660335,390.4143655148197,junction
2714,558029.5493914196,4868047.920288887,390.32238976024615,junction
2715,558032.1831305751,4868045.277917441,390.2304140056727,junction
2716,558034.7496696133,4868042.592718188,390.17882702506853,junction
2717,558037.2490085345,4868039.864691128,390.16762881843374,junction
2718,558039.6651624207,4868037.35499141,390.16202992983216,junction
2719,558040.8316468461,4868036.20930522,390.162030144548,junction
2720,558043.1646156972,4868033.917932843,390.16203057397973,junction
2721,558044.3311001227,4868032.772246653,390.1620307886956,junction
2722,558046.6640689737,4868030.480874276,390.16203121812725,junction
2723,558047.8305533992,4868029.335188087,390.1620314328431,junction
2724,558050.1635222503,4868027.04381571,390.1620318622748,junction
2725,558051.3300066757,4868025.89812952,390.1620320769906,junction
2726,558053.6629755268,4868023.606757143,390.16203250642235,junction
2727,558054.8294599522,4868022.461070953,390.1620327211382,junction
2728,558057.1624288033,4868020.1696985755,390.16203315056987,junction
2729,558058.3289132287,4868019.024012386,390.1620333652857,junction
2730,558060.6618820798,4868016.732640008,390.1620337947174,junction
2731,558061.8283665052,4868015.586953819,390.1620340094332,junction
2732,558064.1613353563,4868013.295581441,390.16203443886496,junction
2733,558065.3278197817,4868012.149895253,390.1620346535808,junction
2734,558067.6607886328,4868009.858522875,390.1620350830125,junction
2735,558068.8272730582,4868008.712836686,390.1620352977283,junction
2736,558071.1602419093,4868006.421464308,390.16203572716,junction
2737,558072.3267263348,4868005.2757781185,390.16203594187584,junction
2738,558074.3282414036,4868003.087293724,390.16203615659174,junction
2739,558075.1632720468,4868002.044495516,390.16203615659174,junction
2740,558075.9988684601,4867999.335596413,390.16203615659174,junction
2741,558075.99943423,4867997.669495516,390.16203615659174,junction
2742,558077.6662063212,4867995.169788705,390.1621863675602,junction
2743,558080.9986189635,4867993.502576875,390.1624867894971,junction
2744,558084.3310316058,4867991.835365044,390.162787211434,junction
2745,558086.8310316058,4867989.660394607,390.1629374224025,junction
2746,558087.6648252847,4867988.319030084,390.1629374224025,junction
2747,558089.3324126423,4867985.636301039,390.1629374224025,junction
2748,558090.1662063212,4867984.294936515,390.1629374224025,junction
2749,558092.3221463964,4867982.385077197,390.1629374224025,junction
2750,558093.6442927928,4867981.8165824,390.1629374224025,junction
2751,558095.3088714372,4867979.920434827,390.163041800152,junction
2752,558095.6513036854,4867978.59278205,390.1631461779014,junction
2753,558097.6282698698,4867976.59562353,390.1633335236873,junction
2754,558099.7894429732,4867974.653438999,390.16341649172364,junction
2755,558100.3160821404,4867973.3807602115,390.16341649172364,junction
2756,558102.1394827035,4867971.738720949,390.1635617706711,junction
2757,558103.4362440995,4867971.369360475,390.1637070496185,junction
2758,558105.3062723995,4867969.534580537,390.1638523285659,junction
2759,558105.8795393036,4867968.069161073,390.1638523285659,junction
2760,558107.9666491934,4867966.402494407,390.16404787994566,junction
2761,558109.4804921793,4867966.201247203,390.16424343132536,junction
2762,558112.0192418906,4867964.9435714,390.16450181354367,junction
2763,558113.0441486161,4867963.887142801,390.16456464438215,junction
2764,558115.0939620672,4867961.7742856005,390.1646903060592,junction
2765,558116.1188687928,4867960.717857,390.16475313689773,junction
2766,558118.1686822438,4867958.6049998,390.16487879857476,junction
2767,558119.1935889693,4867957.548571201,390.1649416294133,junction
2768,558120.4783540507,4867955.088138074,390.16536783842594,junction
2769,558120.7382124064,4867953.684133546,390.1657312166001,junction
2770,558122.8564182579,4867951.650300039,390.1671767126201,junction
2771,558125.3526926949,4867949.168145651,390.1688574581533,junction
2772,558127.8329041364,4867946.676861189,390.17056985545986,junction
2773,558130.3300696868,4867944.20606572,390.17324943078995,junction
2774,558132.8021487067,4867941.727238253,390.17851753614167,junction
2775,558135.3111622856,4867939.291628956,390.1901863551983,junction
2776,558137.664974018,4867936.423815653,390.2169108442122,junction
2777,558140.9889662652,4867934.265425533,390.25442678340886,junction
2778,558144.3129585125,4867932.107035413,390.2919427226055,junction
2779,558146.3717078888,4867929.541294107,390.3234843974141,junction
2780,558147.1652143942,4867926.568201611,390.3490518078347,junction
2781,558148.9172562715,4867924.151333587,390.3885433163617,junction
2782,558151.6278335209,4867922.290690038,390.44195892299496,junction
2783,558153.7596410604,4867920.063964266,390.4892568793516,junction
2784,558155.3126788901,4867917.471156271,390.5304371854317,junction
2785,558157.3676714058,4867915.360169399,390.57458234894693,junction
2786,558158.6461450068,4867914.545586522,390.598137359422,junction
2787,558161.2030922087,4867912.916420769,390.6452473803723,junction
2788,558162.4815658097,4867912.101837893,390.6688023908475,junction
2789,558165.0385130116,4867910.47267214,390.7159124117977,junction
2790,558166.3169866127,4867909.658089263,390.73946742227287,junction
2791,558168.8739338147,4867908.028923511,390.78657744322317,junction
2792,558170.1524074157,4867907.214340635,390.8101324536983,junction
2793,558172.7093546176,4867905.585174882,390.85724247464856,junction
2794,558173.9878282186,4867904.770592005,390.8807974851237,junction
2795,558176.356865392,4867902.9347288655,390.90838681690747,junction
2796,558177.4474289643,4867901.913448602,390.9124211382161,junction
2797,558179.628556109,4867899.870888075,390.9204897808333,junction
2798,558180.7191196814,4867898.849607811,390.92452410214185,junction
2799,558182.9002468261,4867896.807047284,390.93259274475906,junction
2800,558183.9908103985,4867895.785767022,390.9366270660677,junction
2801,558186.1719375432,4867893.7432064945,390.9446957086849,junction
2802,558187.2625011156,4867892.721926231,390.9487300299935,junction
2803,558189.5090285464,4867890.5063543115,390.9436592201023,junction
2804,558190.6649924049,4867889.3120626565,390.9345540889024,junction
2805,558192.9769201218,4867886.923479345,390.9163438265027,junction
2806,558194.1328839802,4867885.72918769,390.9072386953029,junction
2807,558196.4448116971,4867883.340604379,390.8890284329032,junction
2808,558197.6007755556,4867882.146312723,390.87992330170334,junction
2809,558199.9127032725,4867879.757729412,390.86171303930365,junction
2810,558201.0686671309,4867878.563437757,390.8526079081038,junction
2811,558203.3805948478,4867876.174854445,390.83439764570414,junction
2812,558204.5365587063,4867874.98056279,390.82529251450427,junction
2813,558206.8484864233,4867872.5919794785,390.8070822521046,junction
2814,558208.0044502817,4867871.3976878235,390.7979771209047,junction
2815,558210.3163779987,4867869.009104512,390.779766858505,junction
2816,558211.472341857,4867867.814812857,390.7706617273052,junction
2817,558213.784269574,4867865.426229546,390.7524514649055,junction
2818,558214.9402334325,4867864.23193789,390.74334633370563,junction
2819,558217.2521611494,4867861.843354579,390.72513607130594,junction
2820,558218.4081250078,4867860.649062924,390.7160309401061,junction
2821,558220.7200527247,4867858.260479612,390.69782067770643,junction
