from_id,to_id,x_0,y_0,z_0,x_1,y_1,z_1
767.0,2513.0,558005.1662240225,4868461.935841524,390.47778548831445,558004.9312084907,4868460.436710547,390.47457517120046
2513.0,2514.0,558004.9312084907,4868460.436710547,390.47457517120046,558004.696192959,4868458.9375795685,390.47136485408646
2514.0,768.0,558004.696192959,4868458.9375795685,390.47136485408646,558004.4611774272,4868457.438448591,390.46815453697246
768.0,2515.0,558004.4611774272,4868457.438448591,390.46815453697246,558004.2261618954,4868455.939317614,390.46494421985847
2515.0,2516.0,558004.2261618954,4868455.939317614,390.46494421985847,558003.9911463638,4868454.440186636,390.46173390274447
2516.0,769.0,558003.9911463638,4868454.440186636,390.46173390274447,558003.756130832,4868452.941055658,390.4585235856305
769.0,2517.0,558003.756130832,4868452.941055658,390.4585235856305,558003.5211153002,4868451.441924681,390.4553132685165
2517.0,2518.0,558003.5211153002,4868451.441924681,390.4553132685165,558003.2860997685,4868449.942793703,390.4521029514025
2518.0,770.0,558003.2860997685,4868449.942793703,390.4521029514025,558003.0510842367,4868448.443662725,390.4488926342885
770.0,2519.0,558003.0510842367,4868448.443662725,390.4488926342885,558002.8160687049,4868446.944531748,390.4456823171745
2519.0,2520.0,558002.8160687049,4868446.944531748,390.4456823171745,558002.5810531732,4868445.44540077,390.4424720000605
2520.0,771.0,558002.5810531732,4868445.44540077,390.4424720000605,558002.3460376414,4868443.9462697925,390.4392616829465
771.0,2521.0,558002.3460376414,4868443.9462697925,390.4392616829465,558002.1110221096,4868442.447138815,390.4360513658325
2521.0,2522.0,558002.1110221096,4868442.447138815,390.4360513658325,558001.8760065779,4868440.948007838,390.4328410487185
2522.0,772.0,558001.8760065779,4868440.948007838,390.4328410487185,558001.6409910461,4868439.448876861,390.42963073160456
772.0,2523.0,558001.6409910461,4868439.448876861,390.42963073160456,558001.4059755143,4868437.949745883,390.4264204144905
2523.0,2524.0,558001.4059755143,4868437.949745883,390.4264204144905,558001.1709599826,4868436.450614905,390.42321009737657
2524.0,773.0,558001.1709599826,4868436.450614905,390.42321009737657,558000.9359444508,4868434.951483928,390.4199997802626
773.0,2525.0,558000.9359444508,4868434.951483928,390.4199997802626,558000.700928919,4868433.45235295,390.4167894631486
2525.0,2526.0,558000.700928919,4868433.45235295,390.4167894631486,558000.4659133872,4868431.953221972,390.4135791460346
2526.0,88.0,558000.4659133872,4868431.953221972,390.4135791460346,558000.2308978555,4868430.454090995,390.4103688289206
88.0,2527.0,558000.2308978555,4868430.454090995,390.4103688289206,558000.0717123656,4868428.872156086,390.4080931991839
2527.0,2528.0,558000.0717123656,4868428.872156086,390.4080931991839,557999.9125268757,4868427.290221179,390.4058175694472
2528.0,774.0,557999.9125268757,4868427.290221179,390.4058175694472,557999.7533413859,4868425.7082862705,390.4035419397105
774.0,2529.0,557999.7533413859,4868425.7082862705,390.4035419397105,557999.594155896,4868424.126351362,390.40126630997383
2529.0,2530.0,557999.594155896,4868424.126351362,390.40126630997383,557999.4349704061,4868422.544416454,390.39899068023715
2530.0,775.0,557999.4349704061,4868422.544416454,390.39899068023715,557999.2757849162,4868420.962481545,390.3967150505005
775.0,2531.0,557999.2757849162,4868420.962481545,390.3967150505005,557999.1165994264,4868419.380546637,390.39443942076383
2531.0,2532.0,557999.1165994264,4868419.380546637,390.39443942076383,557998.9574139365,4868417.798611729,390.39216379102714
2532.0,776.0,557998.9574139365,4868417.798611729,390.39216379102714,557998.7982284466,4868416.216676821,390.38988816129046
776.0,2533.0,557998.7982284466,4868416.216676821,390.38988816129046,557998.6390429568,4868414.634741913,390.38761253155377
2533.0,2534.0,557998.6390429568,4868414.634741913,390.38761253155377,557998.4798574669,4868413.052807004,390.3853369018171
2534.0,777.0,557998.4798574669,4868413.052807004,390.3853369018171,557998.320671977,4868411.470872096,390.3830612720804
777.0,2535.0,557998.320671977,4868411.470872096,390.3830612720804,557998.1614864871,4868409.888937187,390.38078564234377
2535.0,2536.0,557998.1614864871,4868409.888937187,390.38078564234377,557998.0023009973,4868408.30700228,390.3785100126071
2536.0,778.0,557998.0023009973,4868408.30700228,390.3785100126071,557997.8431155074,4868406.7250673715,390.3762343828704
778.0,2537.0,557997.8431155074,4868406.7250673715,390.3762343828704,557997.6839300175,4868405.143132463,390.3739587531337
2537.0,2538.0,557997.6839300175,4868405.143132463,390.3739587531337,557997.5247445276,4868403.561197555,390.371683123397
2538.0,779.0,557997.5247445276,4868403.561197555,390.371683123397,557997.3655590378,4868401.979262646,390.36940749366033
779.0,2539.0,557997.3655590378,4868401.979262646,390.36940749366033,557997.2063735479,4868400.397327738,390.36713186392365
2539.0,2540.0,557997.2063735479,4868400.397327738,390.36713186392365,557997.047188058,4868398.81539283,390.36485623418696
2540.0,780.0,557997.047188058,4868398.81539283,390.36485623418696,557996.8880025682,4868397.233457922,390.36258060445033
780.0,2541.0,557996.8880025682,4868397.233457922,390.36258060445033,557996.7288170783,4868395.651523014,390.36030497471364
2541.0,2542.0,557996.7288170783,4868395.651523014,390.36030497471364,557996.5696315884,4868394.069588106,390.35802934497696
2542.0,781.0,557996.5696315884,4868394.069588106,390.35802934497696,557996.4104460985,4868392.487653198,390.35575371524027
781.0,2543.0,557996.4104460985,4868392.487653198,390.35575371524027,557996.2512606087,4868390.905718289,390.3534780855036
2543.0,2544.0,557996.2512606087,4868390.905718289,390.3534780855036,557996.0920751187,4868389.323783381,390.3512024557669
2544.0,782.0,557996.0920751187,4868389.323783381,390.3512024557669,557995.9328896288,4868387.7418484725,390.34892682603027
782.0,2545.0,557995.9328896288,4868387.7418484725,390.34892682603027,557995.7737041389,4868386.159913564,390.3466511962936
2545.0,2546.0,557995.7737041389,4868386.159913564,390.3466511962936,557995.6145186491,4868384.577978657,390.3443755665569
2546.0,783.0,557995.6145186491,4868384.577978657,390.3443755665569,557995.4553331592,4868382.996043748,390.3420999368202
783.0,2547.0,557995.4553331592,4868382.996043748,390.3420999368202,557995.2961476693,4868381.41410884,390.3398243070835
2547.0,2548.0,557995.2961476693,4868381.41410884,390.3398243070835,557995.1369621794,4868379.832173931,390.33754867734683
2548.0,784.0,557995.1369621794,4868379.832173931,390.33754867734683,557994.9777766896,4868378.250239023,390.33527304761014
784.0,2549.0,557994.9777766896,4868378.250239023,390.33527304761014,557994.8185911997,4868376.668304115,390.33299741787346
2549.0,2550.0,557994.8185911997,4868376.668304115,390.33299741787346,557994.6594057098,4868375.086369207,390.3307217881368
2550.0,785.0,557994.6594057098,4868375.086369207,390.3307217881368,557994.50022022,4868373.504434299,390.32844615840014
785.0,2551.0,557994.50022022,4868373.504434299,390.32844615840014,557994.3410347301,4868371.92249939,390.32617052866345
2551.0,2552.0,557994.3410347301,4868371.92249939,390.32617052866345,557994.1818492402,4868370.340564482,390.32389489892677
2552.0,786.0,557994.1818492402,4868370.340564482,390.32389489892677,557994.0226637503,4868368.7586295735,390.3216192691901
786.0,2553.0,557994.0226637503,4868368.7586295735,390.3216192691901,557993.8634782605,4868367.176694665,390.3193436394534
2553.0,2554.0,557993.8634782605,4868367.176694665,390.3193436394534,557993.7042927706,4868365.594759758,390.31706800971676
2554.0,787.0,557993.7042927706,4868365.594759758,390.31706800971676,557993.5451072807,4868364.012824849,390.3147923799801
787.0,2555.0,557993.5451072807,4868364.012824849,390.3147923799801,557993.3859217908,4868362.430889941,390.3125167502434
2555.0,2556.0,557993.3859217908,4868362.430889941,390.3125167502434,557993.226736301,4868360.848955032,390.3102411205067
2556.0,788.0,557993.226736301,4868360.848955032,390.3102411205067,557993.0675508111,4868359.267020124,390.30796549077
788.0,2557.0,557993.0675508111,4868359.267020124,390.30796549077,557992.9083653212,4868357.685085216,390.30568986103333
2557.0,2558.0,557992.9083653212,4868357.685085216,390.30568986103333,557992.7491798314,4868356.103150308,390.30341423129664
2558.0,87.0,557992.7491798314,4868356.103150308,390.30341423129664,557992.5899943415,4868354.5212154,390.30113860155996
87.0,2559.0,557992.5899943415,4868354.5212154,390.30113860155996,557992.3237821447,4868352.9273643065,390.29541213945754
2559.0,2560.0,557992.3237821447,4868352.9273643065,390.29541213945754,557992.0575699479,4868351.333513212,390.28968567735507
2560.0,789.0,557992.0575699479,4868351.333513212,390.28968567735507,557991.7913577511,4868349.739662119,390.28395921525265
789.0,2561.0,557991.7913577511,4868349.739662119,390.28395921525265,557991.5251455543,4868348.145811026,390.2782327531502
2561.0,2562.0,557991.5251455543,4868348.145811026,390.2782327531502,557991.2589333577,4868346.551959933,390.2725062910477
2562.0,790.0,557991.2589333577,4868346.551959933,390.2725062910477,557990.9927211609,4868344.95810884,390.2667798289453
790.0,2563.0,557990.9927211609,4868344.95810884,390.2667798289453,557990.7265089641,4868343.364257746,390.2610533668428
2563.0,2564.0,557990.7265089641,4868343.364257746,390.2610533668428,557990.4602967673,4868341.770406652,390.25532690474034
2564.0,791.0,557990.4602967673,4868341.770406652,390.25532690474034,557990.1940845705,4868340.176555559,390.2496004426379
791.0,2565.0,557990.1940845705,4868340.176555559,390.2496004426379,557989.9278723737,4868338.582704466,390.24387398053545
2565.0,2566.0,557989.9278723737,4868338.582704466,390.24387398053545,557989.661660177,4868336.988853373,390.238147518433
2566.0,792.0,557989.661660177,4868336.988853373,390.238147518433,557989.3954479803,4868335.395002279,390.23242105633057
792.0,2567.0,557989.3954479803,4868335.395002279,390.23242105633057,557989.1292357835,4868333.801151186,390.2266945942281
2567.0,2568.0,557989.1292357835,4868333.801151186,390.2266945942281,557988.8630235867,4868332.207300092,390.2209681321256
2568.0,86.0,557988.8630235867,4868332.207300092,390.2209681321256,557988.5968113899,4868330.613448999,390.2152416700232
86.0,2569.0,557988.5968113899,4868330.613448999,390.2152416700232,557988.127447875,4868329.276078704,390.20903055801386
2569.0,2570.0,557988.127447875,4868329.276078704,390.20903055801386,557987.6580843601,4868327.938708408,390.2028194460045
2570.0,793.0,557987.6580843601,4868327.938708408,390.2028194460045,557987.1887208452,4868326.601338113,390.1966083339952
793.0,2571.0,557987.1887208452,4868326.601338113,390.1966083339952,557986.7193573302,4868325.263967818,390.19039722198585
2571.0,2572.0,557986.7193573302,4868325.263967818,390.19039722198585,557986.2499938154,4868323.926597523,390.1841861099765
2572.0,794.0,557986.2499938154,4868323.926597523,390.1841861099765,557985.7806303005,4868322.5892272275,390.17797499796717
794.0,2573.0,557985.7806303005,4868322.5892272275,390.17797499796717,557985.3112667856,4868321.251856932,390.17176388595783
2573.0,2574.0,557985.3112667856,4868321.251856932,390.17176388595783,557984.8419032707,4868319.914486636,390.16555277394843
2574.0,85.0,557984.8419032707,4868319.914486636,390.16555277394843,557984.3725397558,4868318.577116341,390.15934166193915
85.0,2575.0,557984.3725397558,4868318.577116341,390.15934166193915,557982.9286634779,4868317.613149306,390.15933106131655
2575.0,84.0,557982.9286634779,4868317.613149306,390.15933106131655,557981.4847872,4868316.649182269,390.15932046069395
84.0,2576.0,557981.4847872,4868316.649182269,390.15932046069395,557981.0388325758,4868315.13237442,390.15932046069395
2576.0,2577.0,557981.0388325758,4868315.13237442,390.15932046069395,557980.5928779516,4868313.615566569,390.15932046069395
2577.0,83.0,557980.5928779516,4868313.615566569,390.15932046069395,557980.1469233274,4868312.09875872,390.15932046069395
83.0,2578.0,557980.1469233274,4868312.09875872,390.15932046069395,557978.7646155516,4868311.732505813,390.15932046069395
2578.0,2579.0,557978.7646155516,4868311.732505813,390.15932046069395,557977.3823077758,4868311.366252907,390.15932046069395
2579.0,82.0,557977.3823077758,4868311.366252907,390.15932046069395,557976.0,4868311.0,390.15932046069395
82.0,2580.0,557976.0,4868311.0,390.15932046069395,557976.0,4868309.333333333,390.15932046069395
2580.0,2581.0,557976.0,4868309.333333333,390.15932046069395,557976.0,4868307.666666667,390.15932046069395
2581.0,81.0,557976.0,4868307.666666667,390.15932046069395,557976.0,4868306.0,390.15932046069395
81.0,2582.0,557976.0,4868306.0,390.15932046069395,557974.3333333334,4868306.0,390.15932046069395
2582.0,2583.0,557974.3333333334,4868306.0,390.15932046069395,557972.6666666666,4868306.0,390.15932046069395
2583.0,80.0,557972.6666666666,4868306.0,390.15932046069395,557971.0,4868306.0,390.15932046069395
80.0,2584.0,557971.0,4868306.0,390.15932046069395,557971.0,4868304.333333333,390.15932046069395
2584.0,2585.0,557971.0,4868304.333333333,390.15932046069395,557971.0,4868302.666666667,390.15932046069395
2585.0,79.0,557971.0,4868302.666666667,390.15932046069395,557971.0,4868301.0,390.15932046069395
79.0,2586.0,557971.0,4868301.0,390.15932046069395,557969.3333333334,4868301.0,390.15932046069395
2586.0,2587.0,557969.3333333334,4868301.0,390.15932046069395,557967.6666666666,4868301.0,390.15932046069395
2587.0,78.0,557967.6666666666,4868301.0,390.15932046069395,557966.0,4868301.0,390.15932046069395
78.0,2588.0,557966.0,4868301.0,390.15932046069395,557966.0,4868299.333333333,390.15932046069395
2588.0,2589.0,557966.0,4868299.333333333,390.15932046069395,557966.0,4868297.666666667,390.15932046069395
2589.0,77.0,557966.0,4868297.666666667,390.15932046069395,557966.0,4868296.0,390.15932046069395
77.0,2590.0,557966.0,4868296.0,390.15932046069395,557964.3333333334,4868296.0,390.15932046069395
2590.0,2591.0,557964.3333333334,4868296.0,390.15932046069395,557962.6666666666,4868296.0,390.15932046069395
2591.0,76.0,557962.6666666666,4868296.0,390.15932046069395,557961.0,4868296.0,390.15932046069395
76.0,2592.0,557961.0,4868296.0,390.15932046069395,557960.5862383877,4868294.05168215,390.15932046069395
2592.0,75.0,557960.5862383877,4868294.05168215,390.15932046069395,557960.1724767754,4868292.103364299,390.15932046069395
75.0,2593.0,557960.1724767754,4868292.103364299,390.15932046069395,557958.7816511836,4868291.735576199,390.15932046069395
2593.0,2594.0,557958.7816511836,4868291.735576199,390.15932046069395,557957.3908255917,4868291.3677881,390.15932046069395
2594.0,74.0,557957.3908255917,4868291.3677881,390.15932046069395,557956.0,4868291.0,390.15932046069395
74.0,2595.0,557956.0,4868291.0,390.15932046069395,557956.0,4868289.333333333,390.15932046069395
2595.0,2596.0,557956.0,4868289.333333333,390.15932046069395,557956.0,4868287.666666667,390.15932046069395
2596.0,73.0,557956.0,4868287.666666667,390.15932046069395,557956.0,4868286.0,390.15932046069395
73.0,2597.0,557956.0,4868286.0,390.15932046069395,557954.4021659932,4868285.948375505,390.15932046069395
2597.0,2598.0,557954.4021659932,4868285.948375505,390.15932046069395,557952.8043319865,4868285.89675101,390.15932046069395
2598.0,72.0,557952.8043319865,4868285.89675101,390.15932046069395,557951.2064979797,4868285.845126515,390.15932046069395
72.0,2599.0,557951.2064979797,4868285.845126515,390.15932046069395,557950.6653614184,4868284.144078674,390.15932046069395
2599.0,71.0,557950.6653614184,4868284.144078674,390.15932046069395,557950.1242248571,4868282.443030831,390.15932046069395
71.0,2600.0,557950.1242248571,4868282.443030831,390.15932046069395,557948.893516085,4868281.910396059,390.15932046069395
2600.0,2601.0,557948.893516085,4868281.910396059,390.15932046069395,557947.662807313,4868281.377761288,390.15932046069395
2601.0,70.0,557947.662807313,4868281.377761288,390.15932046069395,557946.432098541,4868280.845126515,390.15932046069395
70.0,2602.0,557946.432098541,4868280.845126515,390.15932046069395,557946.430858075,4868279.231676226,390.15932046069395
2602.0,2603.0,557946.430858075,4868279.231676226,390.15932046069395,557946.4296176091,4868277.618225935,390.15932046069395
2603.0,69.0,557946.4296176091,4868277.618225935,390.15932046069395,557946.4283771432,4868276.004775645,390.15932046069395
69.0,2604.0,557946.4283771432,4868276.004775645,390.15932046069395,557944.6110455646,4868275.926811779,390.15932046069395
2604.0,68.0,557944.6110455646,4868275.926811779,390.15932046069395,557942.7937139861,4868275.848847913,390.15932046069395
68.0,2605.0,557942.7937139861,4868275.848847913,390.15932046069395,557942.4186805619,4868273.890634015,390.15932046069395
2605.0,67.0,557942.4186805619,4868273.890634015,390.15932046069395,557942.0436471379,4868271.932420118,390.15932046069395
67.0,2606.0,557942.0436471379,4868271.932420118,390.15932046069395,557940.4672231813,4868271.46918385,390.15932046069395
2606.0,2607.0,557940.4672231813,4868271.46918385,390.15932046069395,557938.8907992246,4868271.005947583,390.15932046069395
2607.0,66.0,557938.8907992246,4868271.005947583,390.15932046069395,557937.314375268,4868270.542711316,390.15932046069395
66.0,2608.0,557937.314375268,4868270.542711316,390.15932046069395,557936.4062499308,4868269.468463674,390.15932046069395
2608.0,795.0,557936.4062499308,4868269.468463674,390.15932046069395,557935.4981245939,4868268.394216034,390.15932046069395
795.0,2609.0,557935.4981245939,4868268.394216034,390.15932046069395,557934.5899992568,4868267.319968393,390.15932046069395
2609.0,65.0,557934.5899992568,4868267.319968393,390.15932046069395,557933.6818739197,4868266.245720752,390.15932046069395
65.0,2610.0,557933.6818739197,4868266.245720752,390.15932046069395,557932.9122367025,4868264.746028793,390.15932046069395
2610.0,796.0,557932.9122367025,4868264.746028793,390.15932046069395,557932.1425994853,4868263.2463368345,390.15932046069395
796.0,2611.0,557932.1425994853,4868263.2463368345,390.15932046069395,557931.3729622681,4868261.746644875,390.15932046069395
2611.0,797.0,557931.3729622681,4868261.746644875,390.15932046069395,557930.6033250509,4868260.2469529165,390.15932046069395
797.0,2612.0,557930.6033250509,4868260.2469529165,390.15932046069395,557929.8336878337,4868258.747260958,390.15932046069395
2612.0,64.0,557929.8336878337,4868258.747260958,390.15932046069395,557929.0640506166,4868257.247568999,390.15932046069395
64.0,2613.0,557929.0640506166,4868257.247568999,390.15932046069395,557927.438638453,4868256.190109556,390.15932046069395
2613.0,63.0,557927.438638453,4868256.190109556,390.15932046069395,557925.8132262895,4868255.132650112,390.15932046069395
63.0,2614.0,557925.8132262895,4868255.132650112,390.15932046069395,557925.6704760245,4868253.231577444,390.15932046069395
2614.0,62.0,557925.6704760245,4868253.231577444,390.15932046069395,557925.5277257595,4868251.330504776,390.15932046069395
62.0,2615.0,557925.5277257595,4868251.330504776,390.15932046069395,557924.7128965841,4868249.997878581,390.15932046069395
2615.0,798.0,557924.7128965841,4868249.997878581,390.15932046069395,557923.8980674087,4868248.6652523875,390.15932046069395
798.0,2616.0,557923.8980674087,4868248.6652523875,390.15932046069395,557923.0832382332,4868247.332626194,390.15932046069395
2616.0,61.0,557923.0832382332,4868247.332626194,390.15932046069395,557922.2684090578,4868246.0,390.15932046069395
61.0,2617.0,557922.2684090578,4868246.0,390.15932046069395,557922.2034555124,4868244.651057532,390.15932046069395
2617.0,2618.0,557922.2034555124,4868244.651057532,390.15932046069395,557922.1385019671,4868243.302115065,390.15932046069395
2618.0,799.0,557922.1385019671,4868243.302115065,390.15932046069395,557922.0735484217,4868241.953172597,390.15932046069395
799.0,2619.0,557922.0735484217,4868241.953172597,390.15932046069395,557922.0085948764,4868240.604230129,390.15932046069395
2619.0,2620.0,557922.0085948764,4868240.604230129,390.15932046069395,557921.9436413312,4868239.255287662,390.15932046069395
2620.0,800.0,557921.9436413312,4868239.255287662,390.15932046069395,557921.8786877858,4868237.906345194,390.15932046069395
800.0,2621.0,557921.8786877858,4868237.906345194,390.15932046069395,557921.8137342405,4868236.557402726,390.15932046069395
2621.0,2622.0,557921.8137342405,4868236.557402726,390.15932046069395,557921.7487806951,4868235.208460259,390.15932046069395
2622.0,60.0,557921.7487806951,4868235.208460259,390.15932046069395,557921.6838271498,4868233.859517791,390.15932046069395
60.0,2623.0,557921.6838271498,4868233.859517791,390.15932046069395,557922.0162846089,4868232.286202315,390.15977137286717
2623.0,2624.0,557922.0162846089,4868232.286202315,390.15977137286717,557922.348742068,4868230.712886839,390.1602222850404
2624.0,801.0,557922.348742068,4868230.712886839,390.1602222850404,557922.6811995271,4868229.139571363,390.16067319721367
801.0,2625.0,557922.6811995271,4868229.139571363,390.16067319721367,557923.0136569862,4868227.566255887,390.1611241093869
2625.0,2626.0,557923.0136569862,4868227.566255887,390.1611241093869,557923.3461144452,4868225.99294041,390.1615750215601
2626.0,802.0,557923.3461144452,4868225.99294041,390.1615750215601,557923.6785719043,4868224.419624934,390.16202593373333
802.0,2627.0,557923.6785719043,4868224.419624934,390.16202593373333,557924.0110293634,4868222.846309458,390.1624768459066
2627.0,2628.0,557924.0110293634,4868222.846309458,390.1624768459066,557924.3434868226,4868221.272993982,390.16292775807983
2628.0,803.0,557924.3434868226,4868221.272993982,390.16292775807983,557924.6759442816,4868219.699678506,390.16337867025305
803.0,2629.0,557924.6759442816,4868219.699678506,390.16337867025305,557925.0084017407,4868218.12636303,390.1638295824263
2629.0,2630.0,557925.0084017407,4868218.12636303,390.1638295824263,557925.3408591998,4868216.553047553,390.16428049459955
2630.0,804.0,557925.3408591998,4868216.553047553,390.16428049459955,557925.6733166588,4868214.979732077,390.1647314067728
804.0,2631.0,557925.6733166588,4868214.979732077,390.1647314067728,557926.0057741179,4868213.406416601,390.165182318946
2631.0,2632.0,557926.0057741179,4868213.406416601,390.165182318946,557926.3382315771,4868211.8331011245,390.1656332311193
2632.0,805.0,557926.3382315771,4868211.8331011245,390.1656332311193,557926.6706890361,4868210.259785648,390.1660841432925
805.0,2633.0,557926.6706890361,4868210.259785648,390.1660841432925,557927.0031464952,4868208.686470172,390.1665350554657
2633.0,2634.0,557927.0031464952,4868208.686470172,390.1665350554657,557927.3356039543,4868207.113154696,390.166985967639
2634.0,806.0,557927.3356039543,4868207.113154696,390.166985967639,557927.6680614133,4868205.53983922,390.1674368798122
806.0,2635.0,557927.6680614133,4868205.53983922,390.1674368798122,557928.0005188724,4868203.966523744,390.16788779198544
2635.0,2636.0,557928.0005188724,4868203.966523744,390.16788779198544,557928.3329763316,4868202.393208267,390.1683387041587
2636.0,807.0,557928.3329763316,4868202.393208267,390.1683387041587,557928.6654337907,4868200.819892791,390.16878961633194
807.0,2637.0,557928.6654337907,4868200.819892791,390.16878961633194,557928.9978912497,4868199.246577315,390.16924052850516
2637.0,2638.0,557928.9978912497,4868199.246577315,390.16924052850516,557929.3303487088,4868197.673261839,390.1696914406784
2638.0,808.0,557929.3303487088,4868197.673261839,390.1696914406784,557929.6628061678,4868196.099946363,390.17014235285166
808.0,2639.0,557929.6628061678,4868196.099946363,390.17014235285166,557929.9952636269,4868194.526630887,390.1705932650249
2639.0,2640.0,557929.9952636269,4868194.526630887,390.1705932650249,557930.3277210861,4868192.95331541,390.1710441771981
2640.0,809.0,557930.3277210861,4868192.95331541,390.1710441771981,557930.6601785452,4868191.379999934,390.1714950893713
809.0,2641.0,557930.6601785452,4868191.379999934,390.1714950893713,557930.9926360042,4868189.806684458,390.1719460015446
2641.0,2642.0,557930.9926360042,4868189.806684458,390.1719460015446,557931.3250934633,4868188.233368982,390.1723969137178
2642.0,810.0,557931.3250934633,4868188.233368982,390.1723969137178,557931.6575509224,4868186.660053506,390.17284782589104
810.0,2643.0,557931.6575509224,4868186.660053506,390.17284782589104,557931.9900083814,4868185.0867380295,390.1732987380643
2643.0,2644.0,557931.9900083814,4868185.0867380295,390.1732987380643,557932.3224658406,4868183.5134225525,390.17374965023754
2644.0,811.0,557932.3224658406,4868183.5134225525,390.17374965023754,557932.6549232997,4868181.940107076,390.17420056241076
811.0,2645.0,557932.6549232997,4868181.940107076,390.17420056241076,557932.9873807587,4868180.3667916,390.17465147458404
2645.0,2646.0,557932.9873807587,4868180.3667916,390.17465147458404,557933.3198382178,4868178.793476124,390.17510238675726
2646.0,812.0,557933.3198382178,4868178.793476124,390.17510238675726,557933.6522956769,4868177.220160648,390.1755532989305
812.0,2647.0,557933.6522956769,4868177.220160648,390.1755532989305,557933.9847531359,4868175.646845172,390.17600421110376
2647.0,2648.0,557933.9847531359,4868175.646845172,390.17600421110376,557934.3172105951,4868174.073529696,390.176455123277
2648.0,813.0,557934.3172105951,4868174.073529696,390.176455123277,557934.6496680542,4868172.50021422,390.1769060354502
813.0,2649.0,557934.6496680542,4868172.50021422,390.1769060354502,557934.9821255133,4868170.926898744,390.1773569476234
2649.0,2650.0,557934.9821255133,4868170.926898744,390.1773569476234,557935.3145829723,4868169.353583267,390.1778078597967
2650.0,814.0,557935.3145829723,4868169.353583267,390.1778078597967,557935.6470404314,4868167.780267791,390.1782587719699
814.0,2651.0,557935.6470404314,4868167.780267791,390.1782587719699,557935.9794978905,4868166.206952315,390.17870968414314
2651.0,2652.0,557935.9794978905,4868166.206952315,390.17870968414314,557936.3119553496,4868164.633636839,390.17916059631636
2652.0,815.0,557936.3119553496,4868164.633636839,390.17916059631636,557936.6444128087,4868163.060321363,390.17961150848964
815.0,2653.0,557936.6444128087,4868163.060321363,390.17961150848964,557936.9768702678,4868161.487005887,390.18006242066286
2653.0,2654.0,557936.9768702678,4868161.487005887,390.18006242066286,557937.3093277268,4868159.91369041,390.1805133328361
2654.0,816.0,557937.3093277268,4868159.91369041,390.1805133328361,557937.6417851859,4868158.340374934,390.18096424500936
816.0,2655.0,557937.6417851859,4868158.340374934,390.18096424500936,557937.974242645,4868156.7670594575,390.1814151571826
2655.0,2656.0,557937.974242645,4868156.7670594575,390.1814151571826,557938.3067001041,4868155.193743981,390.1818660693558
2656.0,59.0,557938.3067001041,4868155.193743981,390.1818660693558,557938.6391575632,4868153.620428505,390.1823169815291
59.0,2657.0,557938.6391575632,4868153.620428505,390.1823169815291,557939.3479053596,4868152.143687495,390.18264159392044
2657.0,2658.0,557939.3479053596,4868152.143687495,390.18264159392044,557940.0566531558,4868150.666946485,390.1829662063118
2658.0,817.0,557940.0566531558,4868150.666946485,390.1829662063118,557940.7654009522,4868149.190205474,390.1832908187032
817.0,2659.0,557940.7654009522,4868149.190205474,390.1832908187032,557941.4741487484,4868147.713464464,390.1836154310946
2659.0,2660.0,557941.4741487484,4868147.713464464,390.1836154310946,557942.1828965448,4868146.236723454,390.18394004348596
2660.0,818.0,557942.1828965448,4868146.236723454,390.18394004348596,557942.891644341,4868144.759982443,390.1842646558773
818.0,2661.0,557942.891644341,4868144.759982443,390.1842646558773,557943.6003921373,4868143.283241433,390.1845892682687
2661.0,2662.0,557943.6003921373,4868143.283241433,390.1845892682687,557944.3091399337,4868141.806500423,390.1849138806601
2662.0,819.0,557944.3091399337,4868141.806500423,390.1849138806601,557945.0178877299,4868140.329759412,390.1852384930515
819.0,2663.0,557945.0178877299,4868140.329759412,390.1852384930515,557945.7266355263,4868138.853018402,390.18556310544284
2663.0,2664.0,557945.7266355263,4868138.853018402,390.18556310544284,557946.4353833225,4868137.376277392,390.18588771783425
2664.0,58.0,557946.4353833225,4868137.376277392,390.18588771783425,557947.1441311189,4868135.8995363815,390.1862123302256
58.0,2665.0,557947.1441311189,4868135.8995363815,390.1862123302256,557948.0793928064,4868134.887878927,390.1867687751086
2665.0,2666.0,557948.0793928064,4868134.887878927,390.1867687751086,557949.0146544939,4868133.876221474,390.18732521999164
2666.0,820.0,557949.0146544939,4868133.876221474,390.18732521999164,557949.9499161814,4868132.86456402,390.1878816648746
820.0,2667.0,557949.9499161814,4868132.86456402,390.1878816648746,557950.8851778689,4868131.852906566,390.18843810975767
2667.0,2668.0,557950.8851778689,4868131.852906566,390.18843810975767,557951.8204395564,4868130.841249113,390.18899455464066
2668.0,821.0,557951.8204395564,4868130.841249113,390.18899455464066,557952.7557012439,4868129.829591659,390.18955099952365
821.0,2669.0,557952.7557012439,4868129.829591659,390.18955099952365,557953.6909629314,4868128.817934205,390.1901074444067
2669.0,2670.0,557953.6909629314,4868128.817934205,390.1901074444067,557954.6262246189,4868127.806276752,390.1906638892897
2670.0,57.0,557954.6262246189,4868127.806276752,390.1906638892897,557955.5614863064,4868126.794619298,390.1912203341727
57.0,2671.0,557955.5614863064,4868126.794619298,390.1912203341727,557955.8333590247,4868125.440037075,390.1916795980505
2671.0,2672.0,557955.8333590247,4868125.440037075,390.1916795980505,557956.1052317432,4868124.085454852,390.19213886192824
2672.0,56.0,557956.1052317432,4868124.085454852,390.19213886192824,557956.3771044615,4868122.73087263,390.192598125806
